controllable,controllable,controllable,environmental,controllable,environmental,output
4.134821593761444092e-01,8.838931322097778320e-01,1.000000000000000000e+00,2.439916282892227173e-01,0.000000000000000000e+00,2.570724189281463623e-01,-1.028937220573425293e+00
3.945079147815704346e-01,8.545992970466613770e-01,1.000000000000000000e+00,1.226261779665946960e-01,0.000000000000000000e+00,8.360508084297180176e-02,-4.345078766345977783e-01
4.064217209815979004e-01,8.702608942985534668e-01,1.000000000000000000e+00,1.897994130849838257e-01,1.092239191665967659e-16,1.079534366726875305e-01,-7.192924022674560547e-01
4.103991687297821045e-01,8.788155317306518555e-01,1.000000000000000000e+00,2.212922573089599609e-01,7.961285170555830329e-17,4.757327586412429810e-02,-9.282173514366149902e-01
4.018844366073608398e-01,8.618215322494506836e-01,1.000000000000000000e+00,1.606164872646331787e-01,0.000000000000000000e+00,2.330624163150787354e-01,-5.429638028144836426e-01
4.051351845264434814e-01,8.668692708015441895e-01,1.000000000000000000e+00,1.797968745231628418e-01,1.692195857519299997e-15,1.844941675662994385e-01,-6.453148722648620605e-01
3.929323554039001465e-01,8.434702754020690918e-01,1.000000000000000000e+00,1.137582063674926758e-01,0.000000000000000000e+00,1.887625455856323242e-01,-3.815539777278900146e-01
3.866298794746398926e-01,8.122706413269042969e-01,1.000000000000000000e+00,3.805581107735633850e-02,0.000000000000000000e+00,2.434015870094299316e-01,-1.801011115312576294e-01
4.119686782360076904e-01,8.843620419502258301e-01,1.000000000000000000e+00,2.399875819683074951e-01,0.000000000000000000e+00,7.000927627086639404e-02,-1.056426167488098145e+00
3.921415209770202637e-01,8.466148972511291504e-01,1.000000000000000000e+00,3.594047948718070984e-02,0.000000000000000000e+00,1.213385351002216339e-02,-2.001000791788101196e-01
3.950117230415344238e-01,8.551050424575805664e-01,1.000000000000000000e+00,1.949077844619750977e-02,1.317709674285728189e-15,1.125541701912879944e-01,-1.581507623195648193e-01
3.909422159194946289e-01,8.440764546394348145e-01,1.000000000000000000e+00,9.898493438959121704e-02,3.652508969828744659e-17,2.724876627326011658e-02,-3.660212159156799316e-01
3.867308497428894043e-01,8.191253542900085449e-01,1.000000000000000000e+00,5.507790669798851013e-02,4.157778629545927460e-19,1.327100843191146851e-01,-2.301384061574935913e-01
4.034302830696105957e-01,8.653645515441894531e-01,1.000000000000000000e+00,1.708122342824935913e-01,1.479705943057974806e-16,1.773303896188735962e-01,-6.046623587608337402e-01
