controllable,controllable,controllable,environmental,controllable,environmental,output
1.853695809841156006e-01,6.174844503402709961e-02,4.066457152366638184e-01,1.481410712003707886e-01,3.057588040828704834e-01,7.177371978759765625e-01,-2.402421236038208008e+00
2.005025744438171387e-01,7.272125035524368286e-02,4.024969339370727539e-01,1.921525150537490845e-01,3.064734041690826416e-01,6.432207226753234863e-01,-2.674039125442504883e+00
2.784905433654785156e-01,1.659895032644271851e-01,4.363597035408020020e-01,7.391674518585205078e-01,2.934733033180236816e-01,8.019219040870666504e-01,-3.528811633586883545e-01
1.822361499071121216e-01,5.956615880131721497e-02,4.076022505760192871e-01,1.391265541315078735e-01,3.056269586086273193e-01,8.115073442459106445e-01,-2.342233419418334961e+00
2.659903466701507568e-01,1.816277652978897095e-01,4.201723039150238037e-01,5.704500079154968262e-01,3.095249831676483154e-01,7.515099048614501953e-01,-1.382540702819824219e+00
2.663710117340087891e-01,1.825740784406661987e-01,4.221183061599731445e-01,5.880967974662780762e-01,3.090594112873077393e-01,5.280497074127197266e-01,-1.237311720848083496e+00
2.665068209171295166e-01,1.824785321950912476e-01,4.231975674629211426e-01,6.004809141159057617e-01,3.084800243377685547e-01,8.264300823211669922e-01,-1.141682505607604980e+00
2.529548406600952148e-01,1.405991762876510620e-01,3.992436230182647705e-01,3.914625644683837891e-01,3.099511861801147461e-01,5.272717475891113281e-01,-2.822007894515991211e+00
2.398395240306854248e-01,1.124451905488967896e-01,3.964799940586090088e-01,3.215568065643310547e-01,3.090306818485260010e-01,4.940125048160552979e-01,-3.045449018478393555e+00
2.159665226936340332e-01,8.504071086645126343e-02,3.992021381855010986e-01,2.372279167175292969e-01,3.073960840702056885e-01,4.813405871391296387e-01,-2.894469022750854492e+00
2.527680397033691406e-01,1.401297003030776978e-01,3.990398645401000977e-01,3.901972174644470215e-01,3.099179863929748535e-01,6.618986725807189941e-01,-2.831223726272583008e+00
2.582548558712005615e-01,1.548654288053512573e-01,4.031240940093994141e-01,4.306339919567108154e-01,3.103669285774230957e-01,7.832223773002624512e-01,-2.572599887847900391e+00
2.132817208766937256e-01,8.267626911401748657e-02,3.998047411441802979e-01,2.290447801351547241e-01,3.071868121623992920e-01,5.397420525550842285e-01,-2.861213684082031250e+00
2.489929050207138062e-01,1.309305429458618164e-01,3.974708318710327148e-01,3.678185939788818359e-01,3.096406459808349609e-01,8.177284002304077148e-01,-2.934612035751342773e+00
