controllable,controllable,controllable,environmental,controllable,environmental,output
2.261066436767578125e-01,1.309869438409805298e-01,4.177981615066528320e-01,4.496161341667175293e-01,3.007103800773620605e-01,8.479062914848327637e-01,-2.012099027633666992e+00
2.176655679941177368e-01,1.389936059713363647e-01,4.215600788593292236e-01,6.003948450088500977e-01,3.090812265872955322e-01,6.107135415077209473e-01,-1.154855370521545410e+00
1.953171193599700928e-01,1.141960471868515015e-01,4.193455278873443604e-01,7.705886363983154297e-01,3.164227306842803955e-01,4.358245730400085449e-01,-2.695085704326629639e-01
0.000000000000000000e+00,1.649133774506965236e-17,1.000000000000000000e+00,9.848068952560424805e-01,1.000000000000000000e+00,8.686670064926147461e-01,-9.257067739963531494e-02
2.041047066450119019e-01,1.183848604559898376e-01,4.151743948459625244e-01,7.291646003723144531e-01,3.130365014076232910e-01,5.438914895057678223e-01,-4.355977177619934082e-01
2.027041614055633545e-01,1.142700240015983582e-01,4.108551144599914551e-01,7.375789880752563477e-01,3.121912479400634766e-01,5.769104957580566406e-01,-4.198092520236968994e-01
2.279058396816253662e-01,1.465713381767272949e-01,4.322577416896820068e-01,4.397810101509094238e-01,3.039806187152862549e-01,5.920778512954711914e-01,-2.492864131927490234e+00
3.491971907214045685e-18,0.000000000000000000e+00,9.594388604164123535e-01,9.075624942779541016e-01,9.993969202041625977e-01,5.317250490188598633e-01,-1.111381798982620239e-01
1.915724575519561768e-01,8.614709973335266113e-02,3.961564600467681885e-01,8.047645688056945801e-01,3.117364645004272461e-01,6.430594921112060547e-01,-2.507086396217346191e-01
2.022169083356857300e-01,1.130004450678825378e-01,4.054924249649047852e-01,7.154653668403625488e-01,3.096865415573120117e-01,6.556887030601501465e-01,-5.203718543052673340e-01
2.268410623073577881e-01,1.459150463342666626e-01,4.342040717601776123e-01,4.099262654781341553e-01,3.030244708061218262e-01,5.586084127426147461e-01,-2.637374877929687500e+00
1.629724502563476562e-01,1.914707245305180550e-03,3.689740598201751709e-01,8.796040415763854980e-01,3.135064244270324707e-01,8.149543404579162598e-01,-1.370447278022766113e-01
2.002532929182052612e-01,1.099850758910179138e-01,4.011367261409759521e-01,7.033568024635314941e-01,3.080932796001434326e-01,7.107468843460083008e-01,-5.701933503150939941e-01
1.884001791477203369e-01,7.930580526590347290e-02,3.915022015571594238e-01,7.752383947372436523e-01,3.092829883098602295e-01,7.499321103096008301e-01,-3.217167258262634277e-01
1.834735870361328125e-01,6.288449466228485107e-02,3.868697881698608398e-01,8.277764916419982910e-01,3.114742934703826904e-01,7.159820199012756348e-01,-2.101052105426788330e-01
2.173956930637359619e-01,1.402435898780822754e-01,4.363929033279418945e-01,5.003049969673156738e-01,3.097376525402069092e-01,4.288579821586608887e-01,-1.609848380088806152e+00
2.109896689653396606e-01,1.295473426580429077e-01,4.164016544818878174e-01,6.612015366554260254e-01,3.103556931018829346e-01,5.998808741569519043e-01,-7.623070478439331055e-01
2.142627090215682983e-01,1.252921968698501587e-01,4.071735441684722900e-01,5.477827787399291992e-01,3.030520677566528320e-01,8.305974006652832031e-01,-1.383500814437866211e+00
2.212405353784561157e-01,1.431919932365417480e-01,4.350589811801910400e-01,4.917018413543701172e-01,3.084922432899475098e-01,4.781447350978851318e-01,-1.817454338073730469e+00
2.301291376352310181e-01,1.351320147514343262e-01,4.257254600524902344e-01,3.726865351200103760e-01,2.989614605903625488e-01,8.393852114677429199e-01,-2.415706157684326172e+00
2.226040661334991455e-01,1.274443566799163818e-01,4.134438335895538330e-01,4.782298505306243896e-01,3.011575639247894287e-01,8.610467314720153809e-01,-1.782955646514892578e+00
2.121772915124893188e-01,1.314202249050140381e-01,4.148729741573333740e-01,6.410960555076599121e-01,3.090099096298217773e-01,6.341421604156494141e-01,-8.912083506584167480e-01
2.775557561562891351e-16,1.665334536937734811e-16,1.000000000000000000e+00,9.658907055854797363e-01,1.000000000000000000e+00,6.267413496971130371e-01,-1.036898940801620483e-01
1.855478435754776001e-01,9.518589079380035400e-02,3.997613489627838135e-01,8.396400213241577148e-01,3.143567442893981934e-01,4.834234118461608887e-01,-1.603746712207794189e-01
1.300324946641921997e-01,3.870769756155660349e-18,3.438938558101654053e-01,9.308711290359497070e-01,3.182500004768371582e-01,8.886759281158447266e-01,-9.496009349822998047e-02
2.135994434356689453e-01,1.332914829254150391e-01,4.130703210830688477e-01,6.105925440788269043e-01,3.072021007537841797e-01,6.839166879653930664e-01,-1.094351291656494141e+00
2.186924368143081665e-01,1.404960602521896362e-01,4.257526099681854248e-01,5.952745079994201660e-01,3.101135790348052979e-01,5.724852681159973145e-01,-1.164286851882934570e+00
1.810652315616607666e-01,5.644923448562622070e-02,3.853051364421844482e-01,8.175041079521179199e-01,3.105793297290802002e-01,7.665452957153320312e-01,-2.272127419710159302e-01
2.209796011447906494e-01,1.427617073059082031e-01,4.349808394908905029e-01,4.612050056457519531e-01,3.070042431354522705e-01,4.684121906757354736e-01,-2.020491361618041992e+00
2.269055843353271484e-01,1.286431849002838135e-01,4.186772108078002930e-01,4.221919178962707520e-01,2.996471226215362549e-01,8.808973431587219238e-01,-2.035518407821655273e+00
2.207258194684982300e-01,1.343332678079605103e-01,4.142710566520690918e-01,5.224410891532897949e-01,3.035625219345092773e-01,7.813871502876281738e-01,-1.674908757209777832e+00
2.154189497232437134e-01,1.326093077659606934e-01,4.110608100891113281e-01,5.696771740913391113e-01,3.049946427345275879e-01,7.540540695190429688e-01,-1.349196195602416992e+00
2.059952169656753540e-01,1.209602579474449158e-01,4.079582095146179199e-01,6.810536980628967285e-01,3.088986873626708984e-01,6.619445085525512695e-01,-6.749455332756042480e-01
2.586360179648332564e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.922344684600830078e-01,1.000000000000000000e+00,5.116232037544250488e-01,-1.012503132224082947e-01
2.198741734027862549e-01,1.421763896942138672e-01,4.315966367721557617e-01,5.732502341270446777e-01,3.110196590423583984e-01,5.210458040237426758e-01,-1.265154123306274414e+00
2.000025510787963867e-01,1.075480133295059204e-01,4.056097865104675293e-01,7.489180564880371094e-01,3.113106787204742432e-01,6.181427836418151855e-01,-3.938347697257995605e-01
2.827819701203634820e-18,9.659849107799371861e-18,1.000000000000000000e+00,9.486481547355651855e-01,1.000000000000000000e+00,8.229173421859741211e-01,-9.644299745559692383e-02
1.770903915166854858e-01,4.469701275229454041e-02,3.799732923507690430e-01,8.544574379920959473e-01,3.124198019504547119e-01,7.316504120826721191e-01,-1.684921979904174805e-01
2.312870770692825317e-01,1.449208706617355347e-01,4.321797192096710205e-01,3.876659572124481201e-01,3.004650473594665527e-01,6.960970163345336914e-01,-2.815898656845092773e+00
2.041503489017486572e-01,1.180773675441741943e-01,4.013407230377197266e-01,6.339440345764160156e-01,3.053417205810546875e-01,7.805024385452270508e-01,-8.913523554801940918e-01
2.234835922718048096e-01,1.432449966669082642e-01,4.223369657993316650e-01,5.338476300239562988e-01,3.062541484832763672e-01,6.685776114463806152e-01,-1.709672570228576660e+00
1.378549016788517737e-17,9.175774948322367674e-19,9.702855944633483887e-01,9.193907976150512695e-01,1.000000000000000000e+00,5.479151606559753418e-01,-1.098797693848609924e-01
2.055089324712753296e-01,1.208948493003845215e-01,4.039343595504760742e-01,6.468997597694396973e-01,3.064652383327484131e-01,7.372980117797851562e-01,-8.447702527046203613e-01
1.218296884807618780e-16,0.000000000000000000e+00,9.745904803276062012e-01,8.970849514007568359e-01,1.000000000000000000e+00,4.455319344997406006e-01,-1.109005734324455261e-01
2.206225544214248657e-01,1.420980393886566162e-01,4.349349737167358398e-01,4.006210863590240479e-01,3.040483295917510986e-01,4.542931318283081055e-01,-2.346847057342529297e+00
1.940729320049285889e-01,9.892871230840682983e-02,3.937548398971557617e-01,6.930895447731018066e-01,3.060824275016784668e-01,8.026718497276306152e-01,-5.820355415344238281e-01
6.964597714261701160e-18,1.561251128379126385e-17,1.000000000000000000e+00,9.591858983039855957e-01,1.000000000000000000e+00,6.987889409065246582e-01,-1.021363437175750732e-01
2.221096456050872803e-01,1.439504027366638184e-01,4.344575703144073486e-01,5.086207389831542969e-01,3.089860081672668457e-01,4.981776475906372070e-01,-1.733646035194396973e+00
1.804522722959518433e-01,8.513138443231582642e-02,3.902201056480407715e-01,8.617399334907531738e-01,3.139498531818389893e-01,5.054708719253540039e-01,-1.361754834651947021e-01
1.826604753732681274e-01,6.411739438772201538e-02,3.868214190006256104e-01,7.887750267982482910e-01,3.091698586940765381e-01,7.939492464065551758e-01,-2.829465866088867188e-01
