controllable,controllable,controllable,environmental,controllable,environmental,output
3.787861764430999756e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.439051926136016846e-01,5.684468746185302734e-01,9.616485238075256348e-02,-2.501499950885772705e-01
2.594760656356811523e-01,1.000000000000000000e+00,4.471602072096718871e-17,2.799132168292999268e-01,9.506711959838867188e-01,1.634655743837356567e-01,-2.567261457443237305e-01
1.143755465745925903e-01,2.235522176920255559e-16,6.017724871635437012e-01,5.190930142998695374e-02,2.771480381488800049e-01,4.001982212066650391e-01,-3.884088993072509766e-01
3.251821994781494141e-01,1.000000000000000000e+00,1.887017683787415147e-17,3.948107361793518066e-01,8.224042057991027832e-01,8.920101076364517212e-02,-2.017626762390136719e-01
2.455119341611862183e-01,1.000000000000000000e+00,5.717857529259731978e-17,2.906758487224578857e-01,9.573901295661926270e-01,1.754479408264160156e-01,-2.431732267141342163e-01
1.593794077634811401e-01,0.000000000000000000e+00,3.169151246547698975e-01,3.099887073040008545e-01,3.720028996467590332e-01,2.181520015001296997e-01,-3.571946918964385986e-01
1.342237591743469238e-01,7.964009791612625122e-02,4.896567165851593018e-01,4.206140041351318359e-01,3.484109044075012207e-01,3.707042038440704346e-01,-8.138163685798645020e-01
7.382559173767190216e-17,2.449082211631318151e-16,7.994612455368041992e-01,7.907848805189132690e-02,3.889108002185821533e-01,2.662891745567321777e-01,-5.256222486495971680e-01
2.312782555818557739e-01,1.000000000000000000e+00,2.616737064155362421e-17,4.495325088500976562e-01,8.973229527473449707e-01,1.599576026201248169e-01,-1.985814571380615234e-01
1.358540356159210205e-01,0.000000000000000000e+00,5.238652825355529785e-01,2.604819238185882568e-01,3.352494537830352783e-01,4.206697046756744385e-01,-5.931870341300964355e-01
2.828395664691925049e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.300881028175354004e-01,8.765517473220825195e-01,1.152509674429893494e-01,-2.028008550405502319e-01
1.200849488377571106e-01,7.816618680953979492e-02,5.319262146949768066e-01,2.309170514345169067e-01,3.529129624366760254e-01,3.330830931663513184e-01,-1.081349849700927734e+00
3.945432603359222412e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.165729165077209473e-01,5.863437056541442871e-01,7.624266296625137329e-02,-2.240905165672302246e-01
1.340501755475997925e-01,8.829460688830863545e-18,5.330366492271423340e-01,2.075249105691909790e-01,3.358367979526519775e-01,3.980987668037414551e-01,-7.053095102310180664e-01
3.113441765308380127e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.232319056987762451e-01,8.531906604766845703e-01,1.071669384837150574e-01,-2.378761619329452515e-01
1.443562517803041777e-17,0.000000000000000000e+00,2.302277088165283203e-01,8.911395072937011719e-02,4.394117593765258789e-01,1.982050687074661255e-01,-2.459044754505157471e-01
4.146192669868469238e-01,1.000000000000000000e+00,5.502761453238382916e-17,2.397921681404113770e-02,5.602020621299743652e-01,5.100620165467262268e-02,-1.442694067955017090e-01
2.072131726890802383e-03,0.000000000000000000e+00,7.084560990333557129e-01,6.815285235643386841e-02,3.483888208866119385e-01,3.113459348678588867e-01,-6.480342149734497070e-01
1.719420552253723145e-01,2.654681162342149885e-17,0.000000000000000000e+00,2.808544039726257324e-02,4.648268222808837891e-01,1.545947343111038208e-01,-1.950236707925796509e-01
1.298766583204269409e-01,3.079177811741828918e-02,5.205883979797363281e-01,2.547917664051055908e-01,3.446713685989379883e-01,3.802300393581390381e-01,-8.895949125289916992e-01
6.305684894323348999e-02,5.071421340107917786e-02,6.139881610870361328e-01,1.653206795454025269e-01,3.605514764785766602e-01,3.006219565868377686e-01,-8.531253337860107422e-01
9.225993417203426361e-03,0.000000000000000000e+00,7.098106145858764648e-01,9.895408153533935547e-02,3.602733910083770752e-01,3.017838895320892334e-01,-7.036891579627990723e-01
5.919307110407426211e-17,0.000000000000000000e+00,6.433721184730529785e-01,4.326894413679838181e-03,4.206722378730773926e-01,2.260051518678665161e-01,-3.031082153320312500e-01
1.321452260017395020e-01,6.878509372472763062e-02,4.951232969760894775e-01,4.018665254116058350e-01,3.469658493995666504e-01,3.865574896335601807e-01,-7.656296491622924805e-01
0.000000000000000000e+00,7.609507093605199059e-17,5.670045018196105957e-01,1.633436530828475952e-01,4.074567556381225586e-01,2.122779488563537598e-01,-3.061566650867462158e-01
1.682423651218414307e-01,8.160978555679321289e-02,4.850093126296997070e-01,3.619937002658843994e-01,3.539449870586395264e-01,2.727236747741699219e-01,-7.090305685997009277e-01
3.303278088569641113e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.436961412429809570e-01,8.189642429351806641e-01,7.939655333757400513e-02,-1.791995912790298462e-01
3.211726010813223845e-18,7.018108689832246562e-17,3.160624206066131592e-02,1.785016059875488281e-02,4.490694403648376465e-01,1.905192136764526367e-01,-2.201195210218429565e-01
1.304150521755218506e-01,7.993935048580169678e-02,4.988528490066528320e-01,3.739258944988250732e-01,3.476061820983886719e-01,3.636195361614227295e-01,-9.339113235473632812e-01
1.943129450082778931e-01,3.915213048458099365e-02,3.908882439136505127e-01,3.538977801799774170e-01,3.623783886432647705e-01,2.357360571622848511e-01,-4.467323422431945801e-01
3.898438764736056328e-03,9.127041324973106384e-03,6.932048201560974121e-01,1.888331621885299683e-01,3.672426640987396240e-01,2.622824311256408691e-01,-6.199189424514770508e-01
4.081293642520904541e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.420102953910827637e-01,6.654041409492492676e-01,4.868126288056373596e-02,-1.983856558799743652e-01
2.901395261287689209e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.963391840457916260e-01,9.044920206069946289e-01,1.268490403890609741e-01,-2.567698955535888672e-01
1.317071467638015747e-01,8.892738074064254761e-02,4.979576170444488525e-01,3.752639889717102051e-01,3.482110202312469482e-01,3.443312644958496094e-01,-9.957672953605651855e-01
2.519840896129608154e-01,1.000000000000000000e+00,7.376817878571582162e-17,4.129204750061035156e-01,9.086316227912902832e-01,1.449612528085708618e-01,-2.156882584095001221e-01
1.012882292270660400e-01,6.223851069808006287e-02,5.604928135871887207e-01,1.793718636035919189e-01,3.570453822612762451e-01,3.198903501033782959e-01,-9.696149826049804688e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.266821444034576416e-01,1.941276490688323975e-01,4.067512154579162598e-01,2.067272663116455078e-01,-2.905393540859222412e-01
3.015311956405639648e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.139483675360679626e-02,5.163056850433349609e-01,1.376449465751647949e-01,-2.132187187671661377e-01
4.208774696880854922e-17,0.000000000000000000e+00,8.003756999969482422e-01,1.269554942846298218e-01,3.864350020885467529e-01,2.517268657684326172e-01,-4.964609742164611816e-01
1.442598551511764526e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.166053950786590576e-01,4.273216426372528076e-01,1.856095641851425171e-01,-2.334677875041961670e-01
2.850377857685089111e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.845303654670715332e-01,8.837244510650634766e-01,1.182967275381088257e-01,-2.224774062633514404e-01
3.965405523777008057e-01,1.000000000000000000e+00,7.330201949715033777e-17,2.196218073368072510e-01,6.492223143577575684e-01,6.966508924961090088e-02,-2.281762361526489258e-01
1.476079225540161133e-01,9.049227088689804077e-02,5.107042193412780762e-01,3.422081470489501953e-01,3.513839244842529297e-01,2.851413488388061523e-01,-8.301347494125366211e-01
4.029292762279510498e-01,1.000000000000000000e+00,4.186675077891398192e-17,1.347758620977401733e-01,6.150296330451965332e-01,6.307761371135711670e-02,-2.114909440279006958e-01
1.783064380288124084e-02,2.378876507282257080e-02,6.851562857627868652e-01,1.478628665208816528e-01,3.655203580856323242e-01,2.870250046253204346e-01,-7.386500835418701172e-01
1.334459334611892700e-01,0.000000000000000000e+00,5.195567607879638672e-01,2.694208920001983643e-01,3.394106328487396240e-01,4.076416790485382080e-01,-6.905387043952941895e-01
1.274101138114929199e-01,8.284560590982437134e-02,5.081366896629333496e-01,3.288620710372924805e-01,3.478962182998657227e-01,3.514148294925689697e-01,-1.048750162124633789e+00
3.842363133149670549e-17,0.000000000000000000e+00,8.151518702507019043e-01,1.024163439869880676e-01,3.957357406616210938e-01,2.450489550828933716e-01,-4.412002861499786377e-01
6.916101276874542236e-02,2.014040531267793140e-17,6.134984493255615234e-01,4.546709358692169189e-02,3.016364574432373047e-01,3.616582453250885010e-01,-5.166823863983154297e-01
1.258316487073898315e-01,9.222421795129776001e-02,5.166814327239990234e-01,3.108294010162353516e-01,3.487431406974792480e-01,3.298730254173278809e-01,-1.097398161888122559e+00
