controllable,controllable,controllable,environmental,controllable,environmental,output
1.810797452926635742e-01,1.309146285057067871e-01,4.501489996910095215e-01,1.647226512432098389e-02,3.072372674942016602e-01,5.572474002838134766e-01,-1.507446289062500000e+00
1.961410492658615112e-01,1.351539343595504761e-01,4.542538523674011230e-01,3.122438192367553711e-01,2.939798235893249512e-01,6.755672097206115723e-01,-3.205157279968261719e+00
1.867958903312683105e-01,1.341069340705871582e-01,4.477328062057495117e-01,1.580207049846649170e-01,2.959219813346862793e-01,5.809888839721679688e-01,-2.574553251266479492e+00
1.832119822502136230e-01,7.052572816610336304e-02,5.046190023422241211e-01,7.587975859642028809e-01,3.126153647899627686e-01,6.204820871353149414e-01,-3.622730672359466553e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.940978407859802246e-01,9.530748724937438965e-01,1.629735976457595825e-01,7.156978249549865723e-01,-6.006022170186042786e-02
4.747644484778729991e-18,0.000000000000000000e+00,6.326745152473449707e-01,8.870310187339782715e-01,2.933135628700256348e-01,5.521401166915893555e-01,-1.039858832955360413e-01
1.844982802867889404e-01,1.334475576877593994e-01,4.482037127017974854e-01,8.222867548465728760e-02,3.015394806861877441e-01,5.255146622657775879e-01,-1.987043380737304688e+00
2.014127969741821289e-01,1.364876627922058105e-01,4.552801549434661865e-01,4.072668850421905518e-01,2.976223528385162354e-01,6.590861082077026367e-01,-2.797207832336425781e+00
6.779240816831588745e-02,1.239324428092370033e-17,5.887677073478698730e-01,8.664147853851318359e-01,3.000997602939605713e-01,6.919023394584655762e-01,-1.283815801143646240e-01
1.870726048946380615e-01,1.341042816638946533e-01,4.478831589221954346e-01,1.665952056646347046e-01,2.954854369163513184e-01,5.705325007438659668e-01,-2.635857105255126953e+00
1.920462399721145630e-01,1.344902217388153076e-01,4.514181315898895264e-01,2.559118270874023438e-01,2.933597862720489502e-01,6.108248233795166016e-01,-3.130278587341308594e+00
1.929911822080612183e-01,8.854829519987106323e-02,4.912750422954559326e-01,7.233112454414367676e-01,3.129289448261260986e-01,5.297477841377258301e-01,-4.888467490673065186e-01
