controllable,controllable,controllable,environmental,controllable,environmental,output
1.713212877511978149e-01,1.051012501120567322e-01,4.625762104988098145e-01,3.831723332405090332e-02,3.350170552730560303e-01,4.787463247776031494e-01,-1.548582434654235840e+00
1.631660610437393188e-01,1.548166275024414062e-01,4.891559779644012451e-01,9.798163175582885742e-02,3.179378509521484375e-01,7.380716800689697266e-01,-2.345403909683227539e+00
1.688659042119979858e-01,1.549042612314224243e-01,5.304858684539794922e-01,7.279999554157257080e-02,3.152866363525390625e-01,8.407307267189025879e-01,-1.764179229736328125e+00
1.682259291410446167e-01,1.122742295265197754e-01,4.686968326568603516e-01,1.668067276477813721e-02,3.351504504680633545e-01,5.138968229293823242e-01,-1.529924631118774414e+00
1.687527000904083252e-01,1.201565861701965332e-01,4.552784264087677002e-01,1.194487139582633972e-01,3.260181844234466553e-01,4.926354289054870605e-01,-2.152475833892822266e+00
1.705890595912933350e-01,1.518260091543197632e-01,4.557263553142547607e-01,2.046457827091217041e-01,3.136244416236877441e-01,7.097066044807434082e-01,-3.067938089370727539e+00
1.707382798194885254e-01,1.481932699680328369e-01,4.476012289524078369e-01,2.272158116102218628e-01,3.132598698139190674e-01,6.540802121162414551e-01,-3.203495740890502930e+00
1.743785440921783447e-01,1.537927687168121338e-01,5.050312876701354980e-01,1.355718672275543213e-01,3.140029311180114746e-01,8.514000773429870605e-01,-2.085726022720336914e+00
1.637330651283264160e-01,1.556516289710998535e-01,5.152353048324584961e-01,6.139032542705535889e-02,3.174128830432891846e-01,7.862595319747924805e-01,-1.904604196548461914e+00
1.666667908430099487e-01,1.452837735414505005e-01,4.550488889217376709e-01,1.832143515348434448e-01,3.165340125560760498e-01,6.227742433547973633e-01,-3.034402608871459961e+00
1.685706973075866699e-01,1.183665245771408081e-01,4.577627182006835938e-01,9.576467424631118774e-02,3.281421065330505371e-01,4.970881044864654541e-01,-2.024033308029174805e+00
1.639703065156936646e-01,1.290519684553146362e-01,4.681706130504608154e-01,5.599706992506980896e-02,3.287992775440216064e-01,5.600134134292602539e-01,-1.981115818023681641e+00
