controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,1.947366632521152496e-02,4.504618048667907715e-01,1.647226512432098389e-02,2.238651514053344727e-01,5.572474002838134766e-01,-1.299890756607055664e+00
9.109560400247573853e-02,1.404547393321990967e-01,2.616684436798095703e-01,3.122438192367553711e-01,1.789344698190689087e-01,6.755672097206115723e-01,-1.197043180465698242e+00
5.751623585820198059e-02,5.170829594135284424e-02,4.082301259040832520e-01,1.580207049846649170e-01,1.934848427772521973e-01,5.809888839721679688e-01,-1.527589321136474609e+00
9.810085594654083252e-02,1.615119129419326782e-01,1.042389646172523499e-01,7.587975859642028809e-01,1.737621426582336426e-01,6.204820871353149414e-01,-2.885457277297973633e-01
9.594328701496124268e-02,1.576881706714630127e-01,6.646918505430221558e-02,9.530748724937438965e-01,1.715442240238189697e-01,7.156978249549865723e-01,-2.109329551458358765e-01
9.752319008111953735e-02,1.587085723876953125e-01,7.990403473377227783e-02,8.870310187339782715e-01,1.725044250488281250e-01,5.521401166915893555e-01,-2.279251664876937866e-01
2.615205571055412292e-02,2.616142667829990387e-02,4.400899708271026611e-01,8.222867548465728760e-02,2.059106528759002686e-01,5.255146622657775879e-01,-1.475801587104797363e+00
9.626076370477676392e-02,1.576230078935623169e-01,2.091531306505203247e-01,4.072668850421905518e-01,1.763046234846115112e-01,6.590861082077026367e-01,-8.986544609069824219e-01
9.745103865861892700e-02,1.594122201204299927e-01,8.269210159778594971e-02,8.664147853851318359e-01,1.728648692369461060e-01,6.919023394584655762e-01,-2.348238974809646606e-01
6.060128659009933472e-02,5.642848461866378784e-02,4.017523229122161865e-01,1.665952056646347046e-01,1.924348920583724976e-01,5.705325007438659668e-01,-1.521624445915222168e+00
8.431276679039001465e-02,1.157554835081100464e-01,3.101262748241424561e-01,2.559118270874023438e-01,1.826816350221633911e-01,6.108248233795166016e-01,-1.359619855880737305e+00
9.888393431901931763e-02,1.617851257324218750e-01,1.118981763720512390e-01,7.233112454414367676e-01,1.740255504846572876e-01,5.297477841377258301e-01,-3.148998320102691650e-01
9.812208265066146851e-02,1.602502167224884033e-01,9.223042428493499756e-02,8.177543282508850098e-01,1.732496619224548340e-01,6.977636814117431641e-01,-2.549669742584228516e-01
9.621623158454895020e-02,1.540684252977371216e-01,6.506375968456268311e-02,9.847432971000671387e-01,1.714712977409362793e-01,5.927898287773132324e-01,-2.049845457077026367e-01
2.455927804112434387e-02,2.575032040476799011e-02,4.406316876411437988e-01,7.879992574453353882e-02,2.067491859197616577e-01,6.929433345794677734e-01,-1.468511819839477539e+00
9.855149686336517334e-02,1.585037857294082642e-01,8.452695608139038086e-02,8.561500906944274902e-01,1.726401448249816895e-01,7.088267207145690918e-01,-2.385947257280349731e-01
9.812913089990615845e-02,1.608534455299377441e-01,1.008035689592361450e-01,7.768127918243408203e-01,1.735305339097976685e-01,7.007605433464050293e-01,-2.770434021949768066e-01
8.962815254926681519e-02,1.351375877857208252e-01,2.732042074203491211e-01,2.970682978630065918e-01,1.797264963388442993e-01,5.587101578712463379e-01,-1.243526101112365723e+00
1.832673558965325356e-03,2.060924097895622253e-02,4.481137990951538086e-01,3.288393095135688782e-02,2.188781648874282837e-01,6.657192707061767578e-01,-1.350861310958862305e+00
8.713531494140625000e-02,1.259429454803466797e-01,2.919835150241851807e-01,2.747352421283721924e-01,1.811575293540954590e-01,6.435236334800720215e-01,-1.308676123619079590e+00
9.849554300308227539e-02,1.633050143718719482e-01,1.630734205245971680e-01,5.316280722618103027e-01,1.751679629087448120e-01,7.061225771903991699e-01,-5.794810652732849121e-01
7.012722641229629517e-02,7.464824616909027100e-02,3.756530880928039551e-01,1.953857243061065674e-01,1.890983432531356812e-01,5.371889472007751465e-01,-1.487184524536132812e+00
9.789913147687911987e-02,1.608479171991348267e-01,9.027679264545440674e-02,8.257287144660949707e-01,1.731121391057968140e-01,6.086051464080810547e-01,-2.512535452842712402e-01
9.398750215768814087e-02,1.576268374919891357e-01,6.514392048120498657e-02,9.615978002548217773e-01,1.711573004722595215e-01,5.381709337234497070e-01,-2.092110365629196167e-01
9.791274368762969971e-02,1.615244299173355103e-01,1.836932301521301270e-01,4.711020588874816895e-01,1.755674630403518677e-01,5.276241898536682129e-01,-7.197103500366210938e-01
