controllable,controllable,controllable,environmental,controllable,environmental,output
5.675199627876281738e-01,3.190855383872985840e-01,1.000000000000000000e+00,4.496161341667175293e-01,3.349277079105377197e-01,8.479062914848327637e-01,-2.752591669559478760e-01
3.037618100643157959e-01,3.369218707084655762e-01,1.000000000000000000e+00,6.003948450088500977e-01,3.277023732662200928e-01,6.107135415077209473e-01,-3.145243823528289795e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.705886363983154297e-01,1.700234115123748779e-01,4.358245730400085449e-01,-5.440248176455497742e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.848068952560424805e-01,3.217591643333435059e-01,8.686670064926147461e-01,-2.713384665548801422e-02
3.210023524220079454e-16,4.009958527931284508e-16,1.000000000000000000e+00,7.291646003723144531e-01,2.511173486709594727e-01,5.438914895057678223e-01,-9.333577007055282593e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.375789880752563477e-01,2.320361882448196411e-01,5.769104957580566406e-01,-8.265195041894912720e-02
5.658921003341674805e-01,3.171844780445098877e-01,1.000000000000000000e+00,4.397810101509094238e-01,3.346700668334960938e-01,5.920778512954711914e-01,-2.653092741966247559e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.075624942779541016e-01,6.164217591285705566e-01,5.317250490188598633e-01,-2.250802889466285706e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.047645688056945801e-01,1.286961287260055542e-01,6.430594921112060547e-01,-3.763385117053985596e-02
0.000000000000000000e+00,1.075528555105620399e-16,1.000000000000000000e+00,7.154653668403625488e-01,2.799389660358428955e-01,6.556887030601501465e-01,-1.144716069102287292e-01
5.744814872741699219e-01,3.075280189514160156e-01,1.000000000000000000e+00,4.099262654781341553e-01,3.330866098403930664e-01,5.586084127426147461e-01,-2.318659126758575439e-01
0.000000000000000000e+00,6.162975822039154730e-31,0.000000000000000000e+00,8.796040415763854980e-01,6.186526417732238770e-01,8.149543404579162598e-01,-2.439222671091556549e-02
0.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,7.033568024635314941e-01,2.976493239402770996e-01,7.107468843460083008e-01,-1.363433152437210083e-01
6.458022711839121396e-15,2.274763942817126412e-15,1.000000000000000000e+00,7.752383947372436523e-01,1.634701043367385864e-01,7.499321103096008301e-01,-5.163598433136940002e-02
6.561627984046936035e-02,9.997575283050537109e-01,5.302928090095520020e-01,8.277764916419982910e-01,0.000000000000000000e+00,7.159820199012756348e-01,-3.164447098970413208e-02
5.152572393417358398e-01,3.349852859973907471e-01,1.000000000000000000e+00,5.003049969673156738e-01,3.355955183506011963e-01,4.288579821586608887e-01,-3.212010562419891357e-01
3.484010696411132812e-02,1.608513146638870239e-01,1.000000000000000000e+00,6.612015366554260254e-01,3.196932673454284668e-01,5.998808741569519043e-01,-2.208295464515686035e-01
4.115693867206573486e-01,3.519834280014038086e-01,1.000000000000000000e+00,5.477827787399291992e-01,3.327848911285400391e-01,8.305974006652832031e-01,-3.360430002212524414e-01
5.273186564445495605e-01,3.272466361522674561e-01,1.000000000000000000e+00,4.917018413543701172e-01,3.357605338096618652e-01,4.781447350978851318e-01,-3.153196573257446289e-01
5.850018262863159180e-01,3.091762661933898926e-01,1.000000000000000000e+00,3.726865351200103760e-01,3.308005928993225098e-01,8.393852114677429199e-01,-1.918232142925262451e-01
5.425554513931274414e-01,3.266363143920898438e-01,1.000000000000000000e+00,4.782298505306243896e-01,3.357032239437103271e-01,8.610467314720153809e-01,-3.032760918140411377e-01
1.749044656753540039e-01,2.565505504608154297e-01,1.000000000000000000e+00,6.410960555076599121e-01,3.232259452342987061e-01,6.341421604156494141e-01,-2.585002779960632324e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.658907055854797363e-01,3.216722905635833740e-01,6.267413496971130371e-01,-2.583706378936767578e-02
9.357979893684387207e-01,9.713724851608276367e-01,5.588252097368240356e-02,8.396400213241577148e-01,0.000000000000000000e+00,4.834234118461608887e-01,-2.919746749103069305e-02
0.000000000000000000e+00,1.952430740422004218e-29,2.269980271307948548e-16,9.308711290359497070e-01,6.168365478515625000e-01,8.886759281158447266e-01,-2.166178077459335327e-02
2.801329493522644043e-01,3.274848163127899170e-01,1.000000000000000000e+00,6.105925440788269043e-01,3.266396522521972656e-01,6.839166879653930664e-01,-3.034783601760864258e-01
