controllable,controllable,controllable,environmental,controllable,environmental,output
5.227494835853576660e-01,1.000000000000000000e+00,2.606444060802459717e-01,6.006922125816345215e-01,8.152427077293395996e-01,3.196743130683898926e-01,-1.383139252662658691e+00
5.227293372154235840e-01,1.000000000000000000e+00,2.603070139884948730e-01,2.911887168884277344e-01,8.145473003387451172e-01,4.336470663547515869e-01,-1.379716038703918457e+00
5.227392911911010742e-01,1.000000000000000000e+00,2.602691352367401123e-01,2.345353215932846069e-01,8.124439120292663574e-01,3.163008391857147217e-01,-1.384003162384033203e+00
5.227144956588745117e-01,1.000000000000000000e+00,2.599617242813110352e-01,1.825165748596191406e-02,8.111284971237182617e-01,1.683399975299835205e-01,-1.379278779029846191e+00
5.227480530738830566e-01,1.000000000000000000e+00,2.606985569000244141e-01,5.166704058647155762e-01,8.146553039550781250e-01,3.596223592758178711e-01,-1.383243799209594727e+00
5.227060317993164062e-01,1.000000000000000000e+00,2.598871588706970215e-01,4.375464841723442078e-02,8.131551742553710938e-01,4.236355125904083252e-01,-1.373640060424804688e+00
5.227467417716979980e-01,1.000000000000000000e+00,2.604140341281890869e-01,2.760116457939147949e-01,8.136636614799499512e-01,2.456548660993576050e-01,-1.386373877525329590e+00
5.227596759796142578e-01,1.000000000000000000e+00,2.604995369911193848e-01,3.201406300067901611e-01,8.128640055656433105e-01,2.056252360343933105e-01,-1.387355804443359375e+00
5.227423906326293945e-01,1.000000000000000000e+00,2.603586018085479736e-01,2.539798319339752197e-01,8.132296800613403320e-01,2.913608551025390625e-01,-1.385073184967041016e+00
5.227594375610351562e-01,1.000000000000000000e+00,2.606693208217620850e-01,5.752815604209899902e-01,8.147439360618591309e-01,1.874907016754150391e-01,-1.386011123657226562e+00
5.227493643760681152e-01,1.000000000000000000e+00,2.606489658355712891e-01,6.859213709831237793e-01,8.157417178153991699e-01,3.049756586551666260e-01,-1.381150722503662109e+00
5.227310061454772949e-01,1.000000000000000000e+00,2.602143883705139160e-01,2.010938227176666260e-01,8.127040266990661621e-01,4.436315298080444336e-01,-1.377531766891479492e+00
5.227593779563903809e-01,1.000000000000000000e+00,2.606616020202636719e-01,5.411264896392822266e-01,8.150420188903808594e-01,1.760694235563278198e-01,-1.386665225028991699e+00
5.227543115615844727e-01,1.000000000000000000e+00,2.605459690093994141e-01,4.052121639251708984e-01,8.145961761474609375e-01,2.401830703020095825e-01,-1.387370467185974121e+00
