controllable,controllable,controllable,environmental,controllable,environmental,output
3.087758719921112061e-01,1.000000000000000000e+00,3.120621144771575928e-01,1.439051926136016846e-01,5.542642474174499512e-01,9.616485238075256348e-02,-3.084739148616790771e-01
1.997791379690170288e-01,1.168807074427604675e-01,4.446092247962951660e-01,2.799132168292999268e-01,3.226409256458282471e-01,1.634655743837356567e-01,-3.947624564170837402e-01
1.806702166795730591e-01,1.599155515432357788e-01,5.048836469650268555e-01,5.190930142998695374e-02,3.498045504093170166e-01,4.001982212066650391e-01,-1.196814298629760742e+00
3.076396882534027100e-01,1.000000000000000000e+00,2.474366575479507446e-01,3.948107361793518066e-01,6.587232351303100586e-01,8.920101076364517212e-02,-2.525381445884704590e-01
1.980251371860504150e-01,1.086934134364128113e-01,4.485807120800018311e-01,2.906758487224578857e-01,3.192501962184906006e-01,1.754479408264160156e-01,-4.408859312534332275e-01
1.858516335487365723e-01,9.871184080839157104e-02,4.594498276710510254e-01,3.099887073040008545e-01,3.157833814620971680e-01,2.181520015001296997e-01,-6.458015441894531250e-01
1.641511768102645874e-01,1.029623821377754211e-01,4.580251872539520264e-01,4.206140041351318359e-01,3.261356055736541748e-01,3.707042038440704346e-01,-1.119467496871948242e+00
1.460532993078231812e-01,1.495924293994903564e-01,5.176268815994262695e-01,7.907848805189132690e-02,3.439533114433288574e-01,2.662891745567321777e-01,-7.198423743247985840e-01
2.559056878089904785e-01,9.150259941816329956e-02,4.077616035938262939e-01,4.495325088500976562e-01,3.075999319553375244e-01,1.599576026201248169e-01,-3.181537091732025146e-01
1.754233986139297485e-01,1.313962340354919434e-01,4.745270907878875732e-01,2.604819238185882568e-01,3.397136628627777100e-01,4.206697046756744385e-01,-1.298978090286254883e+00
3.001739978790283203e-01,1.000000000000000000e+00,1.151914075016975403e-01,4.300881028175354004e-01,8.216230869293212891e-01,1.152509674429893494e-01,-2.504049241542816162e-01
1.602184027433395386e-01,1.256055831909179688e-01,4.792743921279907227e-01,2.309170514345169067e-01,3.337930440902709961e-01,3.330830931663513184e-01,-1.327834129333496094e+00
3.140462040901184082e-01,1.000000000000000000e+00,3.152143955230712891e-01,1.165729165077209473e-01,5.519255995750427246e-01,7.624266296625137329e-02,-2.968737483024597168e-01
1.752237677574157715e-01,1.375011354684829712e-01,4.820613861083984375e-01,2.075249105691909790e-01,3.416498303413391113e-01,3.980987668037414551e-01,-1.384608387947082520e+00
3.035084605216979980e-01,1.000000000000000000e+00,2.770006954669952393e-01,3.232319056987762451e-01,6.160163283348083496e-01,1.071669384837150574e-01,-2.863804399967193604e-01
1.389681398868560791e-01,1.514525413513183594e-01,5.099153518676757812e-01,8.911395072937011719e-02,3.563476800918579102e-01,1.982050687074661255e-01,-4.252543747425079346e-01
3.250314891338348389e-01,1.000000000000000000e+00,3.201113343238830566e-01,2.397921681404113770e-02,5.467243194580078125e-01,5.100620165467262268e-02,-2.488772124052047729e-01
1.577943861484527588e-01,1.550848186016082764e-01,5.143898129463195801e-01,6.815285235643386841e-02,3.450008630752563477e-01,3.113459348678588867e-01,-9.512276649475097656e-01
1.267715245485305786e-01,2.253910899162292480e-01,4.936037063598632812e-01,2.808544039726257324e-02,4.157545566558837891e-01,1.545947343111038208e-01,-2.592881917953491211e-01
1.674124896526336670e-01,1.275982111692428589e-01,4.758091866970062256e-01,2.547917664051055908e-01,3.369911909103393555e-01,3.802300393581390381e-01,-1.396485209465026855e+00
1.576592326164245605e-01,1.346559226512908936e-01,4.920802414417266846e-01,1.653206795454025269e-01,3.354598581790924072e-01,3.006219565868377686e-01,-1.097120642662048340e+00
1.562914997339248657e-01,1.483798623085021973e-01,5.079504251480102539e-01,9.895408153533935547e-02,3.416681289672851562e-01,3.017838895320892334e-01,-9.718143939971923828e-01
1.193866804242134094e-01,1.740266233682632446e-01,5.486539006233215332e-01,4.326894413679838181e-03,3.758607804775238037e-01,2.260051518678665161e-01,-4.012277424335479736e-01
1.643793284893035889e-01,1.076301932334899902e-01,4.600592851638793945e-01,4.018665254116058350e-01,3.288147151470184326e-01,3.865574896335601807e-01,-1.154467582702636719e+00
1.570610851049423218e-01,1.280564665794372559e-01,4.886568188667297363e-01,1.633436530828475952e-01,3.336296975612640381e-01,2.122779488563537598e-01,-5.653536915779113770e-01
1.737598776817321777e-01,9.471300989389419556e-02,4.601869583129882812e-01,3.619937002658843994e-01,3.166563510894775391e-01,2.727236747741699219e-01,-9.294074177742004395e-01
3.091688454151153564e-01,1.000000000000000000e+00,2.221280187368392944e-01,4.436961412429809570e-01,6.912193298339843750e-01,7.939655333757400513e-02,-2.273930162191390991e-01
1.166105121374130249e-01,1.853232830762863159e-01,5.327370166778564453e-01,1.785016059875488281e-02,3.920424282550811768e-01,1.905192136764526367e-01,-3.218183219432830811e-01
1.605904400348663330e-01,1.072407141327857971e-01,4.621186554431915283e-01,3.739258944988250732e-01,3.277259469032287598e-01,3.636195361614227295e-01,-1.232688307762145996e+00
1.881457716226577759e-01,9.209100902080535889e-02,4.560835361480712891e-01,3.538977801799774170e-01,3.134153187274932861e-01,2.357360571622848511e-01,-7.193204164505004883e-01
1.568843275308609009e-01,1.248072311282157898e-01,4.871338009834289551e-01,1.888331621885299683e-01,3.295513987541198730e-01,2.622824311256408691e-01,-8.845794200897216797e-01
3.173773288726806641e-01,1.000000000000000000e+00,3.049280643463134766e-01,2.420102953910827637e-01,5.749444365501403809e-01,4.868126288056373596e-02,-2.788619995117187500e-01
3.073506951332092285e-01,1.000000000000000000e+00,8.656017482280731201e-02,2.963391840457916260e-01,8.520469069480895996e-01,1.268490403890609741e-01,-2.990088164806365967e-01
1.594958007335662842e-01,1.038541868329048157e-01,4.614938497543334961e-01,3.752639889717102051e-01,3.252892792224884033e-01,3.443312644958496094e-01,-1.210166931152343750e+00
2.521431446075439453e-01,1.083575487136840820e-01,4.062109887599945068e-01,4.129204750061035156e-01,3.122108280658721924e-01,1.449612528085708618e-01,-2.956495881080627441e-01
1.606338620185852051e-01,1.342467218637466431e-01,4.885001182556152344e-01,1.793718636035919189e-01,3.364271223545074463e-01,3.198903501033782959e-01,-1.226331353187561035e+00
