controllable,controllable,controllable,environmental,controllable,environmental,output
4.123065173625946045e-01,8.740833997726440430e-01,1.000000000000000000e+00,2.439916282892227173e-01,0.000000000000000000e+00,2.570724189281463623e-01,-9.785405397415161133e-01
3.931075632572174072e-01,8.570360541343688965e-01,1.000000000000000000e+00,1.226261779665946960e-01,1.031457931304249746e-18,8.360508084297180176e-02,-4.369620680809020996e-01
4.041952788829803467e-01,8.660370111465454102e-01,1.000000000000000000e+00,1.897994130849838257e-01,0.000000000000000000e+00,1.079534366726875305e-01,-7.194026708602905273e-01
4.078204631805419922e-01,8.738549947738647461e-01,1.000000000000000000e+00,2.212922573089599609e-01,0.000000000000000000e+00,4.757327586412429810e-02,-9.297202229499816895e-01
3.998283147811889648e-01,8.512753248214721680e-01,1.000000000000000000e+00,1.606164872646331787e-01,1.570063844450817338e-16,2.330624163150787354e-01,-5.299460887908935547e-01
4.032176136970520020e-01,8.599617481231689453e-01,1.000000000000000000e+00,1.797968745231628418e-01,2.053372373824648568e-16,1.844941675662994385e-01,-6.357290744781494141e-01
3.894113004207611084e-01,8.331508040428161621e-01,1.000000000000000000e+00,1.137582063674926758e-01,0.000000000000000000e+00,1.887625455856323242e-01,-3.811311125755310059e-01
3.566086888313293457e-01,7.203248739242553711e-01,1.000000000000000000e+00,3.805581107735633850e-02,0.000000000000000000e+00,2.434015870094299316e-01,-1.986325830221176147e-01
4.094338417053222656e-01,8.778346180915832520e-01,1.000000000000000000e+00,2.399875819683074951e-01,2.946637570480170696e-16,7.000927627086639404e-02,-1.051412224769592285e+00
3.894466459751129150e-01,8.623110651969909668e-01,1.000000000000000000e+00,3.594047948718070984e-02,0.000000000000000000e+00,1.213385351002216339e-02,-1.868435889482498169e-01
3.782401084899902344e-01,8.183454275131225586e-01,1.000000000000000000e+00,1.949077844619750977e-02,0.000000000000000000e+00,1.125541701912879944e-01,-1.579091995954513550e-01
3.917725086212158203e-01,8.579500317573547363e-01,1.000000000000000000e+00,9.898493438959121704e-02,0.000000000000000000e+00,2.724876627326011658e-02,-3.619675934314727783e-01
3.803267776966094971e-01,8.081228733062744141e-01,1.000000000000000000e+00,5.507790669798851013e-02,0.000000000000000000e+00,1.327100843191146851e-01,-2.286216765642166138e-01
4.014476239681243896e-01,8.588925004005432129e-01,1.000000000000000000e+00,1.708122342824935913e-01,0.000000000000000000e+00,1.773303896188735962e-01,-5.982263088226318359e-01
4.095024168491363525e-01,8.717942833900451660e-01,1.000000000000000000e+00,2.258832603693008423e-01,0.000000000000000000e+00,1.411019563674926758e-01,-9.195929765701293945e-01
