controllable,controllable,controllable,environmental,controllable,environmental,output
4.141820669174194336e-01,8.141810297966003418e-01,1.000000000000000000e+00,7.980070114135742188e-01,0.000000000000000000e+00,4.761952161788940430e-01,-1.761532574892044067e-01
4.267678558826446533e-01,8.599265217781066895e-01,1.000000000000000000e+00,9.451516270637512207e-01,3.138937342912946366e-17,3.156104981899261475e-01,-4.287066161632537842e-01
4.119164049625396729e-01,8.644084334373474121e-01,1.000000000000000000e+00,6.865506172180175781e-01,2.911634728028274785e-16,1.893943101167678833e-01,-2.130148887634277344e+00
4.036619067192077637e-01,9.002826809883117676e-01,1.000000000000000000e+00,5.820712447166442871e-01,0.000000000000000000e+00,3.974595665931701660e-01,-6.023999452590942383e-01
4.097810089588165283e-01,8.730881214141845703e-01,1.000000000000000000e+00,6.129394769668579102e-01,0.000000000000000000e+00,1.809672564268112183e-01,-2.359475135803222656e+00
2.895376086235046387e-01,4.701605439186096191e-01,1.000000000000000000e+00,5.469521284103393555e-01,0.000000000000000000e+00,5.900116562843322754e-01,-1.998401135206222534e-01
2.832874059677124023e-01,4.620200693607330322e-01,1.000000000000000000e+00,7.369811534881591797e-01,3.656499090580353451e-16,5.965738892555236816e-01,-1.441824734210968018e-01
4.085500836372375488e-01,8.661966919898986816e-01,1.000000000000000000e+00,6.727239489555358887e-01,0.000000000000000000e+00,2.533370554447174072e-01,-1.536879420280456543e+00
4.173692166805267334e-01,8.643812537193298340e-01,1.000000000000000000e+00,8.541893362998962402e-01,1.666226568510311996e-16,3.431526124477386475e-01,-4.731665253639221191e-01
4.017463922500610352e-01,9.162475466728210449e-01,1.000000000000000000e+00,4.909525811672210693e-01,1.966974616158015908e-16,4.016823470592498779e-01,-6.241760253906250000e-01
2.597738504409790039e-01,4.741266965866088867e-01,1.000000000000000000e+00,6.899880170822143555e-01,0.000000000000000000e+00,5.293930172920227051e-01,-1.837602406740188599e-01
4.101819097995758057e-01,8.686687350273132324e-01,1.000000000000000000e+00,6.461875438690185547e-01,1.282218623218858581e-16,1.966051310300827026e-01,-2.168864727020263672e+00
4.142128527164459229e-01,8.563551902770996094e-01,1.000000000000000000e+00,7.515046000480651855e-01,4.321036010021856604e-17,2.243124395608901978e-01,-1.587001085281372070e+00
2.223885357379913330e-01,4.647404253482818604e-01,1.000000000000000000e+00,8.932440280914306641e-01,9.415116374657554396e-16,5.487904548645019531e-01,-8.561658859252929688e-02
4.142289459705352783e-01,8.701134920120239258e-01,1.000000000000000000e+00,5.159054994583129883e-01,8.547764165789807460e-16,4.967150688171386719e-01,-3.113986551761627197e-01
4.080023169517517090e-01,8.749729990959167480e-01,1.000000000000000000e+00,5.949228405952453613e-01,5.849570887859979664e-16,2.050655633211135864e-01,-2.160016059875488281e+00
4.079351425170898438e-01,8.896442651748657227e-01,1.000000000000000000e+00,5.670922994613647461e-01,0.000000000000000000e+00,4.522931277751922607e-01,-4.018983840942382812e-01
4.331350326538085938e-01,7.413889169692993164e-01,1.000000000000000000e+00,4.690906703472137451e-01,2.365465236660741757e-16,5.757142305374145508e-01,-2.154463529586791992e-01
4.093720316886901855e-01,7.731553912162780762e-01,1.000000000000000000e+00,6.365938782691955566e-01,2.998991300521419712e-15,5.230286717414855957e-01,-2.116541266441345215e-01
4.184384942054748535e-01,8.664154410362243652e-01,1.000000000000000000e+00,9.059850573539733887e-01,0.000000000000000000e+00,3.867640495300292969e-01,-2.528819739818572998e-01
4.159726798534393311e-01,8.497766852378845215e-01,1.000000000000000000e+00,5.435017943382263184e-01,0.000000000000000000e+00,5.062665939331054688e-01,-2.817776501178741455e-01
2.454998344182968140e-01,4.705768823623657227e-01,1.000000000000000000e+00,8.180211782455444336e-01,4.028255233685365446e-16,5.425575971603393555e-01,-1.206013262271881104e-01
4.202224910259246826e-01,8.581164479255676270e-01,1.000000000000000000e+00,8.672339916229248047e-01,8.082908249171911162e-16,3.097126185894012451e-01,-6.070920228958129883e-01
4.073875546455383301e-01,8.878819942474365234e-01,1.000000000000000000e+00,6.088557243347167969e-01,1.092000910709993184e-15,4.363133609294891357e-01,-4.267448782920837402e-01
4.106878638267517090e-01,8.734065890312194824e-01,1.000000000000000000e+00,7.677525281906127930e-01,4.143098078256471622e-16,3.670153617858886719e-01,-5.165576338768005371e-01
2.357068955898284912e-01,4.715542197227478027e-01,1.000000000000000000e+00,8.722267150878906250e-01,0.000000000000000000e+00,5.543250441551208496e-01,-9.483729302883148193e-02
4.199843704700469971e-01,8.505270481109619141e-01,1.000000000000000000e+00,8.483100533485412598e-01,0.000000000000000000e+00,2.158346623182296753e-01,-1.304569840431213379e+00
4.025090634822845459e-01,9.123842120170593262e-01,1.000000000000000000e+00,5.093781948089599609e-01,0.000000000000000000e+00,4.081147313117980957e-01,-5.911996960639953613e-01
2.747308909893035889e-01,4.657362103462219238e-01,1.000000000000000000e+00,7.576947212219238281e-01,0.000000000000000000e+00,5.845934748649597168e-01,-1.396035104990005493e-01
4.311110079288482666e-01,8.552517890930175781e-01,1.000000000000000000e+00,9.828602671623229980e-01,9.179729492035830561e-18,2.755639255046844482e-01,-5.362215638160705566e-01
4.138585031032562256e-01,8.602163791656494141e-01,1.000000000000000000e+00,7.780025601387023926e-01,0.000000000000000000e+00,2.937804162502288818e-01,-9.155151247978210449e-01
4.142541587352752686e-01,8.660382032394409180e-01,1.000000000000000000e+00,8.091012835502624512e-01,0.000000000000000000e+00,3.378109931945800781e-01,-5.806167125701904297e-01
2.688389420509338379e-01,4.657540619373321533e-01,1.000000000000000000e+00,6.992036700248718262e-01,4.457191659383759070e-16,5.624829530715942383e-01,-1.693157702684402466e-01
1.713294386863708496e-01,4.017213881015777588e-01,1.000000000000000000e+00,9.142870903015136719e-01,0.000000000000000000e+00,5.167036652565002441e-01,-7.411290705204010010e-02
4.112960696220397949e-01,8.607867956161499023e-01,1.000000000000000000e+00,7.091174125671386719e-01,2.229052433390008806e-16,2.400114685297012329e-01,-1.572744369506835938e+00
4.051206707954406738e-01,8.876044750213623047e-01,1.000000000000000000e+00,6.576787233352661133e-01,1.917985836996297908e-17,3.634113669395446777e-01,-7.008575201034545898e-01
4.193723797798156738e-01,8.650383353233337402e-01,1.000000000000000000e+00,8.879677653312683105e-01,1.209361878354167988e-16,3.534449636936187744e-01,-3.773885071277618408e-01
4.142101109027862549e-01,8.378787040710449219e-01,1.000000000000000000e+00,7.898679375648498535e-01,4.303711936319240018e-16,4.586285054683685303e-01,-2.123577296733856201e-01
3.995332121849060059e-01,9.029763340950012207e-01,1.000000000000000000e+00,4.929678738117218018e-01,0.000000000000000000e+00,2.962505817413330078e-01,-1.288472890853881836e+00
4.005609452724456787e-01,8.994709849357604980e-01,1.000000000000000000e+00,4.801086783409118652e-01,4.416921860186717513e-16,2.628834545612335205e-01,-1.563689708709716797e+00
4.208802580833435059e-01,7.857666015625000000e-01,1.000000000000000000e+00,9.478397965431213379e-01,9.967314623027169907e-18,4.874970614910125732e-01,-7.052932679653167725e-02
4.232584834098815918e-01,8.688678741455078125e-01,1.000000000000000000e+00,9.609322547912597656e-01,1.703997249936038943e-15,3.758257329463958740e-01,-2.165649086236953735e-01
4.024392366409301758e-01,8.849816322326660156e-01,1.000000000000000000e+00,5.757492780685424805e-01,0.000000000000000000e+00,2.810626327991485596e-01,-1.413598060607910156e+00
4.208216965198516846e-01,8.485976457595825195e-01,1.000000000000000000e+00,9.692754149436950684e-01,4.347913821276113647e-16,4.432198703289031982e-01,-9.749212861061096191e-02
4.111064374446868896e-01,8.666108846664428711e-01,1.000000000000000000e+00,6.225504875183105469e-01,7.408089805588618897e-16,4.678630828857421875e-01,-3.238439857959747314e-01
4.027225077152252197e-01,8.882803320884704590e-01,1.000000000000000000e+00,5.273718833923339844e-01,2.833998070363109769e-16,2.472237497568130493e-01,-1.745082616806030273e+00
4.225637018680572510e-01,8.638390302658081055e-01,1.000000000000000000e+00,9.987953305244445801e-01,3.846358614031648686e-16,4.230825006961822510e-01,-1.013830900192260742e-01
4.254368543624877930e-01,8.494521975517272949e-01,1.000000000000000000e+00,9.264098405838012695e-01,1.308178859563222801e-16,2.292845845222473145e-01,-9.417443275451660156e-01
4.141998589038848877e-01,8.572184443473815918e-01,1.000000000000000000e+00,8.298265933990478516e-01,3.563056533421627174e-16,4.276409447193145752e-01,-2.398027926683425903e-01
4.087246954441070557e-01,8.722181916236877441e-01,1.000000000000000000e+00,7.213734984397888184e-01,2.720844527126183889e-16,3.228548169136047363e-01,-8.425751924514770508e-01
