controllable,controllable,controllable,environmental,controllable,environmental,output
1.898742616176605225e-01,1.168050318956375122e-01,4.725998938083648682e-01,9.153664112091064453e-02,3.196128904819488525e-01,4.712269902229309082e-01,-2.051796913146972656e+00
2.505797147750854492e-01,1.853800714015960693e-01,5.042048692703247070e-01,3.027523159980773926e-01,3.086320459842681885e-01,7.943368554115295410e-01,-2.609751701354980469e+00
2.132231593132019043e-01,1.421470642089843750e-01,4.905049204826354980e-01,1.236156895756721497e-01,3.156290650367736816e-01,5.974099040031433105e-01,-2.705693960189819336e+00
2.377228587865829468e-01,1.753229051828384399e-01,4.949127137660980225e-01,3.615376055240631104e-01,3.108032643795013428e-01,7.091524004936218262e-01,-2.645433664321899414e+00
2.249719351530075073e-01,1.473872214555740356e-01,4.943726956844329834e-01,6.584066897630691528e-02,3.145920634269714355e-01,6.822554469108581543e-01,-2.267572879791259766e+00
2.109222859144210815e-01,1.445593982934951782e-01,4.871406257152557373e-01,2.000406086444854736e-01,3.157344460487365723e-01,5.337152481079101562e-01,-2.820507526397705078e+00
2.241314202547073364e-01,1.577319055795669556e-01,4.953317642211914062e-01,1.875705420970916748e-01,3.136300444602966309e-01,6.397594809532165527e-01,-3.086599826812744141e+00
2.133151441812515259e-01,1.504570841789245605e-01,4.841987788677215576e-01,3.140301108360290527e-01,3.152735531330108643e-01,4.942042827606201172e-01,-2.538114309310913086e+00
2.480216324329376221e-01,1.876474320888519287e-01,5.015417933464050293e-01,3.986901342868804932e-01,3.079983294010162354e-01,8.023824691772460938e-01,-2.185296058654785156e+00
2.332025319337844849e-01,1.708476394414901733e-01,4.928928315639495850e-01,3.493686318397521973e-01,3.117297887802124023e-01,6.716471314430236816e-01,-2.761316776275634766e+00
2.468132674694061279e-01,1.964040845632553101e-01,5.209249258041381836e-01,6.743255071341991425e-03,3.065407276153564453e-01,8.309979438781738281e-01,-1.376183986663818359e+00
2.452925294637680054e-01,1.833527386188507080e-01,4.994099736213684082e-01,3.744367957115173340e-01,3.090393245220184326e-01,7.727214694023132324e-01,-2.408284425735473633e+00
2.582329213619232178e-01,1.842257529497146606e-01,5.179148316383361816e-01,1.027765721082687378e-01,3.085073232650756836e-01,8.065315485000610352e-01,-2.138417243957519531e+00
2.148318141698837280e-01,1.368374526500701904e-01,4.869507551193237305e-01,4.646480083465576172e-02,3.161983489990234375e-01,6.473855376243591309e-01,-2.120831966400146484e+00
2.106447964906692505e-01,1.434009820222854614e-01,4.875251948833465576e-01,1.825135648250579834e-01,3.158317208290100098e-01,5.420717597007751465e-01,-2.813040018081665039e+00
1.966647952795028687e-01,1.269616186618804932e-01,4.778774678707122803e-01,1.507822871208190918e-01,3.183545768260955811e-01,4.600944519042968750e-01,-2.295464038848876953e+00
2.125014364719390869e-01,1.447801887989044189e-01,4.892449975013732910e-01,1.702872067689895630e-01,3.155140280723571777e-01,5.643972158432006836e-01,-2.859180927276611328e+00
2.421468943357467651e-01,1.800016462802886963e-01,4.972937703132629395e-01,3.720569610595703125e-01,3.098200559616088867e-01,7.467862963676452637e-01,-2.500222682952880859e+00
2.393580377101898193e-01,1.756344437599182129e-01,4.966699779033660889e-01,3.239254057407379150e-01,3.107419013977050781e-01,7.208284735679626465e-01,-2.807425975799560547e+00
2.045540362596511841e-01,1.264982968568801880e-01,4.791166186332702637e-01,3.184770420193672180e-02,3.176795244216918945e-01,6.101626157760620117e-01,-1.978063464164733887e+00
2.632117867469787598e-01,1.913139224052429199e-01,5.209722518920898438e-01,1.420020014047622681e-01,3.072648644447326660e-01,8.272721767425537109e-01,-2.252121925354003906e+00
2.405755072832107544e-01,1.790337711572647095e-01,4.958769083023071289e-01,3.929488360881805420e-01,3.099480271339416504e-01,7.358231544494628906e-01,-2.412994146347045898e+00
2.100946009159088135e-01,1.412319988012313843e-01,4.879480898380279541e-01,1.550128459930419922e-01,3.159985542297363281e-01,5.561354160308837891e-01,-2.762895822525024414e+00
2.236220538616180420e-01,1.590654700994491577e-01,4.933358728885650635e-01,2.274221926927566528e-01,3.135758340358734131e-01,6.215482354164123535e-01,-3.129589796066284180e+00
2.406817227602005005e-01,1.717821806669235229e-01,5.017942786216735840e-01,2.070692628622055054e-01,3.111812472343444824e-01,7.305631637573242188e-01,-2.976276397705078125e+00
2.222124636173248291e-01,1.458442807197570801e-01,4.938088357448577881e-01,7.663548737764358521e-02,3.148227930068969727e-01,6.663273572921752930e-01,-2.379480361938476562e+00
2.342378795146942139e-01,1.689070165157318115e-01,4.972355961799621582e-01,2.456995099782943726e-01,3.119546473026275635e-01,6.917012333869934082e-01,-3.102760076522827148e+00
2.499249130487442017e-01,1.812093853950500488e-01,5.055260062217712402e-01,2.390168905258178711e-01,3.094244599342346191e-01,7.790747880935668945e-01,-2.781507492065429688e+00
1.856374442577362061e-01,1.109740659594535828e-01,4.683400988578796387e-01,6.093554571270942688e-02,3.203261494636535645e-01,4.790167808532714844e-01,-1.890281200408935547e+00
1.904181092977523804e-01,1.136642098426818848e-01,4.700215458869934082e-01,3.374178335070610046e-02,3.196908235549926758e-01,5.370201468467712402e-01,-1.871737599372863770e+00
2.279352098703384399e-01,1.654042750597000122e-01,4.915129244327545166e-01,3.187406361103057861e-01,3.127572238445281982e-01,6.307647228240966797e-01,-2.916074037551879883e+00
1.954549551010131836e-01,1.176545694470405579e-01,4.720925688743591309e-01,2.077939547598361969e-02,3.189406991004943848e-01,5.765254497528076172e-01,-1.843670248985290527e+00
2.590740323066711426e-01,1.874134689569473267e-01,5.204000473022460938e-01,8.485645055770874023e-02,3.079943060874938965e-01,8.152485489845275879e-01,-1.978790640830993652e+00
2.223775684833526611e-01,1.594732701778411865e-01,4.896246194839477539e-01,2.985203862190246582e-01,3.137387633323669434e-01,5.854433178901672363e-01,-2.924477100372314453e+00
2.498590946197509766e-01,1.830908358097076416e-01,5.043030381202697754e-01,2.744832932949066162e-01,3.091175258159637451e-01,7.840089201927185059e-01,-2.724785566329956055e+00
2.421604692935943604e-01,1.765221506357192993e-01,4.994726479053497314e-01,2.810587882995605469e-01,3.105196058750152588e-01,7.386451959609985352e-01,-2.905085325241088867e+00
