controllable,controllable,controllable,environmental,controllable,environmental,output
6.144297122955322266e-01,4.217751920223236084e-01,8.462605997920036316e-03,5.354195237159729004e-01,9.124348759651184082e-01,7.014352679252624512e-01,-2.970785647630691528e-02
5.079759359359741211e-01,3.841846585273742676e-01,1.486356835812330246e-02,5.957998037338256836e-01,9.958824515342712402e-01,7.629227638244628906e-01,-2.965056896209716797e-02
6.542965024709701538e-02,6.730346083641052246e-01,4.194767400622367859e-02,5.803417563438415527e-01,9.904616475105285645e-01,7.067756056785583496e-01,-2.967268973588943481e-02
7.041676342487335205e-02,2.823782563209533691e-01,7.832131348550319672e-03,5.516316294670104980e-01,8.947853446006774902e-01,5.419323444366455078e-01,-2.970058657228946686e-02
1.398874074220657349e-01,1.354831904172897339e-01,1.476860779803246260e-04,5.163910388946533203e-01,4.812546968460083008e-01,7.372190952301025391e-01,-2.971302531659603119e-02
3.962479829788208008e-01,5.857355594635009766e-01,1.000000000000000000e+00,9.734743237495422363e-01,6.873160600662231445e-03,6.675615310668945312e-01,-2.271816693246364594e-02
8.191743314041269200e-18,3.707135646609501585e-18,4.547694921493530273e-01,7.254831194877624512e-01,1.000000000000000000e+00,5.824100971221923828e-01,-4.603045806288719177e-02
1.904912081978774795e-17,0.000000000000000000e+00,6.804329156875610352e-01,7.545305490493774414e-01,1.000000000000000000e+00,7.137092351913452148e-01,-7.723905891180038452e-02
5.778041481971740723e-02,7.316214442253112793e-01,1.557994261384010315e-02,5.387842655181884766e-01,3.258609175682067871e-01,6.154488325119018555e-01,-2.970658615231513977e-02
1.404796202087376603e-16,0.000000000000000000e+00,5.152040123939514160e-01,7.312116026878356934e-01,1.000000000000000000e+00,6.818478107452392578e-01,-5.078119784593582153e-02
6.015745997428894043e-01,1.069498583674430847e-01,1.000000000000000000e+00,9.185643792152404785e-01,0.000000000000000000e+00,7.278378605842590332e-01,-1.677801832556724548e-02
3.535335063934326172e-01,2.814497351646423340e-01,4.386160522699356079e-03,5.638512969017028809e-01,4.771019816398620605e-01,4.724093973636627197e-01,-2.969140559434890747e-02
3.452557027339935303e-01,4.575397074222564697e-02,4.114644136279821396e-03,6.932401657104492188e-01,1.000000000000000000e+00,5.518916249275207520e-01,-3.276065737009048462e-02
1.458533704280853271e-01,4.176770746707916260e-01,1.000000000000000000e+00,9.124714732170104980e-01,9.320033192634582520e-01,7.443837523460388184e-01,-1.603398844599723816e-02
2.114040380752798783e-17,2.757734060287475586e-01,8.176289200782775879e-01,7.835599184036254883e-01,1.000000000000000000e+00,7.591797113418579102e-01,-8.772345632314682007e-02
0.000000000000000000e+00,8.440840244293212891e-01,1.000000000000000000e+00,8.201960325241088867e-01,1.000000000000000000e+00,5.234289169311523438e-01,-6.306200474500656128e-02
7.694429755210876465e-01,5.219314098358154297e-01,1.000000000000000000e+00,9.535118937492370605e-01,2.355834469199180603e-02,4.615254104137420654e-01,-2.112128026783466339e-02
0.000000000000000000e+00,1.666891872882843018e-01,7.592220902442932129e-01,7.741593122482299805e-01,1.000000000000000000e+00,5.923254489898681641e-01,-8.988036960363388062e-02
2.167088724672794342e-02,4.877853691577911377e-01,2.306616865098476410e-03,5.098697543144226074e-01,4.718212485313415527e-01,4.569828808307647705e-01,-2.971407026052474976e-02
3.194112777709960938e-01,3.941577374935150146e-01,7.712862454354763031e-03,6.590026021003723145e-01,8.534599542617797852e-01,6.478791832923889160e-01,-2.993940748274326324e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.679380178451538086e-01,7.103316187858581543e-01,1.000000000000000000e+00,7.787889242172241211e-01,-3.748712688684463501e-02
3.131586611270904541e-01,4.326294362545013428e-01,2.367564290761947632e-02,6.455364823341369629e-01,3.277630805969238281e-01,5.036849379539489746e-01,-2.968369983136653900e-02
0.000000000000000000e+00,9.247341156005859375e-01,1.000000000000000000e+00,8.256074786186218262e-01,1.000000000000000000e+00,5.869387984275817871e-01,-5.840759351849555969e-02
4.853196144104003906e-01,7.341628074645996094e-01,1.176752848550677299e-03,4.867436885833740234e-01,2.817559540271759033e-01,4.970019161701202393e-01,-2.971629053354263306e-02
