controllable,controllable,controllable,environmental,controllable,environmental,output
1.952712237834930420e-01,0.000000000000000000e+00,5.290082097053527832e-01,3.831723332405090332e-02,3.066874444484710693e-01,4.787463247776031494e-01,-1.537843704223632812e+00
2.217586934566497803e-01,0.000000000000000000e+00,4.742427766323089600e-01,9.798163175582885742e-02,3.092929720878601074e-01,7.380716800689697266e-01,-2.201228857040405273e+00
2.362897098064422607e-01,0.000000000000000000e+00,4.864606559276580811e-01,7.279999554157257080e-02,3.109959959983825684e-01,8.407307267189025879e-01,-1.721710562705993652e+00
1.962554305791854858e-01,1.890934259910761850e-18,5.363674163818359375e-01,1.668067276477813721e-02,3.076699972152709961e-01,5.138968229293823242e-01,-1.526888132095336914e+00
2.017644494771957397e-01,1.616948776578471030e-18,4.911462962627410889e-01,1.194487139582633972e-01,3.061668276786804199e-01,4.926354289054870605e-01,-1.925961017608642578e+00
2.217256128787994385e-01,4.925676155835390091e-03,4.280113875865936279e-01,2.046457827091217041e-01,3.093741536140441895e-01,7.097066044807434082e-01,-2.781482458114624023e+00
2.183286398649215698e-01,5.861406214535236359e-03,4.250311851501464844e-01,2.272158116102218628e-01,3.085650503635406494e-01,6.540802121162414551e-01,-2.798858404159545898e+00
2.364032417535781860e-01,1.144983155741717142e-17,4.546575546264648438e-01,1.355718672275543213e-01,3.116823434829711914e-01,8.514000773429870605e-01,-2.041139125823974609e+00
2.277161777019500732e-01,0.000000000000000000e+00,4.919296801090240479e-01,6.139032542705535889e-02,3.099747598171234131e-01,7.862595319747924805e-01,-1.837314963340759277e+00
2.142811566591262817e-01,2.263494301587343216e-03,4.474000036716461182e-01,1.832143515348434448e-01,3.079912066459655762e-01,6.227742433547973633e-01,-2.614479303359985352e+00
2.004574835300445557e-01,0.000000000000000000e+00,5.011987090110778809e-01,9.576467424631118774e-02,3.064704835414886475e-01,4.970881044864654541e-01,-1.847486495971679688e+00
