controllable,controllable,controllable,environmental,controllable,environmental,output
3.525227606296539307e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.675809621810913086e-01,0.000000000000000000e+00,6.058203801512718201e-02,-6.963549852371215820e-01
7.893110513687133789e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.302271604537963867e-01,0.000000000000000000e+00,1.787715554237365723e-01,-2.282171994447708130e-01
1.000000000000000000e+00,4.891920202254596006e-16,0.000000000000000000e+00,4.793670177459716797e-01,3.817624609482822649e-16,1.609208881855010986e-01,-1.874385923147201538e-01
9.144592285156250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.328784584999084473e-01,0.000000000000000000e+00,1.277965307235717773e-01,-1.036423817276954651e-01
9.943661093711853027e-01,4.005300998687744141e-02,1.035522196390064730e-16,7.614489197731018066e-01,0.000000000000000000e+00,2.210905849933624268e-01,-2.764096558094024658e-01
1.391647607088088989e-01,9.855411946773529053e-02,6.245004513516505540e-17,6.372094750404357910e-01,0.000000000000000000e+00,2.397648990154266357e-01,-2.837121784687042236e-01
1.575918495655059814e-01,3.859904110431671143e-01,1.000000000000000000e+00,5.501951575279235840e-01,1.716303321788108742e-17,4.742826148867607117e-02,-9.255707263946533203e-01
7.352133281528949738e-03,1.858997717499732971e-02,1.457167719820517959e-16,9.891234636306762695e-01,5.777699745238758255e-17,2.094272822141647339e-01,-2.686544656753540039e-01
1.000000000000000000e+00,7.632783294297951215e-16,0.000000000000000000e+00,8.147079944610595703e-01,4.451068669966294546e-16,1.236467063426971436e-01,-9.679804742336273193e-02
1.000000000000000000e+00,3.135339210480481142e-14,0.000000000000000000e+00,4.927268624305725098e-01,3.363180231270163079e-14,1.197086945176124573e-01,-9.177939593791961670e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.064720273017883301e-01,6.300810088106273041e-18,7.759682089090347290e-02,-2.991557717323303223e-01
9.589328169822692871e-01,1.511538235309179464e-17,1.335021068963915562e-16,9.725532531738281250e-01,5.551115123125782702e-17,2.155297100543975830e-01,-2.731013298034667969e-01
9.503550827503204346e-02,5.285518765449523926e-01,1.000000000000000000e+00,9.530876278877258301e-01,9.902522392826503802e-19,3.566261753439903259e-02,-9.831065535545349121e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.036176481304838300e-16,9.954890012741088867e-01,1.167564243478516487e-16,9.463404119014739990e-02,-8.102583140134811401e-02
9.160314202308654785e-01,0.000000000000000000e+00,3.528566542949514140e-17,6.787860989570617676e-01,0.000000000000000000e+00,1.761386692523956299e-01,-2.230306863784790039e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.085981965065002441e-01,1.427297208814713465e-15,1.670307219028472900e-01,-2.027542144060134888e-01
1.154322270303964615e-02,6.221453547477722168e-01,1.000000000000000000e+00,5.996239185333251953e-01,4.434016346931457520e-02,8.922212873585522175e-05,-6.697757840156555176e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.664008140563964844e-01,0.000000000000000000e+00,1.421045511960983276e-01,-1.361275166273117065e-01
1.000000000000000000e+00,7.771561172376095783e-16,0.000000000000000000e+00,8.976877927780151367e-01,9.680287450333801592e-16,1.686349809169769287e-01,-2.065614908933639526e-01
1.000000000000000000e+00,5.273559366969493567e-16,4.065304454798268543e-16,6.034213900566101074e-01,5.686729068448136441e-17,1.500899940729141235e-01,-1.579433381557464600e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.812667667865753174e-01,0.000000000000000000e+00,8.307401090860366821e-02,-1.930943876504898071e-01
7.007898092269897461e-01,2.886714224626665218e-16,1.000000000000000000e+00,6.242104172706604004e-01,9.377647342840168387e-17,6.836741417646408081e-02,-5.137702822685241699e-01
1.327111124992370605e-01,6.355328112840652466e-02,6.925049679779948873e-16,5.120476484298706055e-01,3.894454203567931927e-16,2.288900017738342285e-01,-2.800782322883605957e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.287330269813537598e-01,0.000000000000000000e+00,8.727151900529861450e-02,-1.273506283760070801e-01
8.812233805656433105e-01,2.809585630893707275e-02,6.866628758616635710e-17,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-2.784256935119628906e-01
1.000000000000000000e+00,5.916456789157588541e-31,3.532141948429213347e-16,8.693025112152099609e-01,1.665334536937734811e-16,1.126075163483619690e-01,-8.498977869749069214e-02
1.300994902849197388e-01,4.545747339725494385e-01,1.000000000000000000e+00,7.354691028594970703e-01,4.894888010487150512e-18,4.326635226607322693e-02,-9.631919264793395996e-01
3.390220552682876587e-02,6.054336428642272949e-01,1.000000000000000000e+00,6.914492249488830566e-01,3.887114301323890686e-02,1.356856059283018112e-02,-8.163999319076538086e-01
8.977738022804260254e-01,3.958700296040966021e-18,0.000000000000000000e+00,8.820047974586486816e-01,0.000000000000000000e+00,1.858748197555541992e-01,-2.408124506473541260e-01
8.653566241264343262e-02,5.434631109237670898e-01,1.000000000000000000e+00,8.784251213073730469e-01,7.148821605369448662e-04,3.330640494823455811e-02,-9.784312844276428223e-01
7.299097776412963867e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.215353250503540039e-01,0.000000000000000000e+00,1.887609362602233887e-01,-2.453068047761917114e-01
2.518754899501800537e-01,1.214306433183764966e-17,0.000000000000000000e+00,4.661304652690887451e-01,0.000000000000000000e+00,2.056436687707901001e-01,-2.654197216033935547e-01
4.167966842651367188e-01,5.847740767298318341e-17,1.000000000000000000e+00,8.380095958709716797e-01,2.716860659860005997e-17,6.275799125432968140e-02,-6.469369530677795410e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.838147878646850586e-01,8.079217303104250548e-17,7.557189464569091797e-02,-3.437055647373199463e-01
6.843563914299011230e-02,5.693341493606567383e-01,1.000000000000000000e+00,5.875537991523742676e-01,1.908838190138339996e-02,2.766888588666915894e-02,-9.500186443328857422e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.836745337613373039e-16,6.469450592994689941e-01,2.078566760035796893e-15,1.444726735353469849e-01,-1.424914747476577759e-01
2.197764068841934204e-01,2.200326919555664062e-01,1.000000000000000000e+00,5.729806423187255859e-01,7.439231468202790780e-18,5.355828627943992615e-02,-8.367042541503906250e-01
1.000000000000000000e+00,6.642374774127809967e-15,0.000000000000000000e+00,6.580659151077270508e-01,0.000000000000000000e+00,1.003362983465194702e-01,-8.016216009855270386e-02
1.337975412607192993e-01,1.144426380471407699e-17,0.000000000000000000e+00,7.826842069625854492e-01,0.000000000000000000e+00,1.989983022212982178e-01,-2.586788237094879150e-01
5.594711303710937500e-01,6.770652718842029572e-03,1.040834085586084257e-16,9.656047821044921875e-01,2.528756148970752270e-17,2.354115098714828491e-01,-2.824348211288452148e-01
5.136898532509803772e-02,5.881330966949462891e-01,1.000000000000000000e+00,6.109399199485778809e-01,2.984745241701602936e-02,2.216307818889617920e-02,-9.050223231315612793e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.379198238401628657e-16,8.498484492301940918e-01,0.000000000000000000e+00,1.393541246652603149e-01,-1.289970576763153076e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.486664652824401855e-01,8.842924045916899134e-17,1.558484584093093872e-01,-1.737945526838302612e-01
1.883956491947174072e-01,3.043880462646484375e-01,1.000000000000000000e+00,5.170774459838867188e-01,2.377395497199471565e-17,5.087739229202270508e-02,-8.801007866859436035e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.984418630599975586e-01,4.647404422043838949e-17,1.302671283483505249e-01,-1.082984060049057007e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.644228544162460304e-16,5.664429664611816406e-01,4.961265730855121507e-16,1.101285591721534729e-01,-8.354245126247406006e-02
4.234404116868972778e-02,5.944877266883850098e-01,1.000000000000000000e+00,9.362391233444213867e-01,3.380487486720085144e-02,1.884209364652633667e-02,-8.722746372222900391e-01
9.405446052551269531e-01,7.247761636972427368e-02,0.000000000000000000e+00,9.235255122184753418e-01,0.000000000000000000e+00,1.929791867733001709e-01,-2.512683272361755371e-01
9.357044100761413574e-01,3.932803620254870375e-16,0.000000000000000000e+00,8.009419441223144531e-01,1.332267629550187849e-15,1.021782979369163513e-01,-8.025478571653366089e-02
1.948193460702896118e-02,6.138899326324462891e-01,1.000000000000000000e+00,8.252602219581604004e-01,4.233586043119430542e-02,6.755820941179990768e-03,-7.410438060760498047e-01
