controllable,controllable,controllable,environmental,controllable,environmental,output
4.088734090328216553e-01,8.746140599250793457e-01,1.000000000000000000e+00,6.675809621810913086e-01,0.000000000000000000e+00,6.058203801512718201e-02,-2.890601634979248047e+00
3.901663422584533691e-01,8.692704439163208008e-01,1.000000000000000000e+00,9.302271604537963867e-01,0.000000000000000000e+00,1.787715554237365723e-01,-7.099763154983520508e-01
4.043761193752288818e-01,8.850183486938476562e-01,1.000000000000000000e+00,4.793670177459716797e-01,6.653610560294019854e-16,1.609208881855010986e-01,-2.387639522552490234e+00
4.058001935482025146e-01,8.807914853096008301e-01,1.000000000000000000e+00,5.328784584999084473e-01,5.196513382436140417e-17,1.277965307235717773e-01,-2.795051813125610352e+00
4.001534879207611084e-01,8.736869692802429199e-01,1.000000000000000000e+00,7.614489197731018066e-01,3.049185202426288668e-16,2.210905849933624268e-01,-1.488213062286376953e+00
4.027790427207946777e-01,8.775257468223571777e-01,1.000000000000000000e+00,6.372094750404357910e-01,5.924216725127948949e-16,2.397648990154266357e-01,-1.825757861137390137e+00
4.075870513916015625e-01,8.802350163459777832e-01,1.000000000000000000e+00,5.501951575279235840e-01,0.000000000000000000e+00,4.742826148867607117e-02,-3.159224510192871094e+00
3.786951005458831787e-01,8.596361279487609863e-01,1.000000000000000000e+00,9.891234636306762695e-01,3.005558439605710908e-17,2.094272822141647339e-01,-4.068997204303741455e-01
4.041765332221984863e-01,8.729467988014221191e-01,1.000000000000000000e+00,8.147079944610595703e-01,1.785527850408629986e-16,1.236467063426971436e-01,-1.623317360877990723e+00
4.053210616111755371e-01,8.837541937828063965e-01,1.000000000000000000e+00,4.927268624305725098e-01,0.000000000000000000e+00,1.197086945176124573e-01,-2.729487895965576172e+00
4.023638963699340820e-01,8.757217526435852051e-01,1.000000000000000000e+00,9.064720273017883301e-01,1.674290487604295446e-17,7.759682089090347290e-02,-1.029645562171936035e+00
3.804262876510620117e-01,8.627076148986816406e-01,1.000000000000000000e+00,9.725532531738281250e-01,0.000000000000000000e+00,2.155297100543975830e-01,-4.556546807289123535e-01
4.036255776882171631e-01,8.782795071601867676e-01,1.000000000000000000e+00,9.530876278877258301e-01,2.369429615551687900e-16,3.566261753439903259e-02,-7.626419067382812500e-01
3.930311799049377441e-01,8.669337034225463867e-01,1.000000000000000000e+00,9.954890012741088867e-01,4.698692928744576877e-16,9.463404119014739990e-02,-5.110161304473876953e-01
4.052727818489074707e-01,8.733710050582885742e-01,1.000000000000000000e+00,6.787860989570617676e-01,0.000000000000000000e+00,1.761386692523956299e-01,-2.232945680618286133e+00
4.052664935588836670e-01,8.724693059921264648e-01,1.000000000000000000e+00,7.085981965065002441e-01,1.557308289271331123e-17,1.670307219028472900e-01,-2.149514198303222656e+00
4.092350304126739502e-01,8.790776133537292480e-01,1.000000000000000000e+00,5.996239185333251953e-01,7.819080250112654066e-17,8.922212873585522175e-05,-3.125041246414184570e+00
4.050574600696563721e-01,8.719964027404785156e-01,1.000000000000000000e+00,7.664008140563964844e-01,3.504277459596690802e-18,1.421045511960983276e-01,-1.917019248008728027e+00
3.945935368537902832e-01,8.714978098869323730e-01,1.000000000000000000e+00,8.976877927780151367e-01,3.550688264204938287e-16,1.686349809169769287e-01,-9.107424616813659668e-01
