controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.189058763306278426e-16,1.439051926136016846e-01,5.819905400276184082e-01,9.616485238075256348e-02,-2.716251313686370850e-01
5.393793311552077347e-17,0.000000000000000000e+00,4.769231379032135010e-01,2.799132168292999268e-01,2.952166795730590820e-01,1.634655743837356567e-01,-5.851149559020996094e-01
0.000000000000000000e+00,7.969591766595840454e-02,6.021024584770202637e-01,5.190930142998695374e-02,3.318037390708923340e-01,4.001982212066650391e-01,-6.559537649154663086e-01
0.000000000000000000e+00,9.237872017292182876e-18,3.580299913883209229e-01,3.948107361793518066e-01,2.758272290229797363e-01,8.920101076364517212e-02,-4.395214915275573730e-01
0.000000000000000000e+00,1.283672079443931580e-02,4.874035418033599854e-01,2.906758487224578857e-01,2.968286871910095215e-01,1.754479408264160156e-01,-6.319362521171569824e-01
0.000000000000000000e+00,4.366118088364601135e-02,5.105041861534118652e-01,3.099887073040008545e-01,3.021564483642578125e-01,2.181520015001296997e-01,-7.837319970130920410e-01
2.009492692259976594e-17,7.260868698358535767e-02,4.994105994701385498e-01,4.206140041351318359e-01,3.091243803501129150e-01,3.707042038440704346e-01,-1.008635044097900391e+00
0.000000000000000000e+00,4.320503771305084229e-02,6.835361123085021973e-01,7.907848805189132690e-02,3.291358947753906250e-01,2.662891745567321777e-01,-5.805758833885192871e-01
0.000000000000000000e+00,2.535393275320529938e-02,4.611322581768035889e-01,4.495325088500976562e-01,2.872686088085174561e-01,1.599576026201248169e-01,-6.119674444198608398e-01
0.000000000000000000e+00,7.908899337053298950e-02,5.235907435417175293e-01,2.604819238185882568e-01,3.196237385272979736e-01,4.206697046756744385e-01,-9.840388298034667969e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.140718281269073486e-01,4.300881028175354004e-01,2.808089256286621094e-01,1.152509674429893494e-01,-5.044296979904174805e-01
5.967637453801552001e-18,7.447382807731628418e-02,5.422394871711730957e-01,2.309170514345169067e-01,3.177470564842224121e-01,3.330830931663513184e-01,-9.714707732200622559e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.450019210654621370e-16,1.165729165077209473e-01,5.922287106513977051e-01,7.624266296625137329e-02,-2.599084675312042236e-01
1.231681461212114819e-16,7.908277213573455811e-02,5.444078445434570312e-01,2.075249105691909790e-01,3.218863606452941895e-01,3.980987668037414551e-01,-9.417472481727600098e-01
2.194711203079257309e-16,0.000000000000000000e+00,3.714119195938110352e-01,3.232319056987762451e-01,2.808930575847625732e-01,1.071669384837150574e-01,-4.543407261371612549e-01
2.307233309723784711e-16,0.000000000000000000e+00,6.413075327873229980e-01,8.911395072937011719e-02,3.208238482475280762e-01,1.982050687074661255e-01,-4.349309206008911133e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.175035735817789458e-16,2.397921681404113770e-02,5.970783233642578125e-01,5.100620165467262268e-02,-2.081297188997268677e-01
0.000000000000000000e+00,6.632643938064575195e-02,6.560629606246948242e-01,6.815285235643386841e-02,3.312499523162841797e-01,3.113459348678588867e-01,-6.398283243179321289e-01
1.631087539042365355e-16,1.698681231454401551e-17,3.197043538093566895e-01,2.808544039726257324e-02,3.235559165477752686e-01,1.545947343111038208e-01,-2.630457282066345215e-01
0.000000000000000000e+00,7.849537581205368042e-02,5.271295905113220215e-01,2.547917664051055908e-01,3.186057806015014648e-01,3.802300393581390381e-01,-1.014917135238647461e+00
6.009699587949873459e-18,6.334026157855987549e-02,5.942311882972717285e-01,1.653206795454025269e-01,3.205720782279968262e-01,3.006219565868377686e-01,-8.112673163414001465e-01
6.715352479267835414e-18,6.159223243594169617e-02,6.457793116569519043e-01,9.895408153533935547e-02,3.275007009506225586e-01,3.017838895320892334e-01,-6.844719648361206055e-01
1.380447313576265681e-16,1.016425713896751404e-02,7.540828585624694824e-01,4.326894413679838181e-03,3.428954780101776123e-01,2.260051518678665161e-01,-3.822914958000183105e-01
5.631865818012189349e-18,7.425974309444427490e-02,5.019193887710571289e-01,4.018665254116058350e-01,3.110093176364898682e-01,3.865574896335601807e-01,-1.021302580833435059e+00
1.840284427632782240e-16,8.654112927615642548e-03,5.861254930496215820e-01,1.633436530828475952e-01,3.124086558818817139e-01,2.122779488563537598e-01,-5.868741869926452637e-01
3.201840788902908888e-17,6.371247023344039917e-02,5.043245553970336914e-01,3.619937002658843994e-01,3.053132295608520508e-01,2.727236747741699219e-01,-9.495283961296081543e-01
