controllable,controllable,controllable,environmental,controllable,environmental,output
2.103820592164993286e-01,8.589850068092346191e-01,4.239286780357360840e-01,2.439916282892227173e-01,7.848982810974121094e-01,2.570724189281463623e-01,-1.131264045834541321e-01
3.048111498355865479e-01,9.777293801307678223e-01,3.443493545055389404e-01,1.226261779665946960e-01,6.637000441551208496e-01,8.360508084297180176e-02,-1.691917926073074341e-01
2.781504392623901367e-01,9.156073331832885742e-01,3.694581389427185059e-01,1.897994130849838257e-01,6.712261438369750977e-01,1.079534366726875305e-01,-1.771786361932754517e-01
3.842034339904785156e-01,1.000000000000000000e+00,2.311056107282638550e-01,2.212922573089599609e-01,6.607720255851745605e-01,4.757327586412429810e-02,-1.544453650712966919e-01
2.169974744319915771e-01,8.583670258522033691e-01,4.235461354255676270e-01,1.606164872646331787e-01,7.672647833824157715e-01,2.330624163150787354e-01,-1.285255253314971924e-01
2.326317727565765381e-01,8.550633788108825684e-01,4.173693060874938965e-01,1.797968745231628418e-01,7.379550933837890625e-01,1.844941675662994385e-01,-1.600973904132843018e-01
2.310346215963363647e-01,8.541839718818664551e-01,4.184228777885437012e-01,1.137582063674926758e-01,7.412808537483215332e-01,1.887625455856323242e-01,-1.576170474290847778e-01
2.140404433012008667e-01,8.603488206863403320e-01,4.238302111625671387e-01,3.805581107735633850e-02,7.747495174407958984e-01,2.434015870094299316e-01,-1.217728331685066223e-01
3.256655931472778320e-01,1.000000000000000000e+00,3.217105269432067871e-01,2.399875819683074951e-01,6.603389382362365723e-01,7.000927627086639404e-02,-1.630557775497436523e-01
4.749279618263244629e-01,1.000000000000000000e+00,6.810510158538818359e-02,3.594047948718070984e-02,7.176126837730407715e-01,1.213385351002216339e-02,-1.522960364818572998e-01
2.740657627582550049e-01,9.071450233459472656e-01,3.735250234603881836e-01,1.949077844619750977e-02,6.746737360954284668e-01,1.125541701912879944e-01,-1.781076192855834961e-01
4.520879983901977539e-01,1.000000000000000000e+00,1.061517298221588135e-01,9.898493438959121704e-02,6.972003579139709473e-01,2.724876627326011658e-02,-1.526920497417449951e-01
2.586606740951538086e-01,8.800308108329772949e-01,3.904915750026702881e-01,5.507790669798851013e-02,6.929860711097717285e-01,1.327100843191146851e-01,-1.789870113134384155e-01
2.354052960872650146e-01,8.559495806694030762e-01,4.153244495391845703e-01,1.708122342824935913e-01,7.314333319664001465e-01,1.773303896188735962e-01,-1.641234606504440308e-01
2.532922327518463135e-01,8.728042244911193848e-01,3.968057036399841309e-01,2.258832603693008423e-01,7.000138759613037109e-01,1.411019563674926758e-01,-1.777046918869018555e-01
3.374357819557189941e-01,1.000000000000000000e+00,3.064661324024200439e-01,1.565388441085815430e-01,6.595183610916137695e-01,6.387955695390701294e-02,-1.604755967855453491e-01
2.240877151489257812e-01,8.553964495658874512e-01,4.218422472476959229e-01,1.167309731245040894e-01,7.519447803497314453e-01,2.093633115291595459e-01,-1.444203555583953857e-01
2.617547810077667236e-01,8.851925730705261230e-01,3.870173990726470947e-01,2.733130156993865967e-01,6.874666810035705566e-01,1.282996684312820435e-01,-1.789446175098419189e-01
4.792846739292144775e-01,1.000000000000000000e+00,6.161826848983764648e-02,1.366560161113739014e-01,7.241282463073730469e-01,7.978643290698528290e-03,-1.519604176282882690e-01
2.274947762489318848e-01,8.543906211853027344e-01,4.203751683235168457e-01,1.450571715831756592e-01,7.478346228599548340e-01,1.988741904497146606e-01,-1.512830257415771484e-01
3.568963110446929932e-01,1.000000000000000000e+00,2.776674628257751465e-01,6.941850483417510986e-02,6.585028767585754395e-01,5.583297461271286011e-02,-1.572184562683105469e-01
2.820460498332977295e-01,9.238474965095520020e-01,3.658909201622009277e-01,3.015079200267791748e-01,6.659439802169799805e-01,1.038488671183586121e-01,-1.759019047021865845e-01
2.930016219615936279e-01,9.495809674263000488e-01,3.556041419506072998e-01,2.695001661777496338e-01,6.653947234153747559e-01,9.329739958047866821e-02,-1.727284491062164307e-01
4.075528383255004883e-01,1.000000000000000000e+00,1.877654939889907837e-01,4.262717906385660172e-03,6.684319972991943359e-01,4.183311760425567627e-02,-1.533768177032470703e-01
