controllable,controllable,controllable,environmental,controllable,environmental,output
1.323859989643096924e-01,3.020835807546973228e-03,4.992750883102416992e-01,8.489237427711486816e-01,3.027595281600952148e-01,5.045409202575683594e-01,-2.673102021217346191e-01
2.328338623046875000e-01,1.415062099695205688e-01,4.146230518817901611e-01,3.275260329246520996e-01,3.023391664028167725e-01,3.324049115180969238e-01,-3.134952068328857422e+00
1.991558820009231567e-01,1.089753359556198120e-01,4.071596860885620117e-01,5.997727513313293457e-01,3.075761198997497559e-01,6.359148621559143066e-01,-1.206987142562866211e+00
4.835211858153343201e-02,0.000000000000000000e+00,6.110438108444213867e-01,9.980099201202392578e-01,2.977299988269805908e-01,3.677673637866973877e-01,-1.140546202659606934e-01
2.022471576929092407e-01,1.134480461478233337e-01,4.045467078685760498e-01,5.791582465171813965e-01,3.072043061256408691e-01,4.650509357452392578e-01,-1.337353110313415527e+00
1.762358844280242920e-01,7.160629332065582275e-02,4.384530484676361084e-01,7.181133031845092773e-01,3.073103129863739014e-01,3.599593043327331543e-01,-6.028784513473510742e-01
2.133007347583770752e-01,1.305513530969619751e-01,3.961201012134552002e-01,4.817670881748199463e-01,3.055704236030578613e-01,6.101456284523010254e-01,-2.104120731353759766e+00
1.070967763662338257e-01,0.000000000000000000e+00,5.315095782279968262e-01,9.046836495399475098e-01,3.014049530029296875e-01,6.606054306030273438e-01,-1.912500113248825073e-01
2.293750792741775513e-01,1.407262831926345825e-01,4.098854660987854004e-01,3.494666516780853271e-01,3.026814460754394531e-01,2.486625164747238159e-01,-3.020199537277221680e+00
2.246190160512924194e-01,1.394587457180023193e-01,4.034155011177062988e-01,3.814783692359924316e-01,3.034400343894958496e-01,4.106632471084594727e-01,-2.871565818786621094e+00
1.892587244510650635e-01,9.273334592580795288e-02,4.200406968593597412e-01,6.588818430900573730e-01,3.078439533710479736e-01,5.205041766166687012e-01,-8.649818301200866699e-01
1.951566934585571289e-01,1.008627191185951233e-01,4.146729409694671631e-01,6.282327771186828613e-01,3.074207305908203125e-01,1.641780883073806763e-01,-1.009868741035461426e+00
2.491316348314285278e-01,1.423325985670089722e-01,4.364579617977142334e-01,2.411520481109619141e-01,3.005275130271911621e-01,2.746365070343017578e-01,-3.176864862442016602e+00
