controllable,controllable,controllable,environmental,controllable,environmental,output
1.473930478096008301e-01,8.900711685419082642e-02,7.151507586240768433e-02,5.458647012710571289e-01,1.129574254155158997e-01,8.660972118377685547e-01,-6.823016405105590820e-01
1.477018296718597412e-01,8.902265131473541260e-02,7.058179378509521484e-02,1.795843541622161865e-01,1.129649877548217773e-01,9.048433899879455566e-01,-6.823281049728393555e-01
1.473779678344726562e-01,8.892759680747985840e-02,7.123550027608871460e-02,2.310730665922164917e-01,1.129649132490158081e-01,7.958282828330993652e-01,-6.803657412528991699e-01
1.477242261171340942e-01,8.905960619449615479e-02,7.139148563146591187e-02,2.681525051593780518e-01,1.129642501473426819e-01,8.921838402748107910e-01,-6.832332015037536621e-01
1.477872729301452637e-01,8.908513188362121582e-02,7.074483484029769897e-02,4.274355769157409668e-01,1.129615530371665955e-01,9.234063625335693359e-01,-6.837402582168579102e-01
1.473878920078277588e-01,8.870188891887664795e-02,7.235825061798095703e-02,3.560472726821899414e-01,1.129628568887710571e-01,7.023911476135253906e-01,-6.757719516754150391e-01
1.475271731615066528e-01,8.906441181898117065e-02,7.114239782094955444e-02,2.474485039710998535e-01,1.129656583070755005e-01,9.186059236526489258e-01,-6.831899285316467285e-01
1.467361450195312500e-01,8.910607546567916870e-02,7.273987680673599243e-02,3.676131665706634521e-01,1.129650026559829712e-01,9.743951559066772461e-01,-6.833291649818420410e-01
1.472735852003097534e-01,8.896315842866897583e-02,7.216617465019226074e-02,2.106978744268417358e-01,1.129718869924545288e-01,9.975156784057617188e-01,-6.817863583564758301e-01
1.479131430387496948e-01,8.899015188217163086e-02,7.221590727567672729e-02,1.695742160081863403e-01,1.129672899842262268e-01,8.725131154060363770e-01,-6.818249821662902832e-01
1.470129638910293579e-01,8.863091468811035156e-02,7.172010093927383423e-02,1.221477240324020386e-01,1.129723787307739258e-01,7.181224226951599121e-01,-6.745649576187133789e-01
1.476009339094161987e-01,8.897578716278076172e-02,7.077877968549728394e-02,1.392685621976852417e-01,1.129764914512634277e-01,9.399361610412597656e-01,-6.816673874855041504e-01
