controllable,controllable,controllable,environmental,controllable,environmental,output
2.099350541830062866e-01,1.380995213985443115e-01,5.020976066589355469e-01,3.626023828983306885e-01,3.036041259765625000e-01,8.287432193756103516e-01,-2.082871198654174805e+00
1.814658194780349731e-01,1.509388834238052368e-01,4.956049323081970215e-01,1.415173262357711792e-01,3.213495016098022461e-01,5.212637186050415039e-01,-2.504761695861816406e+00
2.076839059591293335e-01,1.199869066476821899e-01,4.883432686328887939e-01,6.199406385421752930e-01,3.030580580234527588e-01,8.306015729904174805e-01,-1.330839037895202637e+00
2.138217091560363770e-01,1.360074877738952637e-01,5.039549469947814941e-01,4.288015067577362061e-01,3.007504940032958984e-01,8.732589483261108398e-01,-1.723455905914306641e+00
1.950706988573074341e-01,1.225208565592765808e-01,4.747766554355621338e-01,4.578120410442352295e-01,3.146495223045349121e-01,5.548924207687377930e-01,-2.520152807235717773e+00
2.010564357042312622e-01,1.135137751698493958e-01,4.761628806591033936e-01,6.664187312126159668e-01,3.085305094718933105e-01,6.975718140602111816e-01,-1.454787969589233398e+00
2.012285739183425903e-01,1.071580201387405396e-01,4.717721343040466309e-01,7.972062230110168457e-01,3.084852099418640137e-01,6.764649748802185059e-01,-9.947657585144042969e-01
1.883389651775360107e-01,1.451419889926910400e-01,4.951407015323638916e-01,1.739696860313415527e-01,3.163551092147827148e-01,6.267144680023193359e-01,-2.870555400848388672e+00
1.940104663372039795e-01,1.600323766469955444e-01,5.091259479522705078e-01,5.458515509963035583e-02,3.161487877368927002e-01,6.973521709442138672e-01,-2.150316715240478516e+00
1.973101943731307983e-01,1.159858629107475281e-01,4.723787605762481689e-01,5.809869766235351562e-01,3.125701248645782471e-01,5.920723676681518555e-01,-1.938828706741333008e+00
1.780114024877548218e-01,1.665612906217575073e-01,5.074609518051147461e-01,3.191146533936262131e-03,3.248620033264160156e-01,6.072567701339721680e-01,-1.854387998580932617e+00
2.063631862401962280e-01,1.092728301882743835e-01,4.802177250385284424e-01,8.227339982986450195e-01,3.033190369606018066e-01,8.118270039558410645e-01,-7.800791263580322266e-01
2.066108584403991699e-01,1.611162424087524414e-01,5.161277055740356445e-01,9.467698633670806885e-02,3.096534013748168945e-01,7.648159265518188477e-01,-2.148022174835205078e+00
2.019672393798828125e-01,1.247243136167526245e-01,4.855560064315795898e-01,4.822523891925811768e-01,3.078064024448394775e-01,7.426051497459411621e-01,-2.124741792678833008e+00
1.997185498476028442e-01,1.474351286888122559e-01,5.026956200599670410e-01,1.861484348773956299e-01,3.105683624744415283e-01,7.346261739730834961e-01,-2.585167884826660156e+00
2.119635194540023804e-01,1.366176158189773560e-01,5.027642250061035156e-01,4.016315042972564697e-01,3.020796477794647217e-01,8.522556424140930176e-01,-1.884810805320739746e+00
1.623983085155487061e-01,1.760533750057220459e-01,5.089883208274841309e-01,1.757066696882247925e-02,3.328142166137695312e-01,4.695961177349090576e-01,-1.479021787643432617e+00
2.041412889957427979e-01,1.626311540603637695e-01,5.156381130218505859e-01,6.944253295660018921e-02,3.114569187164306641e-01,7.493710517883300781e-01,-2.089480161666870117e+00
1.905949264764785767e-01,1.340864747762680054e-01,4.810149073600769043e-01,2.872055470943450928e-01,3.184019625186920166e-01,4.924505352973937988e-01,-2.765446186065673828e+00
2.000249475240707397e-01,1.101052612066268921e-01,4.720488190650939941e-01,7.200846672058105469e-01,3.097419142723083496e-01,6.521107554435729980e-01,-1.287380337715148926e+00
2.135881036520004272e-01,1.250244230031967163e-01,4.973106980323791504e-01,6.009788513183593750e-01,2.991221845149993896e-01,9.035824537277221680e-01,-1.169049859046936035e+00
2.148623615503311157e-01,1.446046978235244751e-01,5.101569294929504395e-01,3.252311646938323975e-01,3.015660643577575684e-01,8.580865263938903809e-01,-1.978921294212341309e+00
1.984347403049468994e-01,1.165723428130149841e-01,4.747382700443267822e-01,5.841301679611206055e-01,3.111193776130676270e-01,6.367200613021850586e-01,-1.902221441268920898e+00
1.971649825572967529e-01,1.079116910696029663e-01,4.642420411109924316e-01,7.068541646003723145e-01,3.141666054725646973e-01,4.998609721660614014e-01,-1.308331489562988281e+00
1.956634372472763062e-01,1.223582327365875244e-01,4.757536649703979492e-01,4.669487774372100830e-01,3.137856125831604004e-01,5.820412039756774902e-01,-2.500842809677124023e+00
2.130596041679382324e-01,1.272047609090805054e-01,4.980512857437133789e-01,5.567373037338256836e-01,2.998671233654022217e-01,8.901785612106323242e-01,-1.329245805740356445e+00
2.339884787797927856e-01,1.782984435558319092e-01,5.432435274124145508e-01,1.273145228624343872e-01,2.977650463581085205e-01,8.842744231224060059e-01,-1.728153586387634277e+00
2.074441909790039062e-01,1.459589302539825439e-01,5.059295892715454102e-01,2.485839277505874634e-01,3.061887621879577637e-01,7.933762669563293457e-01,-2.369025707244873047e+00
1.829760372638702393e-01,1.491576880216598511e-01,4.920718371868133545e-01,1.633711606264114380e-01,3.222417831420898438e-01,4.779188036918640137e-01,-2.362170934677124023e+00
1.995296329259872437e-01,1.075967103242874146e-01,4.692632257938385010e-01,7.626074552536010742e-01,3.104918599128723145e-01,6.192626953125000000e-01,-1.142574310302734375e+00
1.921527087688446045e-01,1.292919516563415527e-01,4.759229421615600586e-01,3.399410843849182129e-01,3.186424672603607178e-01,4.592276513576507568e-01,-2.544569492340087891e+00
1.978038549423217773e-01,1.031395941972732544e-01,4.614061415195465088e-01,8.067227005958557129e-01,3.138308823108673096e-01,4.849635064601898193e-01,-9.468023180961608887e-01
2.061660289764404297e-01,1.111250668764114380e-01,4.809056520462036133e-01,7.784241437911987305e-01,3.037708699703216553e-01,8.054143190383911133e-01,-9.034751653671264648e-01
1.960911154747009277e-01,1.174671947956085205e-01,4.710743725299835205e-01,5.403332114219665527e-01,3.142455518245697021e-01,5.433303117752075195e-01,-2.109780311584472656e+00
1.949750483036041260e-01,1.167992651462554932e-01,4.663943350315093994e-01,5.119863152503967285e-01,3.174401223659515381e-01,4.350774586200714111e-01,-1.943825244903564453e+00
1.967723965644836426e-01,1.195839121937751770e-01,4.748348593711853027e-01,5.186254978179931641e-01,3.128141760826110840e-01,6.006162166595458984e-01,-2.248966217041015625e+00
