controllable,controllable,controllable,environmental,controllable,environmental,output
3.695694208145141602e-01,1.000000000000000000e+00,7.461897730827331543e-01,2.197989970445632935e-01,8.708656750631781724e-18,2.476017922163009644e-01,-9.139245152473449707e-01
3.512430489063262939e-01,1.000000000000000000e+00,7.266865968704223633e-01,4.032072424888610840e-01,0.000000000000000000e+00,4.701941311359405518e-01,-1.575716137886047363e+00
3.764233887195587158e-01,1.000000000000000000e+00,7.598043680191040039e-01,1.263011097908020020e-01,0.000000000000000000e+00,3.134410977363586426e-01,-6.517205834388732910e-01
3.440154194831848145e-01,1.000000000000000000e+00,7.328053116798400879e-01,4.742891788482666016e-01,0.000000000000000000e+00,4.407339990139007568e-01,-1.602507591247558594e+00
3.387759327888488770e-01,1.000000000000000000e+00,7.590918540954589844e-01,5.319999456405639648e-01,7.669645936551886851e-18,5.572152882814407349e-02,-1.430687308311462402e+00
3.287727534770965576e-01,1.000000000000000000e+00,9.818369746208190918e-01,7.153802514076232910e-01,4.390692227660457022e-17,6.706518679857254028e-02,-6.474656462669372559e-01
3.818316459655761719e-01,1.000000000000000000e+00,7.738038301467895508e-01,2.658795937895774841e-02,2.391975548112453741e-17,1.771317273378372192e-01,-4.882498681545257568e-01
3.315800428390502930e-01,1.000000000000000000e+00,8.314870595932006836e-01,6.110894680023193359e-01,6.871044414162566283e-18,2.158717215061187744e-01,-1.048234701156616211e+00
3.701490759849548340e-01,1.000000000000000000e+00,7.471526861190795898e-01,2.133088260889053345e-01,1.954858736289829201e-17,3.103679120540618896e-01,-8.911600708961486816e-01
3.742536008358001709e-01,1.000000000000000000e+00,7.550487518310546875e-01,1.592569798231124878e-01,1.542095610625868391e-17,3.703449666500091553e-01,-7.298799753189086914e-01
3.501005768775939941e-01,1.000000000000000000e+00,7.260338664054870605e-01,4.111801087856292725e-01,2.082894549148339632e-18,2.255125045776367188e-01,-1.610028266906738281e+00
3.715826869010925293e-01,1.000000000000000000e+00,7.499902248382568359e-01,1.934243440628051758e-01,0.000000000000000000e+00,1.083109453320503235e-01,-8.286191225051879883e-01
3.759378790855407715e-01,1.000000000000000000e+00,7.586899995803833008e-01,1.340669393539428711e-01,1.677269661298466430e-17,3.297313749790191650e-01,-6.689130067825317383e-01
3.589713275432586670e-01,1.000000000000000000e+00,7.317405939102172852e-01,3.310976028442382812e-01,2.775557561562891351e-17,1.854292750358581543e-01,-1.350361585617065430e+00
3.403505682945251465e-01,1.000000000000000000e+00,7.485635876655578613e-01,5.147986412048339844e-01,0.000000000000000000e+00,9.634343534708023071e-02,-1.502408385276794434e+00
3.356729447841644287e-01,1.000000000000000000e+00,7.842116355895996094e-01,5.646770596504211426e-01,0.000000000000000000e+00,3.592614829540252686e-02,-1.276677489280700684e+00
