controllable,controllable,controllable,environmental,controllable,environmental,output
2.141886502504348755e-01,4.339909624622356526e-17,0.000000000000000000e+00,4.496161341667175293e-01,1.528864856728082714e-17,8.479062914848327637e-01,-4.825174510478973389e-01
3.622908477044657074e-17,0.000000000000000000e+00,8.329971432685852051e-01,6.003948450088500977e-01,0.000000000000000000e+00,6.107135415077209473e-01,-3.725503385066986084e-01
6.905004645083175855e-17,0.000000000000000000e+00,0.000000000000000000e+00,7.705886363983154297e-01,6.015208180695558095e-16,4.358245730400085449e-01,-5.382035300135612488e-02
3.053113317719180486e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.848068952560424805e-01,9.463734345294277125e-17,8.686670064926147461e-01,-1.450902968645095825e-02
4.814349983736231249e-16,3.892088864062724293e-16,4.504860341548919678e-01,7.291646003723144531e-01,0.000000000000000000e+00,5.438914895057678223e-01,-1.028810665011405945e-01
3.980236935905519160e-16,4.718447854656915297e-16,3.426257073879241943e-01,7.375789880752563477e-01,1.535306608466400672e-17,5.769104957580566406e-01,-8.556277304887771606e-02
1.846133023500442505e-01,8.750800610224623421e-17,1.863595436085710628e-16,4.397810101509094238e-01,0.000000000000000000e+00,5.920778512954711914e-01,-3.834246098995208740e-01
1.998401444325281773e-15,1.321342016245194774e-29,0.000000000000000000e+00,9.075624942779541016e-01,1.110618880179099917e-16,5.317250490188598633e-01,-3.914802148938179016e-02
1.569557065697266274e-13,2.922845410255510423e-14,4.450029466419131927e-16,8.047645688056945801e-01,2.969569035116137456e-13,6.430594921112060547e-01,-4.776231199502944946e-02
6.465848502178363081e-17,0.000000000000000000e+00,4.628878533840179443e-01,7.154653668403625488e-01,2.303671949770886654e-18,6.556887030601501465e-01,-1.294937729835510254e-01
0.000000000000000000e+00,2.248569131285931954e-16,0.000000000000000000e+00,4.099262654781341553e-01,0.000000000000000000e+00,5.586084127426147461e-01,-1.983529627323150635e-01
1.387778780781445676e-15,1.499681891629987395e-15,0.000000000000000000e+00,8.796040415763854980e-01,0.000000000000000000e+00,8.149543404579162598e-01,-3.359006717801094055e-02
0.000000000000000000e+00,1.331173686498808920e-16,4.315636754035949707e-01,7.033568024635314941e-01,0.000000000000000000e+00,7.107468843460083008e-01,-1.458896696567535400e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.514273308323357325e-16,7.752383947372436523e-01,9.925389139116042210e-16,7.499321103096008301e-01,-5.168797448277473450e-02
3.021549693730933052e-16,1.110223024625156540e-15,6.581387766650789901e-17,8.277764916419982910e-01,7.629835222594812225e-17,7.159820199012756348e-01,-4.656694084405899048e-02
2.073078602552413940e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.003049969673156738e-01,7.557768311138017890e-20,4.288579821586608887e-01,-1.006393194198608398e+00
0.000000000000000000e+00,7.029026679824558477e-16,3.172687292098999023e-01,6.612015366554260254e-01,9.516549579251604176e-19,5.998808741569519043e-01,-1.596415787935256958e-01
3.483795523643493652e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.477827787399291992e-01,0.000000000000000000e+00,8.305974006652832031e-01,-4.584250152111053467e-01
2.173211574554443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.917018413543701172e-01,4.318968058490474035e-18,4.781447350978851318e-01,-9.722567796707153320e-01
4.197899103164672852e-01,2.135060727596282959e-02,1.491846373646742087e-17,3.726865351200103760e-01,4.440892098500626162e-16,8.393852114677429199e-01,-1.258859485387802124e-01
2.317821532487869263e-01,2.754110257204493939e-17,0.000000000000000000e+00,4.782298505306243896e-01,1.143294135648945114e-17,8.610467314720153809e-01,-8.397837877273559570e-01
4.490899864915335986e-16,7.310551314734326043e-16,5.838118791580200195e-01,6.410960555076599121e-01,0.000000000000000000e+00,6.341421604156494141e-01,-2.168880999088287354e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.658907055854797363e-01,0.000000000000000000e+00,6.267413496971130371e-01,-1.969765871763229370e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.070749288462337592e-16,8.396400213241577148e-01,0.000000000000000000e+00,4.834234118461608887e-01,-4.345889016985893250e-02
9.898332153923661281e-15,3.393085237692744505e-15,4.049928556874336848e-17,9.308711290359497070e-01,1.000000000000000000e+00,8.886759281158447266e-01,-3.978313133120536804e-02
1.008075003632962936e-17,0.000000000000000000e+00,8.173885345458984375e-01,6.105925440788269043e-01,0.000000000000000000e+00,6.839166879653930664e-01,-3.676761686801910400e-01
1.387778780781445676e-16,0.000000000000000000e+00,8.296550512313842773e-01,5.952745079994201660e-01,7.029097949706136046e-18,5.724852681159973145e-01,-3.594531416893005371e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.002299380441933931e-16,8.175041079521179199e-01,0.000000000000000000e+00,7.665452957153320312e-01,-4.776145517826080322e-02
2.319677323102951050e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.612050056457519531e-01,0.000000000000000000e+00,4.684121906757354736e-01,-6.228007674217224121e-01
8.527037501335144043e-02,7.117054049472369606e-17,6.266098280881097788e-17,4.221919178962707520e-01,1.374188004793852418e-16,8.808973431587219238e-01,-2.546607553958892822e-01
2.069484442472457886e-01,2.573181703565260238e-17,0.000000000000000000e+00,5.224410891532897949e-01,5.081970043421227441e-17,7.813871502876281738e-01,-8.519626855850219727e-01
5.121083855628967285e-01,0.000000000000000000e+00,5.092753767967224121e-01,5.696771740913391113e-01,0.000000000000000000e+00,7.540540695190429688e-01,-2.486091703176498413e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.114809095859527588e-01,6.810536980628967285e-01,0.000000000000000000e+00,6.619445085525512695e-01,-1.519138664007186890e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.922344684600830078e-01,0.000000000000000000e+00,5.116232037544250488e-01,-1.384461391717195511e-02
2.516018450260162354e-01,0.000000000000000000e+00,6.098949313163757324e-01,5.732502341270446777e-01,0.000000000000000000e+00,5.210458040237426758e-01,-2.536372542381286621e-01
4.163336342344337027e-17,1.848892746611746419e-32,0.000000000000000000e+00,7.489180564880371094e-01,2.108839399933310366e-16,6.181427836418151855e-01,-7.112278044223785400e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.412320452324889482e-16,9.486481547355651855e-01,1.000000000000000000e+00,8.229173421859741211e-01,-3.194826096296310425e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.815455509668594545e-16,8.544574379920959473e-01,0.000000000000000000e+00,7.316504120826721191e-01,-3.810288384556770325e-02
4.023210406303405762e-01,0.000000000000000000e+00,6.932496158177498240e-17,3.876659572124481201e-01,0.000000000000000000e+00,6.960970163345336914e-01,-1.427437961101531982e-01
5.994204013534917591e-17,0.000000000000000000e+00,6.791843175888061523e-01,6.339440345764160156e-01,4.124703434317864405e-16,7.805024385452270508e-01,-2.548771500587463379e-01
2.311522066593170166e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.338476300239562988e-01,0.000000000000000000e+00,6.685776114463806152e-01,-6.804599165916442871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.193907976150512695e-01,0.000000000000000000e+00,5.479151606559753418e-01,-4.065816849470138550e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.923656880855560303e-01,6.468997597694396973e-01,2.796521627007435284e-17,7.372980117797851562e-01,-1.923960745334625244e-01
1.942890293094023946e-16,3.299310855376931355e-16,1.977732463983737556e-16,8.970849514007568359e-01,5.301504770609536050e-17,4.455319344997406006e-01,-3.665204718708992004e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.006210863590240479e-01,1.143899863467905446e-16,4.542931318283081055e-01,-1.692094206809997559e-01
1.412488849435221752e-16,0.000000000000000000e+00,3.833111226558685303e-01,6.930895447731018066e-01,0.000000000000000000e+00,8.026718497276306152e-01,-1.516307443380355835e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.857949616307802371e-17,9.591858983039855957e-01,1.000000000000000000e+00,6.987889409065246582e-01,-2.294392324984073639e-02
2.008520215749740601e-01,2.775557561562891351e-17,0.000000000000000000e+00,5.086207389831542969e-01,0.000000000000000000e+00,4.981776475906372070e-01,-9.887655377388000488e-01
