controllable,controllable,controllable,environmental,controllable,environmental,output
4.221536815166473389e-01,9.065387845039367676e-01,2.736499581963239980e-18,6.006922125816345215e-01,4.483444094657897949e-01,3.196743130683898926e-01,-9.101146459579467773e-01
3.680405914783477783e-01,7.925864458084106445e-01,0.000000000000000000e+00,2.911887168884277344e-01,0.000000000000000000e+00,4.336470663547515869e-01,-2.500163316726684570e-01
3.700256943702697754e-01,8.045122623443603516e-01,2.596447467803955078e-01,2.345353215932846069e-01,2.261507658816914898e-17,3.163008391857147217e-01,-4.277759194374084473e-01
3.469122052192687988e-01,7.557394504547119141e-01,3.031228184700012207e-01,1.825165748596191406e-02,2.421023715857927418e-16,1.683399975299835205e-01,-2.089546471834182739e-01
4.045982062816619873e-01,8.843160271644592285e-01,8.430896118381375455e-18,5.166704058647155762e-01,2.363966256380081177e-01,3.596223592758178711e-01,-7.291021347045898438e-01
3.563037514686584473e-01,4.124957025051116943e-01,4.159328155968150076e-17,4.375464841723442078e-02,9.859417183925752977e-17,4.236355125904083252e-01,-1.097469553351402283e-01
3.766348361968994141e-01,8.840450644493103027e-01,4.892130196094512939e-01,2.760116457939147949e-01,0.000000000000000000e+00,2.456548660993576050e-01,-7.105076313018798828e-01
3.865397572517395020e-01,9.239699840545654297e-01,5.288245081901550293e-01,3.201406300067901611e-01,0.000000000000000000e+00,2.056252360343933105e-01,-9.637303948402404785e-01
3.729763329029083252e-01,8.412744998931884766e-01,3.751347959041595459e-01,2.539798319339752197e-01,7.951160314422058760e-18,2.913608551025390625e-01,-5.331425666809082031e-01
4.409016668796539307e-01,9.635078310966491699e-01,3.052127361297607422e-01,5.752815604209899902e-01,5.956667065620422363e-01,1.874907016754150391e-01,-1.573760747909545898e+00
4.252302348613739014e-01,9.069471955299377441e-01,1.369758402982794202e-17,6.859213709831237793e-01,4.467876851558685303e-01,3.049756586551666260e-01,-8.158167600631713867e-01
3.594214618206024170e-01,6.744629740715026855e-01,1.381526354141728854e-16,2.010938227176666260e-01,3.761064182953263756e-17,4.436315298080444336e-01,-1.643717885017395020e-01
4.394039511680603027e-01,9.668718576431274414e-01,3.396512866020202637e-01,5.411264896392822266e-01,5.814961791038513184e-01,1.760694235563278198e-01,-1.645772099494934082e+00
4.026156663894653320e-01,9.381361007690429688e-01,4.293946623802185059e-01,4.052121639251708984e-01,2.799711227416992188e-01,2.401830703020095825e-01,-1.215579628944396973e+00
3.916104435920715332e-01,8.652088642120361328e-01,0.000000000000000000e+00,4.624178707599639893e-01,1.670477350416548499e-17,3.909268975257873535e-01,-5.501017570495605469e-01
4.054504036903381348e-01,8.561851382255554199e-01,5.448276389778495068e-18,7.380751371383666992e-01,1.363418549299240112e-01,3.534862101078033447e-01,-5.109701156616210938e-01
3.862952888011932373e-01,7.970524430274963379e-01,3.825415195015194076e-17,6.657053828239440918e-01,0.000000000000000000e+00,4.123071134090423584e-01,-4.078179895877838135e-01
4.099468588829040527e-01,9.518485069274902344e-01,4.547669589519500732e-01,4.129160642623901367e-01,3.539211750030517578e-01,2.017240971326828003e-01,-1.372937202453613281e+00
3.569576442241668701e-01,7.329902052879333496e-01,2.181062102317810059e-01,1.223444193601608276e-01,1.080513277825762952e-16,2.536594271659851074e-01,-3.073757886886596680e-01
