controllable,controllable,controllable,environmental,controllable,environmental,output
1.958867460489273071e-01,9.655143618583679199e-01,9.665362834930419922e-01,8.489237427711486816e-01,0.000000000000000000e+00,5.045409202575683594e-01,-2.712632417678833008e-01
2.324690818786621094e-01,1.374910473823547363e-01,4.125192165374755859e-01,3.275260329246520996e-01,3.041082024574279785e-01,3.324049115180969238e-01,-3.114948034286499023e+00
1.905825734138488770e-01,1.013754382729530334e-01,4.198684394359588623e-01,5.997727513313293457e-01,3.148564100265502930e-01,6.359148621559143066e-01,-1.205760955810546875e+00
1.983774751424789429e-01,1.000000000000000000e+00,9.608649015426635742e-01,9.980099201202392578e-01,0.000000000000000000e+00,3.677673637866973877e-01,-2.275498658418655396e-01
1.952196359634399414e-01,1.066486537456512451e-01,4.157458841800689697e-01,5.791582465171813965e-01,3.136039674282073975e-01,4.650509357452392578e-01,-1.341939091682434082e+00
1.481075882911682129e-01,5.260295793414115906e-02,4.578647315502166748e-01,7.181133031845092773e-01,3.240349888801574707e-01,3.599593043327331543e-01,-5.426622033119201660e-01
2.111909091472625732e-01,1.259537041187286377e-01,3.993876874446868896e-01,4.817670881748199463e-01,3.091865479946136475e-01,6.101456284523010254e-01,-2.129581451416015625e+00
1.964026838541030884e-01,9.788313508033752441e-01,9.654898643493652344e-01,9.046836495399475098e-01,5.752873242641959214e-18,6.606054306030273438e-01,-2.584020495414733887e-01
2.289773076772689819e-01,1.366526484489440918e-01,4.081960916519165039e-01,3.494666516780853271e-01,3.046391308307647705e-01,2.486625164747238159e-01,-2.999173879623413086e+00
2.241605371236801147e-01,1.353779584169387817e-01,4.023608267307281494e-01,3.814783692359924316e-01,3.056715130805969238e-01,4.106632471084594727e-01,-2.870915651321411133e+00
1.734704673290252686e-01,8.130829781293869019e-02,4.374165534973144531e-01,6.588818430900573730e-01,3.187721073627471924e-01,5.205041766166687012e-01,-8.344819545745849609e-01
1.831835359334945679e-01,9.171470254659652710e-02,4.303714036941528320e-01,6.282327771186828613e-01,3.163326382637023926e-01,1.641780883073806763e-01,-9.863438010215759277e-01
2.477612346410751343e-01,1.385185569524765015e-01,4.331574738025665283e-01,2.411520481109619141e-01,3.020330667495727539e-01,2.746365070343017578e-01,-3.156669616699218750e+00
1.976570934057235718e-01,9.969801902770996094e-01,9.628338217735290527e-01,9.821665287017822266e-01,1.930256895947399563e-17,5.672876834869384766e-01,-2.325635999441146851e-01
1.774863004684448242e-01,8.524546772241592407e-02,4.357289373874664307e-01,6.467714905738830566e-01,3.176377713680267334e-01,2.039987891912460327e-01,-8.816634416580200195e-01
2.362269610166549683e-01,1.379215866327285767e-01,4.178063869476318359e-01,3.053405880928039551e-01,3.035014271736145020e-01,2.550432980060577393e-01,-3.149492263793945312e+00
1.553446054458618164e-01,6.086830422282218933e-02,4.523043334484100342e-01,7.039701342582702637e-01,3.225700855255126953e-01,4.866614043712615967e-01,-6.083835363388061523e-01
2.127072215080261230e-01,1.265044510364532471e-01,4.012529253959655762e-01,4.737853705883026123e-01,3.085579574108123779e-01,1.606868505477905273e-01,-2.122455120086669922e+00
1.961353868246078491e-01,9.750105738639831543e-01,9.657633900642395020e-01,8.891218304634094238e-01,5.317685664161992101e-18,6.438235044479370117e-01,-2.626110613346099854e-01
2.033170908689498901e-01,1.167738661170005798e-01,4.060774445533752441e-01,5.355287194252014160e-01,3.114916086196899414e-01,6.175779104232788086e-01,-1.686074256896972656e+00
2.428076118230819702e-01,1.383211463689804077e-01,4.266927540302276611e-01,2.682744860649108887e-01,3.025871813297271729e-01,1.761804372072219849e-01,-3.149736642837524414e+00
2.092637568712234497e-01,1.237887516617774963e-01,4.008012413978576660e-01,4.962927103042602539e-01,3.097603619098663330e-01,5.870501399040222168e-01,-2.006619215011596680e+00
9.370414912700653076e-02,2.645435268327277163e-18,4.846316576004028320e-01,7.924673557281494141e-01,3.338434994220733643e-01,2.717905938625335693e-01,-2.921662032604217529e-01
2.499991953372955322e-01,1.386638879776000977e-01,4.361281096935272217e-01,2.294842451810836792e-01,3.018720746040344238e-01,4.785604476928710938e-01,-3.182738065719604492e+00
2.256335914134979248e-01,1.360363215208053589e-01,4.035593569278717041e-01,3.700431287288665771e-01,3.054089546203613281e-01,5.482466816902160645e-01,-2.963016748428344727e+00
1.644927412271499634e-01,7.075518369674682617e-02,4.461608231067657471e-01,6.827034354209899902e-01,3.206311166286468506e-01,3.405966460704803467e-01,-7.013536691665649414e-01
1.977154016494750977e-01,9.889691472053527832e-01,9.622723460197448730e-01,9.511855244636535645e-01,6.552890071059358013e-18,4.202893376350402832e-01,-2.462315112352371216e-01
1.942853182554244995e-01,9.604728221893310547e-01,9.700044393539428711e-01,8.241641521453857422e-01,0.000000000000000000e+00,5.980632305145263672e-01,-2.700887322425842285e-01
1.173557490110397339e-01,1.858364045619964600e-02,4.754470884799957275e-01,7.659645080566406250e-01,3.296737074851989746e-01,2.363134920597076416e-01,-3.661569952964782715e-01
2.407507300376892090e-01,1.382729411125183105e-01,4.239441156387329102e-01,2.797867953777313232e-01,3.028574585914611816e-01,2.108545750379562378e-01,-3.163603305816650391e+00
1.978720128536224365e-01,9.900019168853759766e-01,9.620297551155090332e-01,9.556238055229187012e-01,0.000000000000000000e+00,3.955496549606323242e-01,-2.446928471326828003e-01
1.970018446445465088e-01,9.727405309677124023e-01,9.640815258026123047e-01,8.822167515754699707e-01,0.000000000000000000e+00,4.332957267761230469e-01,-2.672357857227325439e-01
1.867313385009765625e-01,9.619507193565368652e-02,4.257894158363342285e-01,6.151922941207885742e-01,3.156198859214782715e-01,3.128689229488372803e-01,-1.082220911979675293e+00
2.291263788938522339e-01,1.370282918214797974e-01,4.076903164386749268e-01,3.459682762622833252e-01,3.047913312911987305e-01,6.780989766120910645e-01,-3.097312450408935547e+00
1.949090510606765747e-01,9.622059464454650879e-01,9.684900045394897461e-01,8.328312635421752930e-01,0.000000000000000000e+00,5.574086904525756836e-01,-2.710449695587158203e-01
2.070780098438262939e-01,1.214305981993675232e-01,4.020947217941284180e-01,5.110608339309692383e-01,3.104372918605804443e-01,6.953218579292297363e-01,-1.888472795486450195e+00
2.390612661838531494e-01,1.383299082517623901e-01,4.217714965343475342e-01,2.891647517681121826e-01,3.031724691390991211e-01,3.944911360740661621e-01,-3.218465566635131836e+00
2.192064821720123291e-01,1.327061951160430908e-01,3.987433910369873047e-01,4.194149672985076904e-01,3.068786859512329102e-01,4.574496448040008545e-01,-2.617023468017578125e+00
2.003745436668395996e-01,1.133956760168075562e-01,4.088506102561950684e-01,5.521952509880065918e-01,3.122625946998596191e-01,6.961197257041931152e-01,-1.557109713554382324e+00
1.290533989667892456e-01,3.211832419037818909e-02,4.679990112781524658e-01,7.506400346755981445e-01,3.277629017829895020e-01,5.132254362106323242e-01,-4.247963726520538330e-01
9.173143655061721802e-02,3.448600966541512200e-18,4.858187437057495117e-01,7.941298484802246094e-01,3.340564370155334473e-01,1.925236284732818604e-01,-2.857662737369537354e-01
2.213499993085861206e-01,1.343868225812911987e-01,3.992845714092254639e-01,4.008809030055999756e-01,3.064206242561340332e-01,6.623845100402832031e-01,-2.773226499557495117e+00
1.977434754371643066e-01,9.828291535377502441e-01,9.621342420578002930e-01,9.263981580734252930e-01,2.053165677933183817e-17,3.199129998683929443e-01,-2.556078135967254639e-01
1.400668919086456299e-01,4.354444891214370728e-02,4.636785984039306641e-01,7.322964072227478027e-01,3.254418373107910156e-01,2.189210057258605957e-01,-4.805898070335388184e-01
1.985022723674774170e-01,1.107913628220558167e-01,4.117034375667572021e-01,5.626633167266845703e-01,3.127729892730712891e-01,5.360785126686096191e-01,-1.469447016716003418e+00
2.163403779268264771e-01,1.302863955497741699e-01,3.991793394088745117e-01,4.440954625606536865e-01,3.076059520244598389e-01,2.975673377513885498e-01,-2.393879175186157227e+00
1.657612472772598267e-01,7.242595404386520386e-02,4.445838928222656250e-01,6.798158288002014160e-01,3.204263150691986084e-01,4.444129765033721924e-01,-7.209612727165222168e-01
2.161821275949478149e-01,1.307092010974884033e-01,3.977757096290588379e-01,4.429790079593658447e-01,3.077289164066314697e-01,5.796610713005065918e-01,-2.447824716567993164e+00
1.966830044984817505e-01,9.680721163749694824e-01,9.647899866104125977e-01,8.616429567337036133e-01,0.000000000000000000e+00,3.735983371734619141e-01,-2.712391018867492676e-01
2.540112733840942383e-01,1.381586045026779175e-01,4.403554499149322510e-01,2.057343423366546631e-01,3.013692498207092285e-01,2.885344028472900391e-01,-3.055980682373046875e+00
