controllable,controllable,controllable,environmental,controllable,environmental,output
1.739277243614196777e-01,1.275153607130050659e-01,4.784345924854278564e-01,9.153664112091064453e-02,3.232017159461975098e-01,4.712269902229309082e-01,-1.791929841041564941e+00
2.124290913343429565e-01,1.885264515876770020e-01,5.008953809738159180e-01,3.027523159980773926e-01,3.016241192817687988e-01,7.943368554115295410e-01,-2.678464651107788086e+00
1.877530068159103394e-01,1.528298854827880859e-01,4.913043081760406494e-01,1.236156895756721497e-01,3.136231899261474609e-01,5.974099040031433105e-01,-2.654613733291625977e+00
2.012143433094024658e-01,1.725641936063766479e-01,4.893101453781127930e-01,3.615376055240631104e-01,3.058828711509704590e-01,7.091524004936218262e-01,-2.832505226135253906e+00
1.998025774955749512e-01,1.634423136711120605e-01,4.980595707893371582e-01,6.584066897630691528e-02,3.093810379505157471e-01,6.822554469108581543e-01,-2.259196281433105469e+00
1.865565776824951172e-01,1.471213698387145996e-01,4.848555028438568115e-01,2.000406086444854736e-01,3.157625794410705566e-01,5.337152481079101562e-01,-2.741424560546875000e+00
1.922570765018463135e-01,1.615084409713745117e-01,4.920276403427124023e-01,1.875705420970916748e-01,3.100517392158508301e-01,6.397594809532165527e-01,-3.104866266250610352e+00
1.905671209096908569e-01,1.422736197710037231e-01,4.774061143398284912e-01,3.140301108360290527e-01,3.155407607555389404e-01,4.942042827606201172e-01,-2.495049476623535156e+00
2.092841714620590210e-01,1.881552338600158691e-01,4.979721903800964355e-01,3.986901342868804932e-01,3.015294373035430908e-01,8.023824691772460938e-01,-2.343113422393798828e+00
1.981929391622543335e-01,1.672502905130386353e-01,4.871165752410888672e-01,3.493686318397521973e-01,3.075449168682098389e-01,6.716471314430236816e-01,-2.948478698730468750e+00
2.404018491506576538e-01,2.186438739299774170e-01,5.409653186798095703e-01,6.743255071341991425e-03,2.974021434783935547e-01,8.309979438781738281e-01,-1.423707842826843262e+00
2.070833146572113037e-01,1.829790621995925903e-01,4.949942529201507568e-01,3.744367957115173340e-01,3.029329478740692139e-01,7.727214694023132324e-01,-2.567852497100830078e+00
2.297703772783279419e-01,1.994980722665786743e-01,5.221812129020690918e-01,1.027765721082687378e-01,3.000990450382232666e-01,8.065315485000610352e-01,-2.125745773315429688e+00
1.932618170976638794e-01,1.557006090879440308e-01,4.935882389545440674e-01,4.646480083465576172e-02,3.119487464427947998e-01,6.473855376243591309e-01,-2.095348834991455078e+00
1.861618161201477051e-01,1.478628963232040405e-01,4.861102402210235596e-01,1.825135648250579834e-01,3.156297206878662109e-01,5.420717597007751465e-01,-2.732139348983764648e+00
1.789119243621826172e-01,1.304716020822525024e-01,4.783167839050292969e-01,1.507822871208190918e-01,3.218760788440704346e-01,4.600944519042968750e-01,-2.037270307540893555e+00
1.868526935577392578e-01,1.505664438009262085e-01,4.881353378295898438e-01,1.702872067689895630e-01,3.146043717861175537e-01,5.643972158432006836e-01,-2.802329063415527344e+00
2.045560330152511597e-01,1.784580945968627930e-01,4.922714829444885254e-01,3.720569610595703125e-01,3.041588664054870605e-01,7.467862963676452637e-01,-2.675577640533447266e+00
2.023580968379974365e-01,1.744990497827529907e-01,4.913913905620574951e-01,3.239254057407379150e-01,3.054178357124328613e-01,7.208284735679626465e-01,-2.951748132705688477e+00
1.865728199481964111e-01,1.477052420377731323e-01,4.887323677539825439e-01,3.184770420193672180e-02,3.148448169231414795e-01,6.101626157760620117e-01,-1.917124390602111816e+00
2.317436784505844116e-01,2.052363753318786621e-01,5.244675874710083008e-01,1.420020014047622681e-01,2.986550331115722656e-01,8.272721767425537109e-01,-2.223931074142456055e+00
2.033200412988662720e-01,1.765219569206237793e-01,4.907060861587524414e-01,3.929488360881805420e-01,3.046269118785858154e-01,7.358231544494628906e-01,-2.611262798309326172e+00
1.857039034366607666e-01,1.485500931739807129e-01,4.878076314926147461e-01,1.550128459930419922e-01,3.154293298721313477e-01,5.561354160308837891e-01,-2.681079149246215820e+00
1.916321367025375366e-01,1.601485610008239746e-01,4.892334342002868652e-01,2.274221926927566528e-01,3.105678260326385498e-01,6.215482354164123535e-01,-3.185600996017456055e+00
2.052597403526306152e-01,1.759221553802490234e-01,4.978376626968383789e-01,2.070692628622055054e-01,3.049857616424560547e-01,7.305631637573242188e-01,-2.982378005981445312e+00
1.965581923723220825e-01,1.609231382608413696e-01,4.966211915016174316e-01,7.663548737764358521e-02,3.102610409259796143e-01,6.663273572921752930e-01,-2.363977909088134766e+00
1.987759172916412354e-01,1.696341633796691895e-01,4.922721385955810547e-01,2.456995099782943726e-01,3.069682121276855469e-01,6.917012333869934082e-01,-3.170722484588623047e+00
2.132084220647811890e-01,1.862487643957138062e-01,5.024331212043762207e-01,2.390168905258178711e-01,3.022333979606628418e-01,7.790747880935668945e-01,-2.791317701339721680e+00
1.711862236261367798e-01,1.255417168140411377e-01,4.774348437786102295e-01,6.093554571270942688e-02,3.237377405166625977e-01,4.790167808532714844e-01,-1.639207482337951660e+00
1.759049594402313232e-01,1.342640221118927002e-01,4.816544950008392334e-01,3.374178335070610046e-02,3.201662600040435791e-01,5.370201468467712402e-01,-1.711210370063781738e+00
1.950379610061645508e-01,1.618735343217849731e-01,4.858490228652954102e-01,3.187406361103057861e-01,3.094563782215118408e-01,6.307647228240966797e-01,-3.070829153060913086e+00
1.805984079837799072e-01,1.402861475944519043e-01,4.842538535594940186e-01,2.077939547598361969e-02,3.175686895847320557e-01,5.765254497528076172e-01,-1.739353895187377930e+00
2.333365082740783691e-01,2.043075263500213623e-01,5.271034240722656250e-01,8.485645055770874023e-02,2.993629872798919678e-01,8.152485489845275879e-01,-1.977301597595214844e+00
1.922893673181533813e-01,1.560339480638504028e-01,4.842226207256317139e-01,2.985203862190246582e-01,3.115921914577484131e-01,5.854433178901672363e-01,-3.024974346160888672e+00
2.122194170951843262e-01,1.867434680461883545e-01,5.008823871612548828e-01,2.744832932949066162e-01,3.020910024642944336e-01,7.840089201927185059e-01,-2.768465757369995117e+00
2.049936652183532715e-01,1.775169372558593750e-01,4.946997165679931641e-01,2.810587882995605469e-01,3.045514225959777832e-01,7.386451959609985352e-01,-2.987040042877197266e+00
1.814286112785339355e-01,1.391380131244659424e-01,4.836925268173217773e-01,1.364954262971878052e-01,3.190772533416748047e-01,5.080779790878295898e-01,-2.291755914688110352e+00
1.858040541410446167e-01,1.398147791624069214e-01,4.801442623138427734e-01,2.211042344570159912e-01,3.179385662078857422e-01,4.882205426692962646e-01,-2.474582672119140625e+00
2.152264118194580078e-01,1.819052845239639282e-01,5.077002048492431641e-01,1.201415732502937317e-01,3.037674427032470703e-01,7.563796043395996094e-01,-2.465561628341674805e+00
1.911666393280029297e-01,1.536164730787277222e-01,4.837476909160614014e-01,2.846957743167877197e-01,3.125483393669128418e-01,5.679460763931274414e-01,-2.982857942581176758e+00
1.945055723190307617e-01,1.639101058244705200e-01,4.891377687454223633e-01,2.619512677192687988e-01,3.090443909168243408e-01,6.480683684349060059e-01,-3.217162132263183594e+00
2.009975016117095947e-01,1.703386157751083374e-01,4.974174201488494873e-01,1.666454821825027466e-01,3.068002760410308838e-01,7.025955915451049805e-01,-2.934900522232055664e+00
2.213170975446701050e-01,1.861497908830642700e-01,5.132393240928649902e-01,5.568900704383850098e-02,3.032741844654083252e-01,7.666708230972290039e-01,-1.973757028579711914e+00
