controllable,controllable,controllable,environmental,controllable,environmental,output
1.863519698381423950e-01,6.516505777835845947e-02,4.056502878665924072e-01,1.481410712003707886e-01,3.065301179885864258e-01,7.177371978759765625e-01,-2.415086984634399414e+00
2.010874748229980469e-01,7.546826452016830444e-02,4.018280804157257080e-01,1.921525150537490845e-01,3.070613443851470947e-01,6.432207226753234863e-01,-2.687731981277465820e+00
3.145149350166320801e-01,1.874241679906845093e-01,4.337459206581115723e-01,7.391674518585205078e-01,2.608726024627685547e-01,8.019219040870666504e-01,-3.671841323375701904e-01
1.833581626415252686e-01,6.314779818058013916e-02,4.065026044845581055e-01,1.391265541315078735e-01,3.064451515674591064e-01,8.115073442459106445e-01,-2.354567527770996094e+00
2.696544826030731201e-01,1.913687139749526978e-01,4.188521504402160645e-01,5.704500079154968262e-01,3.070519566535949707e-01,7.515099048614501953e-01,-1.391167879104614258e+00
2.709901928901672363e-01,1.935651898384094238e-01,4.202213585376739502e-01,5.880967974662780762e-01,3.057133853435516357e-01,5.280497074127197266e-01,-1.247351884841918945e+00
2.719553112983703613e-01,1.943613141775131226e-01,4.208037555217742920e-01,6.004809141159057617e-01,3.045020699501037598e-01,8.264300823211669922e-01,-1.152592062950134277e+00
2.527729570865631104e-01,1.427177190780639648e-01,3.998851478099822998e-01,3.914625644683837891e-01,3.100523650646209717e-01,5.272717475891113281e-01,-2.824493646621704102e+00
2.394953221082687378e-01,1.139274016022682190e-01,3.967768251895904541e-01,3.215568065643310547e-01,3.092581629753112793e-01,4.940125048160552979e-01,-3.053921699523925781e+00
2.160185426473617554e-01,8.715283870697021484e-02,3.988775312900543213e-01,2.372279167175292969e-01,3.078146874904632568e-01,4.813405871391296387e-01,-2.907885551452636719e+00
2.525181770324707031e-01,1.421755105257034302e-01,3.996883630752563477e-01,3.901972174644470215e-01,3.100356161594390869e-01,6.618986725807189941e-01,-2.833790063858032227e+00
2.584128975868225098e-01,1.579011678695678711e-01,4.038568139076232910e-01,4.306339919567108154e-01,3.103146851062774658e-01,7.832223773002624512e-01,-2.573309183120727539e+00
2.133983373641967773e-01,8.493500202894210815e-02,3.993317782878875732e-01,2.290447801351547241e-01,3.076752126216888428e-01,5.397420525550842285e-01,-2.874805450439453125e+00
2.486563324928283691e-01,1.326643228530883789e-01,3.980384767055511475e-01,3.678185939788818359e-01,3.098079860210418701e-01,8.177284002304077148e-01,-2.938932418823242188e+00
2.810827493667602539e-01,1.969837844371795654e-01,4.242017865180969238e-01,6.650876998901367188e-01,2.945728003978729248e-01,6.673801541328430176e-01,-7.173914909362792969e-01
2.082462012767791748e-01,8.084911108016967773e-02,4.002922773361206055e-01,2.134982943534851074e-01,3.074038624763488770e-01,5.746650099754333496e-01,-2.801919460296630859e+00
2.658743560314178467e-01,1.808942407369613647e-01,4.132300615310668945e-01,5.088170170783996582e-01,3.099248409271240234e-01,6.326391100883483887e-01,-1.923594236373901367e+00
2.741516530513763428e-01,1.961309015750885010e-01,4.220978021621704102e-01,6.210401654243469238e-01,3.021272420883178711e-01,5.144376754760742188e-01,-1.000560402870178223e+00
1.950111091136932373e-01,7.111205905675888062e-02,4.032495021820068359e-01,1.740065962076187134e-01,3.068473339080810547e-01,5.014153718948364258e-01,-2.578032255172729492e+00
2.316223531961441040e-01,1.027330830693244934e-01,3.969583809375762939e-01,2.895884513854980469e-01,3.087645471096038818e-01,4.913787841796875000e-01,-3.049618005752563477e+00
5.336761474609375000e-01,1.189737617969512939e-01,7.411490082740783691e-01,7.713505625724792480e-01,4.544740170240402222e-02,6.823943853378295898e-01,-2.827674746513366699e-01
2.856565415859222412e-01,1.965539157390594482e-01,4.251496493816375732e-01,6.829591393470764160e-01,2.899585068225860596e-01,5.091562271118164062e-01,-6.172828674316406250e-01
2.614134252071380615e-01,1.667878776788711548e-01,4.070166647434234619e-01,4.565145373344421387e-01,3.104739487171173096e-01,7.039629220962524414e-01,-2.373095273971557617e+00
2.373843938112258911e-01,1.105609536170959473e-01,3.967309296131134033e-01,3.124848604202270508e-01,3.091326355934143066e-01,5.612951517105102539e-01,-3.061754941940307617e+00
2.965611219406127930e-01,1.939312964677810669e-01,4.274975359439849854e-01,7.121391892433166504e-01,2.789941132068634033e-01,4.767659008502960205e-01,-4.752729535102844238e-01
2.652345299720764160e-01,1.788047850131988525e-01,4.122125506401062012e-01,4.997286796569824219e-01,3.101222515106201172e-01,6.746490001678466797e-01,-2.003991842269897461e+00
3.057116270065307617e-01,1.905038803815841675e-01,4.303056001663208008e-01,7.278960347175598145e-01,2.697187960147857666e-01,7.617073655128479004e-01,-4.100865125656127930e-01
2.206256091594696045e-01,9.122899174690246582e-02,3.980737924575805664e-01,2.518715560436248779e-01,3.080774843692779541e-01,7.247284650802612305e-01,-2.965575218200683594e+00
1.932609081268310547e-01,6.990450620651245117e-02,4.038507342338562012e-01,1.688145250082015991e-01,3.067654073238372803e-01,5.917207002639770508e-01,-2.547408342361450195e+00
2.243985086679458618e-01,9.484346956014633179e-02,3.976773023605346680e-01,2.642074823379516602e-01,3.082987070083618164e-01,5.799902677536010742e-01,-3.002250432968139648e+00
2.551594674587249756e-01,1.493539214134216309e-01,4.013254642486572266e-01,4.079723656177520752e-01,3.101932406425476074e-01,7.103983163833618164e-01,-2.729151725769042969e+00
