controllable,controllable,controllable,environmental,controllable,environmental,output
1.929286867380142212e-01,1.516052484512329102e-01,5.277795195579528809e-01,3.626023828983306885e-01,3.055077195167541504e-01,8.287432193756103516e-01,-1.351863622665405273e+00
1.672461777925491333e-01,1.520932614803314209e-01,5.048677921295166016e-01,1.415173262357711792e-01,3.219434320926666260e-01,5.212637186050415039e-01,-2.464839458465576172e+00
1.947349011898040771e-01,1.333220452070236206e-01,5.215017795562744141e-01,6.199406385421752930e-01,3.034271597862243652e-01,8.306015729904174805e-01,-4.765441715717315674e-01
1.984087824821472168e-01,1.500958055257797241e-01,5.311283469200134277e-01,4.288015067577362061e-01,3.025056719779968262e-01,8.732589483261108398e-01,-9.745380878448486328e-01
1.737484335899353027e-01,1.324011385440826416e-01,5.032727122306823730e-01,4.578120410442352295e-01,3.173047602176666260e-01,5.548924207687377930e-01,-1.181712746620178223e+00
1.860295385122299194e-01,1.240557059645652771e-01,5.109202861785888672e-01,6.664187312126159668e-01,3.089302778244018555e-01,6.975718140602111816e-01,-4.381083250045776367e-01
1.877620667219161987e-01,1.160997077822685242e-01,5.087677240371704102e-01,7.972062230110168457e-01,3.078263700008392334e-01,6.764649748802185059e-01,-2.487595677375793457e-01
1.708841025829315186e-01,1.519024819135665894e-01,5.101968050003051758e-01,1.739696860313415527e-01,3.172986805438995361e-01,6.267144680023193359e-01,-2.684758663177490234e+00
1.827167570590972900e-01,1.663953065872192383e-01,5.209918022155761719e-01,5.458515509963035583e-02,3.129612803459167480e-01,6.973521709442138672e-01,-2.139587163925170898e+00
1.785407215356826782e-01,1.253136247396469116e-01,5.049788355827331543e-01,5.809869766235351562e-01,3.142229616641998291e-01,5.920723676681518555e-01,-6.736019849777221680e-01
1.735604405403137207e-01,1.638097316026687622e-01,5.096299052238464355e-01,3.191146533936262131e-03,3.196687996387481689e-01,6.072567701339721680e-01,-1.804902553558349609e+00
1.960236579179763794e-01,1.207315847277641296e-01,5.166205763816833496e-01,8.227339982986450195e-01,3.018468618392944336e-01,8.118270039558410645e-01,-2.110195904970169067e-01
1.921943277120590210e-01,1.712433099746704102e-01,5.314696431159973145e-01,9.467698633670806885e-02,3.082307279109954834e-01,7.648159265518188477e-01,-2.118382453918457031e+00
1.849921196699142456e-01,1.372741758823394775e-01,5.160157680511474609e-01,4.822523891925811768e-01,3.093329668045043945e-01,7.426051497459411621e-01,-9.909089803695678711e-01
1.823252290487289429e-01,1.577344536781311035e-01,5.207539200782775879e-01,1.861484348773956299e-01,3.115761280059814453e-01,7.346261739730834961e-01,-2.355404615402221680e+00
1.958163827657699585e-01,1.504590958356857300e-01,5.293995141983032227e-01,4.016315042972564697e-01,3.039275109767913818e-01,8.522556424140930176e-01,-1.125883817672729492e+00
1.647835969924926758e-01,1.590755581855773926e-01,4.997435510158538818e-01,1.757066696882247925e-02,3.298543095588684082e-01,4.695961177349090576e-01,-1.483594417572021484e+00
1.906945556402206421e-01,1.718155294656753540e-01,5.301074981689453125e-01,6.944253295660018921e-02,3.091257214546203613e-01,7.493710517883300781e-01,-2.076565265655517578e+00
