controllable,controllable,controllable,environmental,controllable,environmental,output
1.617189347743988037e-01,0.000000000000000000e+00,4.344506859779357910e-01,1.489870995283126831e-01,3.586490452289581299e-01,3.983774483203887939e-01,-1.517174482345581055e+00
1.830543428659439087e-01,0.000000000000000000e+00,3.848760426044464111e-01,1.748717576265335083e-01,3.655951917171478271e-01,5.630369186401367188e-01,-1.927829980850219727e+00
1.843609511852264404e-01,0.000000000000000000e+00,3.901406824588775635e-01,3.014177083969116211e-01,3.656063973903656006e-01,5.325897336006164551e-01,-2.124727010726928711e+00
1.850698739290237427e-01,0.000000000000000000e+00,3.946719169616699219e-01,3.409782350063323975e-01,3.654498457908630371e-01,5.095423460006713867e-01,-2.210339546203613281e+00
1.852610856294631958e-01,0.000000000000000000e+00,3.975122869014739990e-01,3.249661028385162354e-01,3.652230799198150635e-01,4.965958297252655029e-01,-2.225109100341796875e+00
1.765464544296264648e-01,0.000000000000000000e+00,4.222513735294342041e-01,3.465486466884613037e-01,3.600492477416992188e-01,4.211811423301696777e-01,-1.773464083671569824e+00
1.338910460472106934e-01,2.725203438082093323e-17,4.463309943675994873e-01,2.398038655519485474e-01,3.565717935562133789e-01,3.718193173408508301e-01,-1.213674664497375488e+00
1.739701926708221436e-01,0.000000000000000000e+00,4.245263338088989258e-01,9.417975321412086487e-03,3.597952127456665039e-01,4.176148772239685059e-01,-1.726436257362365723e+00
1.842813491821289062e-01,1.006233203281052364e-17,3.904464840888977051e-01,9.978216886520385742e-02,3.655826449394226074e-01,5.311436057090759277e-01,-2.127988100051879883e+00
7.235918939113616943e-02,0.000000000000000000e+00,4.592570662498474121e-01,8.945622295141220093e-02,3.511048257350921631e-01,3.359789252281188965e-01,-8.363723158836364746e-01
1.456945091485977173e-01,0.000000000000000000e+00,4.422385692596435547e-01,2.460711002349853516e-01,3.574718236923217773e-01,3.815134465694427490e-01,-1.324598073959350586e+00
1.837671697139739990e-01,0.000000000000000000e+00,3.884217143058776855e-01,1.461808104068040848e-02,3.655866682529449463e-01,5.423041582107543945e-01,-2.063194751739501953e+00
1.676391959190368652e-01,0.000000000000000000e+00,4.304388165473937988e-01,2.358800321817398071e-01,3.590831160545349121e-01,4.058670997619628906e-01,-1.604537844657897949e+00
1.851256787776947021e-01,0.000000000000000000e+00,3.978035449981689453e-01,1.215064376592636108e-01,3.651834130287170410e-01,4.956476390361785889e-01,-2.221163272857666016e+00
1.846363246440887451e-01,0.000000000000000000e+00,3.920925855636596680e-01,3.132495582103729248e-01,3.655593693256378174e-01,5.224661827087402344e-01,-2.170698881149291992e+00
1.819745749235153198e-01,1.742700640368145983e-17,4.147963821887969971e-01,2.210116982460021973e-01,3.613423407077789307e-01,4.376191794872283936e-01,-1.934874057769775391e+00
1.809526979923248291e-01,1.297449747991981245e-17,4.165357947349548340e-01,2.890758514404296875e-01,3.609965741634368896e-01,4.334009289741516113e-01,-1.896387338638305664e+00
1.847730576992034912e-01,0.000000000000000000e+00,3.930475711822509766e-01,1.801085323095321655e-01,3.655021190643310547e-01,5.180987119674682617e-01,-2.184923410415649414e+00
1.639555990695953369e-01,2.708676369443283830e-17,4.329740405082702637e-01,1.290477067232131958e-01,3.588206768035888672e-01,4.012948274612426758e-01,-1.549966812133789062e+00
1.849378645420074463e-01,1.135434596340711267e-17,3.941875994205474854e-01,2.785328030586242676e-01,3.654783666133880615e-01,5.121830105781555176e-01,-2.204035758972167969e+00
1.849687248468399048e-01,1.251790949822217968e-17,3.957887589931488037e-01,1.086514666676521301e-01,3.653642535209655762e-01,5.047929883003234863e-01,-2.214590311050415039e+00
1.829007565975189209e-01,3.672148884548713705e-17,4.128361940383911133e-01,1.702121198177337646e-01,3.617521524429321289e-01,4.423972368240356445e-01,-1.976122856140136719e+00
1.840263605117797852e-01,0.000000000000000000e+00,4.102840423583984375e-01,1.972419172525405884e-01,3.623418211936950684e-01,4.491357505321502686e-01,-2.032374143600463867e+00
1.723759025335311890e-01,0.000000000000000000e+00,4.264698922634124756e-01,2.728967964649200439e-01,3.595313131809234619e-01,4.132875204086303711e-01,-1.687843918800354004e+00
2.210557088255882263e-02,2.926066713611609970e-17,4.660175740718841553e-01,2.642785906791687012e-01,3.456002473831176758e-01,3.143212795257568359e-01,-6.550774574279785156e-01
1.030032783746719360e-01,0.000000000000000000e+00,4.536563754081726074e-01,2.283026427030563354e-01,3.539324402809143066e-01,3.515551090240478516e-01,-9.927878379821777344e-01
1.215711161494255066e-01,9.816718120705765689e-17,4.496524930000305176e-01,5.621089041233062744e-02,3.556514978408813477e-01,3.636612892150878906e-01,-1.118244171142578125e+00
8.964961022138595581e-02,0.000000000000000000e+00,4.559841752052307129e-01,3.062418997287750244e-01,3.525871038436889648e-01,3.438931107521057129e-01,-9.162309169769287109e-01
4.204766079783439636e-02,3.495706627679722605e-17,4.637851417064666748e-01,6.377846747636795044e-02,3.479797244071960449e-01,3.227094113826751709e-01,-7.188102006912231445e-01
1.854915022850036621e-01,2.237852278531368434e-17,3.997467160224914551e-01,2.543866336345672607e-01,3.650024235248565674e-01,4.871474206447601318e-01,-2.217694044113159180e+00
6.277154386043548584e-02,0.000000000000000000e+00,4.606092870235443115e-01,2.046121060848236084e-01,3.500187695026397705e-01,3.311861455440521240e-01,-7.947466969490051270e-01
1.115526780486106873e-01,5.576694194643882488e-17,4.520646333694458008e-01,2.242685668170452118e-02,3.548289239406585693e-01,3.572892844676971436e-01,-1.048222184181213379e+00
1.474191248416900635e-01,0.000000000000000000e+00,4.416322410106658936e-01,8.458863198757171631e-02,3.576474487781524658e-01,3.836266398429870605e-01,-1.344989299774169922e+00
1.793738901615142822e-01,0.000000000000000000e+00,4.186145961284637451e-01,1.632949709892272949e-01,3.606522679328918457e-01,4.292125403881072998e-01,-1.852932333946228027e+00
7.628656923770904541e-02,3.179036081159311957e-17,4.584853053092956543e-01,2.158838510513305664e-01,3.513850569725036621e-01,3.374795615673065186e-01,-8.529118895530700684e-01
1.384086161851882935e-01,0.000000000000000000e+00,4.447894394397735596e-01,2.828618586063385010e-01,3.568984866142272949e-01,3.752288818359375000e-01,-1.253048896789550781e+00
1.851123124361038208e-01,0.000000000000000000e+00,4.046066999435424805e-01,3.207921236753463745e-02,3.637917935848236084e-01,4.674680829048156738e-01,-2.144196987152099609e+00
1.837650537490844727e-01,0.000000000000000000e+00,3.873562514781951904e-01,3.321087062358856201e-01,3.656109273433685303e-01,5.480379462242126465e-01,-2.034402370452880859e+00
4.835354629904031754e-03,8.327494571345306741e-17,4.685808718204498291e-01,3.958297520875930786e-02,3.438790738582611084e-01,3.086707592010498047e-01,-6.094682216644287109e-01
1.137586683034896851e-01,3.765193137698883449e-17,4.515103995800018311e-01,7.249365746974945068e-02,3.549727201461791992e-01,3.585164546966552734e-01,-1.062843561172485352e+00
3.346090018749237061e-02,6.162975822039154730e-33,4.650250971317291260e-01,1.962114823982119560e-03,3.471163809299468994e-01,3.194769024848937988e-01,-6.910595297813415527e-01
1.851656138896942139e-01,0.000000000000000000e+00,4.033133983612060547e-01,6.808205693960189819e-02,3.641641438007354736e-01,4.725412726402282715e-01,-2.169552087783813477e+00
1.850984543561935425e-01,2.834793288716793748e-17,4.055135846138000488e-01,1.354007869958877563e-01,3.636122941970825195e-01,4.643497765064239502e-01,-2.132693052291870117e+00
1.543037891387939453e-01,0.000000000000000000e+00,4.384329915046691895e-01,1.939734965562820435e-01,3.580633699893951416e-01,3.899357020854949951e-01,-1.420943498611450195e+00
1.841491311788558960e-01,0.000000000000000000e+00,4.095284640789031982e-01,1.066040694713592529e-01,3.625336587429046631e-01,4.514621496200561523e-01,-2.047072887420654297e+00
1.846323758363723755e-01,0.000000000000000000e+00,4.074015915393829346e-01,4.491604492068290710e-02,3.630694746971130371e-01,4.580026865005493164e-01,-2.090009927749633789e+00
1.853196918964385986e-01,0.000000000000000000e+00,4.020387232303619385e-01,1.534632146358489990e-01,3.645032048225402832e-01,4.773291945457458496e-01,-2.191212654113769531e+00
1.835347414016723633e-01,2.654126289587249314e-17,3.860520720481872559e-01,3.199322223663330078e-01,3.655787408351898193e-01,5.555628538131713867e-01,-1.983401536941528320e+00
1.852350980043411255e-01,1.013525015447666567e-16,4.003473222255706787e-01,1.428389251232147217e-01,3.648241162300109863e-01,4.845499992370605469e-01,-2.210210323333740234e+00
1.840061247348785400e-01,1.139285122092145611e-17,3.882377743721008301e-01,3.529366850852966309e-01,3.656016588211059570e-01,5.430657267570495605e-01,-2.065711259841918945e+00
