controllable,controllable,controllable,environmental,controllable,environmental,output
2.315606176853179932e-01,8.827719837427139282e-02,5.207630991935729980e-01,4.085709750652313232e-01,3.489623367786407471e-01,5.551868081092834473e-01,-2.024876356124877930e+00
2.315615564584732056e-01,8.828458189964294434e-02,5.207629203796386719e-01,3.827989995479583740e-01,3.489617109298706055e-01,5.403219461441040039e-01,-2.051428079605102539e+00
2.316538691520690918e-01,8.833531290292739868e-02,5.207566022872924805e-01,3.214151412248611450e-02,3.488597869873046875e-01,5.028103590011596680e-01,-1.892560005187988281e+00
2.315683513879776001e-01,8.828766644001007080e-02,5.207594633102416992e-01,3.258453309535980225e-01,3.489609956741333008e-01,7.590962648391723633e-01,-1.945474147796630859e+00
2.315461039543151855e-01,8.826304227113723755e-02,5.207678079605102539e-01,1.900664567947387695e-01,3.489574193954467773e-01,5.723960399627685547e-01,-1.928552031517028809e+00
2.313670068979263306e-01,8.840048313140869141e-02,5.207255482673645020e-01,1.004203036427497864e-01,3.493479192256927490e-01,6.585366129875183105e-01,-1.895303845405578613e+00
2.314677685499191284e-01,8.825822919607162476e-02,5.206572413444519043e-01,2.408069819211959839e-01,3.490309417247772217e-01,7.413055300712585449e-01,-1.928558826446533203e+00
2.316744923591613770e-01,8.812011033296585083e-02,5.208017230033874512e-01,2.096497863531112671e-01,3.489132225513458252e-01,4.663930237293243408e-01,-1.904398560523986816e+00
2.315371930599212646e-01,8.834958076477050781e-02,5.207599401473999023e-01,2.140400111675262451e-01,3.490109443664550781e-01,7.933451533317565918e-01,-1.899931430816650391e+00
2.320755720138549805e-01,8.812095969915390015e-02,5.205287933349609375e-01,3.598020374774932861e-01,3.490374088287353516e-01,8.553146123886108398e-01,-1.896238565444946289e+00
2.238876521587371826e-01,9.412020444869995117e-03,6.739841699600219727e-01,1.518175657838582993e-02,4.326966404914855957e-01,8.775299191474914551e-01,-1.892347097396850586e+00
1.096389368176460266e-01,1.216080933809280396e-01,6.210670471191406250e-01,3.787017464637756348e-01,2.663975656032562256e-01,9.478200078010559082e-01,-1.892395138740539551e+00
2.315557599067687988e-01,8.825334906578063965e-02,5.206735730171203613e-01,1.718186587095260620e-01,3.489652276039123535e-01,7.682888507843017578e-01,-1.897864580154418945e+00
2.315688580274581909e-01,8.829310536384582520e-02,5.207918286323547363e-01,2.277566492557525635e-01,3.488995432853698730e-01,6.646134853363037109e-01,-1.981594085693359375e+00
2.315939068794250488e-01,8.825680613517761230e-02,5.207560062408447266e-01,3.072420656681060791e-01,3.489856719970703125e-01,7.085742950439453125e-01,-2.049409151077270508e+00
2.685260772705078125e-01,1.322471499443054199e-01,4.181693196296691895e-01,6.939713656902313232e-02,5.332798957824707031e-01,9.108647704124450684e-01,-1.892347693443298340e+00
3.815949559211730957e-01,1.821439266204833984e-01,4.270903766155242920e-01,8.430824428796768188e-02,2.290340512990951538e-01,8.089673519134521484e-01,-1.892368555068969727e+00
2.315751463174819946e-01,8.826318383216857910e-02,5.207331180572509766e-01,1.376357525587081909e-01,3.489944934844970703e-01,4.388867914676666260e-01,-1.893857598304748535e+00
2.315661162137985229e-01,8.828702569007873535e-02,5.207615494728088379e-01,4.238174259662628174e-01,3.489659726619720459e-01,6.088392734527587891e-01,-2.037818193435668945e+00
2.315684854984283447e-01,8.829641342163085938e-02,5.207200050354003906e-01,9.449076652526855469e-02,3.490059673786163330e-01,5.881598591804504395e-01,-1.894942998886108398e+00
5.240432545542716980e-02,1.521209180355072021e-01,5.166319608688354492e-01,2.567312866449356079e-02,2.527041435241699219e-01,9.558404684066772461e-01,-1.892344236373901367e+00
2.316001504659652710e-01,8.828545361757278442e-02,5.206969976425170898e-01,4.391132295131683350e-01,3.489620685577392578e-01,4.535142779350280762e-01,-1.904173016548156738e+00
2.315753251314163208e-01,8.828453719615936279e-02,5.206740498542785645e-01,1.553125828504562378e-01,3.489642739295959473e-01,6.931371092796325684e-01,-1.903348445892333984e+00
2.192010879516601562e-01,2.347647994756698608e-01,6.889294981956481934e-01,3.683056831359863281e-01,2.490259259939193726e-01,9.091202020645141602e-01,-1.892385005950927734e+00
2.315625250339508057e-01,8.828456699848175049e-02,5.207667350769042969e-01,3.487358689308166504e-01,3.489634990692138672e-01,6.778242588043212891e-01,-2.182733058929443359e+00
2.313925474882125854e-01,8.820585906505584717e-02,5.208141803741455078e-01,1.482280343770980835e-01,3.489239215850830078e-01,5.136572718620300293e-01,-1.898945093154907227e+00
2.316702306270599365e-01,8.806334435939788818e-02,5.207769870758056641e-01,1.770209670066833496e-01,3.487216532230377197e-01,8.312726616859436035e-01,-1.893992900848388672e+00
2.316042929887771606e-01,8.821818977594375610e-02,5.207643508911132812e-01,1.659122258424758911e-01,3.488990664482116699e-01,4.741620421409606934e-01,-1.897909164428710938e+00
2.315601855516433716e-01,8.828473836183547974e-02,5.207635164260864258e-01,3.884924352169036865e-01,3.489624261856079102e-01,5.624772310256958008e-01,-2.098347663879394531e+00
7.170287519693374634e-02,1.752665266394615173e-02,3.406633734703063965e-01,2.548433244228363037e-01,4.042110443115234375e-01,9.671476483345031738e-01,-1.892350316047668457e+00
2.315635681152343750e-01,8.828249573707580566e-02,5.207772850990295410e-01,2.877035737037658691e-01,3.489628732204437256e-01,9.313665032386779785e-01,-1.892751932144165039e+00
2.315643429756164551e-01,8.828562498092651367e-02,5.207637548446655273e-01,1.226141899824142456e-01,3.489624857902526855e-01,6.985871195793151855e-01,-1.896582007408142090e+00
3.296867609024047852e-01,2.644067704677581787e-01,5.433085560798645020e-01,1.284849643707275391e-01,3.687169849872589111e-01,9.785579442977905273e-01,-1.892346858978271484e+00
2.315977215766906738e-01,8.829881250858306885e-02,5.207149982452392578e-01,2.328743636608123779e-01,3.489284515380859375e-01,5.986676216125488281e-01,-2.013707160949707031e+00
2.315614968538284302e-01,8.828455954790115356e-02,5.207634568214416504e-01,3.354234695434570312e-01,3.489618301391601562e-01,4.894205033779144287e-01,-1.966886997222900391e+00
2.315465211868286133e-01,8.828375488519668579e-02,5.207825899124145508e-01,2.967529892921447754e-01,3.489445745944976807e-01,6.503795981407165527e-01,-2.253605127334594727e+00
2.244781255722045898e-01,6.353021413087844849e-02,5.870038270950317383e-01,1.095748245716094971e-01,2.722441852092742920e-01,8.905975222587585449e-01,-1.892409205436706543e+00
2.315509319305419922e-01,8.828800171613693237e-02,5.207608342170715332e-01,2.796303033828735352e-01,3.489649593830108643e-01,7.317243218421936035e-01,-1.968360781669616699e+00
1.098701134324073792e-01,2.583680152893066406e-01,4.410315155982971191e-01,2.655137777328491211e-01,3.257516324520111084e-01,9.372861981391906738e-01,-1.892371177673339844e+00
2.315613329410552979e-01,8.828451484441757202e-02,5.207633376121520996e-01,4.178732037544250488e-01,3.489620089530944824e-01,7.207112908363342285e-01,-1.950448155403137207e+00
2.315645813941955566e-01,8.827886730432510376e-02,5.207047462463378906e-01,3.963902890682220459e-01,3.489693403244018555e-01,6.289111375808715820e-01,-2.150068521499633789e+00
