controllable,controllable,controllable,environmental,controllable,environmental,output
2.089802622795104980e-01,1.586053967475891113e-01,4.585479199886322021e-01,4.085709750652313232e-01,3.067623674869537354e-01,5.551868081092834473e-01,-2.640520572662353516e+00
2.091320306062698364e-01,1.564705669879913330e-01,4.618840515613555908e-01,3.827989995479583740e-01,3.074966669082641602e-01,5.403219461441040039e-01,-2.684815645217895508e+00
1.992644071578979492e-01,1.194171309471130371e-01,4.908203482627868652e-01,3.214151412248611450e-02,3.151431381702423096e-01,5.028103590011596680e-01,-1.759829163551330566e+00
2.094814926385879517e-01,1.494740545749664307e-01,4.591637253761291504e-01,3.258453309535980225e-01,3.112035393714904785e-01,7.590962648391723633e-01,-3.020216703414916992e+00
2.114532291889190674e-01,1.425350755453109741e-01,4.816055893898010254e-01,1.900664567947387695e-01,3.145464360713958740e-01,5.723960399627685547e-01,-2.939365625381469727e+00
2.101806104183197021e-01,1.332919448614120483e-01,4.760644435882568359e-01,1.004203036427497864e-01,3.143511712551116943e-01,6.585366129875183105e-01,-2.625828981399536133e+00
2.108583748340606689e-01,1.441344320774078369e-01,4.642792940139770508e-01,2.408069819211959839e-01,3.126685619354248047e-01,7.413055300712585449e-01,-3.107250213623046875e+00
2.052035778760910034e-01,1.392089873552322388e-01,4.820713102817535400e-01,2.096497863531112671e-01,3.118082880973815918e-01,4.663930237293243408e-01,-2.338537931442260742e+00
2.098872214555740356e-01,1.395304948091506958e-01,4.592512547969818115e-01,2.140400111675262451e-01,3.125790059566497803e-01,7.933451533317565918e-01,-2.814768552780151367e+00
2.076851427555084229e-01,1.464334130287170410e-01,4.491468667984008789e-01,3.598020374774932861e-01,3.109050691127777100e-01,8.553146123886108398e-01,-2.466888666152954102e+00
2.026273608207702637e-01,1.132271587848663330e-01,4.453531205654144287e-01,1.518175657838582993e-02,3.122433423995971680e-01,8.775299191474914551e-01,-1.636636614799499512e+00
2.056797593832015991e-01,1.419901400804519653e-01,4.404928982257843018e-01,3.787017464637756348e-01,3.110700249671936035e-01,9.478200078010559082e-01,-1.918907761573791504e+00
2.102721780538558960e-01,1.369854062795639038e-01,4.622753262519836426e-01,1.718186587095260620e-01,3.130064904689788818e-01,7.682888507843017578e-01,-2.793499231338500977e+00
2.119563072919845581e-01,1.454540491104125977e-01,4.719878435134887695e-01,2.277566492557525635e-01,3.135581314563751221e-01,6.646134853363037109e-01,-3.257582664489746094e+00
2.103470563888549805e-01,1.503422707319259644e-01,4.643789231777191162e-01,3.072420656681060791e-01,3.115791976451873779e-01,7.085742950439453125e-01,-3.224624395370483398e+00
