controllable,controllable,controllable,environmental,controllable,environmental,output
1.568382792174816132e-02,1.464412510395050049e-01,4.355812370777130127e-01,5.354195237159729004e-01,2.738094329833984375e-01,7.014352679252624512e-01,-1.048666238784790039e+00
3.939734306186437607e-03,1.409106552600860596e-01,4.535361230373382568e-01,5.957998037338256836e-01,2.815479338169097900e-01,7.629227638244628906e-01,-9.196361303329467773e-01
8.095885626971721649e-03,1.422387212514877319e-01,4.451803267002105713e-01,5.803417563438415527e-01,2.796367704868316650e-01,7.067756056785583496e-01,-9.588866829872131348e-01
1.353401411324739456e-02,1.449649184942245483e-01,4.380087852478027344e-01,5.516316294670104980e-01,2.758752703666687012e-01,5.419323444366455078e-01,-1.021178603172302246e+00
1.721238344907760620e-02,1.477039754390716553e-01,4.360348582267761230e-01,5.163910388946533203e-01,2.714311778545379639e-01,7.372190952301025391e-01,-1.073937296867370605e+00
4.582031345617038108e-17,3.020124435424804688e-01,1.000000000000000000e+00,9.734743237495422363e-01,2.709197103977203369e-01,6.675615310668945312e-01,-7.393144816160202026e-02
0.000000000000000000e+00,1.550603210926055908e-01,6.817213892936706543e-01,7.254831194877624512e-01,2.898679375648498535e-01,5.824100971221923828e-01,-5.311766266822814941e-01
1.680180179001795513e-17,1.650504022836685181e-01,7.962395548820495605e-01,7.545305490493774414e-01,2.897289395332336426e-01,7.137092351913452148e-01,-4.473258256912231445e-01
1.519617531448602676e-02,1.461362391710281372e-01,4.375578165054321289e-01,5.387842655181884766e-01,2.741549015045166016e-01,6.154488325119018555e-01,-1.043799400329589844e+00
5.130285001255959745e-17,1.569591760635375977e-01,7.019006609916687012e-01,7.312116026878356934e-01,2.898901700973510742e-01,6.818478107452392578e-01,-5.142232775688171387e-01
6.950766261803079473e-17,2.549644410610198975e-01,1.000000000000000000e+00,9.185643792152404785e-01,2.807959020137786865e-01,7.278378605842590332e-01,-1.240531131625175476e-01
1.140980236232280731e-02,1.437025517225265503e-01,4.401177167892456055e-01,5.638512969017028809e-01,2.774610817432403564e-01,4.724093973636627197e-01,-9.963074326515197754e-01
2.314916063991503725e-17,1.470662802457809448e-01,5.879904031753540039e-01,6.932401657104492188e-01,2.891960740089416504e-01,5.518916249275207520e-01,-6.296943426132202148e-01
1.911333650510146459e-17,2.503969967365264893e-01,1.000000000000000000e+00,9.124714732170104980e-01,2.815278470516204834e-01,7.443837523460388184e-01,-1.312271207571029663e-01
0.000000000000000000e+00,1.774561256170272827e-01,9.476546645164489746e-01,7.835599184036254883e-01,2.889430224895477295e-01,7.591797113418579102e-01,-3.703122138977050781e-01
0.000000000000000000e+00,1.937880665063858032e-01,1.000000000000000000e+00,8.201960325241088867e-01,2.879659235477447510e-01,5.234289169311523438e-01,-2.844551503658294678e-01
1.318741128804912412e-17,2.829974293708801270e-01,1.000000000000000000e+00,9.535118937492370605e-01,2.755565345287322998e-01,4.615254104137420654e-01,-8.885664492845535278e-02
6.647244081991444221e-18,1.728518605232238770e-01,8.912632465362548828e-01,7.741593122482299805e-01,2.893384397029876709e-01,5.923254489898681641e-01,-3.943143486976623535e-01
1.739720813930034637e-02,1.480981409549713135e-01,4.363151192665100098e-01,5.098697543144226074e-01,2.706403732299804688e-01,4.569828808307647705e-01,-1.081279993057250977e+00
0.000000000000000000e+00,1.418741047382354736e-01,5.200508236885070801e-01,6.590026021003723145e-01,2.875055968761444092e-01,6.478791832923889160e-01,-7.365354895591735840e-01
1.094160269007785313e-17,1.511307209730148315e-01,6.350147128105163574e-01,7.103316187858581543e-01,2.896404862403869629e-01,7.787889242172241211e-01,-5.766721367835998535e-01
0.000000000000000000e+00,1.406455785036087036e-01,5.010930299758911133e-01,6.455364823341369629e-01,2.864643335342407227e-01,5.036849379539489746e-01,-7.778267264366149902e-01
1.367639993434045898e-17,1.967594921588897705e-01,1.000000000000000000e+00,8.256074786186218262e-01,2.877323031425476074e-01,5.869387984275817871e-01,-2.731570303440093994e-01
1.812303625047206879e-02,1.489696204662322998e-01,4.350539445877075195e-01,4.867436885833740234e-01,2.680802941322326660e-01,4.970019161701202393e-01,-1.098371148109436035e+00
1.521847288021754342e-16,2.339514195919036865e-01,1.000000000000000000e+00,8.902536630630493164e-01,2.839930653572082520e-01,4.839676320552825928e-01,-1.596909761428833008e-01
3.387529601531262752e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.988291859626770020e-01,9.288054108619689941e-01,6.766557693481445312e-01,-6.091248244047164917e-02
1.585377836177705564e-17,3.134974539279937744e-01,1.000000000000000000e+00,9.851455092430114746e-01,2.678008973598480225e-01,5.473603606224060059e-01,-6.606909632682800293e-02
0.000000000000000000e+00,1.814482063055038452e-01,1.000000000000000000e+00,7.922847270965576172e-01,2.886187732219696045e-01,6.962589621543884277e-01,-3.487468361854553223e-01
1.829974539577960968e-02,1.491168588399887085e-01,4.354296624660491943e-01,4.783031046390533447e-01,2.672160565853118896e-01,5.741320252418518066e-01,-1.101735711097717285e+00
0.000000000000000000e+00,1.399684697389602661e-01,4.820772409439086914e-01,6.306106448173522949e-01,2.851794064044952393e-01,4.861499369144439697e-01,-8.226690888404846191e-01
1.500987381159943086e-16,2.392051666975021362e-01,1.000000000000000000e+00,8.971896767616271973e-01,2.832368612289428711e-01,6.347671151161193848e-01,-1.504792720079421997e-01
0.000000000000000000e+00,2.648765444755554199e-01,1.000000000000000000e+00,9.313977360725402832e-01,2.791670858860015869e-01,6.206694245338439941e-01,-1.098937317728996277e-01
4.053068782633771906e-18,1.404829174280166626e-01,4.933432936668395996e-01,6.404244303703308105e-01,2.860888242721557617e-01,6.864245533943176270e-01,-7.933685183525085449e-01
2.865535498131066561e-04,1.401514410972595215e-01,4.594890177249908447e-01,6.069794893264770508e-01,2.827818095684051514e-01,5.186416506767272949e-01,-8.904723525047302246e-01
3.167538552403221023e-20,1.399416029453277588e-01,4.712351858615875244e-01,6.193554997444152832e-01,2.841742932796478271e-01,8.008172512054443359e-01,-8.545894026756286621e-01
1.444157591535712425e-17,1.599134057760238647e-01,7.335590124130249023e-01,7.403429746627807617e-01,2.898919880390167236e-01,6.559404134750366211e-01,-4.875796735286712646e-01
0.000000000000000000e+00,1.882812380790710449e-01,1.000000000000000000e+00,8.088186383247375488e-01,2.883196771144866943e-01,4.682780206203460693e-01,-3.093736469745635986e-01
1.013260614126920700e-02,1.430361717939376831e-01,4.423955082893371582e-01,5.710843801498413086e-01,2.784897983074188232e-01,7.209245562553405762e-01,-9.802455902099609375e-01
1.339629651980014940e-18,1.439908444881439209e-01,5.502156615257263184e-01,6.751870512962341309e-01,2.884180545806884766e-01,7.504768967628479004e-01,-6.857327818870544434e-01
2.556933891101248647e-17,2.007252126932144165e-01,1.000000000000000000e+00,8.330428004264831543e-01,2.874654531478881836e-01,6.102483868598937988e-01,-2.579477429389953613e-01
0.000000000000000000e+00,2.874573767185211182e-01,1.000000000000000000e+00,9.581474661827087402e-01,2.744961678981781006e-01,5.623364448547363281e-01,-8.523866534233093262e-02
4.678970709553658804e-18,2.236112058162689209e-01,1.000000000000000000e+00,8.739286661148071289e-01,2.852348387241363525e-01,5.067564845085144043e-01,-1.842136830091476440e-01
1.133408582866385136e-17,1.430284231901168823e-01,5.391762852668762207e-01,6.697340011596679688e-01,2.881184518337249756e-01,5.302750468254089355e-01,-7.030460238456726074e-01
3.645667524418441077e-17,2.086039036512374878e-01,1.000000000000000000e+00,8.478683829307556152e-01,2.867351770401000977e-01,6.286542415618896484e-01,-2.293036878108978271e-01
6.816228974766024755e-17,1.676442027091979980e-01,8.236881494522094727e-01,7.607148885726928711e-01,2.895810604095458984e-01,7.926701307296752930e-01,-4.301688075065612793e-01
2.430077968668483855e-17,2.201998084783554077e-01,1.000000000000000000e+00,8.670976161956787109e-01,2.855068445205688477e-01,7.899907231330871582e-01,-1.958237886428833008e-01
0.000000000000000000e+00,2.723408043384552002e-01,1.000000000000000000e+00,9.405361413955688477e-01,2.776939272880554199e-01,6.512386202812194824e-01,-1.009067371487617493e-01
1.114711902198910307e-17,2.138496041297912598e-01,1.000000000000000000e+00,8.564831614494323730e-01,2.861754894256591797e-01,7.699471712112426758e-01,-2.139255404472351074e-01
1.797652803361415863e-02,1.486933976411819458e-01,4.358573257923126221e-01,4.982988536357879639e-01,2.693481445312500000e-01,6.058197021484375000e-01,-1.091677784919738770e+00
1.880656540799790481e-18,1.486491113901138306e-01,6.091968417167663574e-01,7.012033462524414062e-01,2.894497215747833252e-01,5.668635964393615723e-01,-6.050292849540710449e-01
