controllable,controllable,controllable,environmental,controllable,environmental,output
2.024369984865188599e-01,1.633406579494476318e-01,4.966664016246795654e-01,2.271518707275390625e-01,3.117692470550537109e-01,8.469569683074951172e-01,-2.496252775192260742e+00
2.025921791791915894e-01,1.526152789592742920e-01,4.720106720924377441e-01,3.002753853797912598e-01,3.085733056068420410e-01,7.471438050270080566e-01,-3.102957010269165039e+00
2.059437930583953857e-01,1.606708467006683350e-01,4.912036061286926270e-01,1.509664803743362427e-01,3.161325454711914062e-01,8.240321874618530273e-01,-2.399580478668212891e+00
2.014948427677154541e-01,1.821915954351425171e-01,5.335687398910522461e-01,2.686067521572113037e-01,3.027976453304290771e-01,9.046870470046997070e-01,-2.124388217926025391e+00
2.184301763772964478e-01,1.748329252004623413e-01,5.216477513313293457e-01,2.986484766006469727e-02,3.132708370685577393e-01,8.551710247993469238e-01,-1.640366196632385254e+00
2.028034627437591553e-01,1.662684381008148193e-01,5.032694339752197266e-01,2.146194726228713989e-01,3.116411566734313965e-01,8.622856736183166504e-01,-2.369349956512451172e+00
2.309139072895050049e-01,2.641581296920776367e-01,6.879233121871948242e-01,4.076987504959106445e-02,2.756054103374481201e-01,9.202007651329040527e-01,-1.455192685127258301e+00
2.172260731458663940e-01,2.753655910491943359e-01,6.929837465286254883e-01,2.900191545486450195e-01,2.671388685703277588e-01,9.666807055473327637e-01,-1.748548150062561035e+00
1.950680315494537354e-01,1.744948029518127441e-01,4.990142583847045898e-01,4.800882041454315186e-01,2.842297852039337158e-01,8.215993642807006836e-01,-1.989837288856506348e+00
2.034170329570770264e-01,1.568783074617385864e-01,4.817171692848205566e-01,2.003221213817596436e-01,3.147906363010406494e-01,7.858645319938659668e-01,-2.806233406066894531e+00
2.072262018918991089e-01,2.711093127727508545e-01,6.630884408950805664e-01,4.323531985282897949e-01,2.531884610652923584e-01,9.371097087860107422e-01,-1.629444003105163574e+00
2.070828378200531006e-01,2.896386384963989258e-01,6.828567385673522949e-01,5.099199414253234863e-01,2.313320934772491455e-01,9.744828939437866211e-01,-1.231869220733642578e+00
1.959106028079986572e-01,1.777527034282684326e-01,5.074962973594665527e-01,4.581718146800994873e-01,2.847749292850494385e-01,8.405564427375793457e-01,-2.004292488098144531e+00
2.146413922309875488e-01,2.357639074325561523e-01,6.375901103019714355e-01,1.561288684606552124e-01,2.887938916683197021e-01,9.421661496162414551e-01,-1.740318894386291504e+00
2.160417884588241577e-01,1.925745308399200439e-01,5.567046999931335449e-01,5.755443871021270752e-02,3.070855736732482910e-01,8.916828632354736328e-01,-1.629006385803222656e+00
1.792422235012054443e-01,1.923983097076416016e-01,5.174471139907836914e-01,5.935813188552856445e-01,2.660726606845855713e-01,8.111733794212341309e-01,-1.465456366539001465e+00
2.006245553493499756e-01,1.937896162271499634e-01,5.509205460548400879e-01,3.240565955638885498e-01,2.935899496078491211e-01,9.103158116340637207e-01,-2.036767482757568359e+00
2.027623504400253296e-01,1.541871726512908936e-01,4.742264449596405029e-01,3.415836691856384277e-01,3.050741553306579590e-01,7.724273800849914551e-01,-2.880838155746459961e+00
1.830217987298965454e-01,2.842320203781127930e-01,6.654149293899536133e-01,6.331340670585632324e-01,2.071686387062072754e-01,9.687125086784362793e-01,-8.691625595092773438e-01
2.133142948150634766e-01,1.531928777694702148e-01,4.760737121105194092e-01,7.600425928831100464e-02,3.192788660526275635e-01,7.603907585144042969e-01,-2.252222299575805664e+00
2.048049420118331909e-01,1.539269536733627319e-01,4.746117889881134033e-01,1.818434894084930420e-01,3.158657550811767578e-01,7.423964738845825195e-01,-2.926774501800537109e+00
2.211776822805404663e-01,1.611045300960540771e-01,4.941034317016601562e-01,1.094116736203432083e-02,3.174773454666137695e-01,8.092252016067504883e-01,-1.694023251533508301e+00
2.136983275413513184e-01,1.480042338371276855e-01,4.641202092170715332e-01,8.732133358716964722e-02,3.191402256488800049e-01,6.895663142204284668e-01,-2.481310129165649414e+00
2.053580880165100098e-01,2.591653764247894287e-01,6.464179754257202148e-01,4.133732020854949951e-01,2.601973116397857666e-01,9.265087246894836426e-01,-1.735100746154785156e+00
2.095684260129928589e-01,1.621103882789611816e-01,4.948624372482299805e-01,1.073133870959281921e-01,3.168447315692901611e-01,8.296012878417968750e-01,-2.157379865646362305e+00
2.474602758884429932e-01,3.051158487796783447e-01,7.605897784233093262e-01,1.222030296921730042e-01,2.535729408264160156e-01,9.819902777671813965e-01,-1.505052208900451660e+00
1.936674565076828003e-01,1.625854372978210449e-01,4.684246480464935303e-01,5.604747533798217773e-01,2.850678563117980957e-01,7.199726700782775879e-01,-1.894908308982849121e+00
2.117421180009841919e-01,2.734438478946685791e-01,6.767017841339111328e-01,3.693905770778656006e-01,2.603800594806671143e-01,9.509109258651733398e-01,-1.726543664932250977e+00
2.312326431274414062e-01,2.926396429538726807e-01,7.281342148780822754e-01,2.460072636604309082e-01,2.615615427494049072e-01,9.892894029617309570e-01,-1.642768979072570801e+00
1.944132745265960693e-01,1.589391082525253296e-01,4.593185782432556152e-01,5.829435586929321289e-01,2.863850891590118408e-01,6.739298701286315918e-01,-1.844186186790466309e+00
1.743438094854354858e-01,2.284439355134963989e-01,5.758817195892333984e-01,6.032148003578186035e-01,2.475095838308334351e-01,8.654344677925109863e-01,-1.257796883583068848e+00
1.964076608419418335e-01,1.669257581233978271e-01,4.846371114253997803e-01,4.871951937675476074e-01,2.872425615787506104e-01,7.922879457473754883e-01,-2.082505702972412109e+00
2.428141087293624878e-01,2.926135957241058350e-01,7.396405935287475586e-01,1.530376914888620377e-02,2.601460814476013184e-01,9.327057600021362305e-01,-1.327738404273986816e+00
1.985846161842346191e-01,1.913383603096008301e-01,5.386464595794677734e-01,3.953383862972259521e-01,2.863010466098785400e-01,8.869757652282714844e-01,-2.001487255096435547e+00
1.970369666814804077e-01,1.587342321872711182e-01,4.628110826015472412e-01,5.395358800888061523e-01,2.888263463973999023e-01,7.028760910034179688e-01,-2.056996583938598633e+00
2.045449167490005493e-01,1.498948335647583008e-01,4.646195769309997559e-01,2.302624583244323730e-01,3.129064440727233887e-01,6.806033849716186523e-01,-3.238669872283935547e+00
1.867262274026870728e-01,1.767161041498184204e-01,4.930976033210754395e-01,5.691108107566833496e-01,2.761728465557098389e-01,7.816976308822631836e-01,-1.678460359573364258e+00
2.009010463953018188e-01,1.582699716091156006e-01,4.732694625854492188e-01,4.453840851783752441e-01,2.947099506855010986e-01,7.700510621070861816e-01,-2.408546447753906250e+00
1.862048804759979248e-01,1.669117659330368042e-01,4.718758463859558105e-01,6.188067197799682617e-01,2.785907983779907227e-01,7.137942314147949219e-01,-1.579704880714416504e+00
2.009983658790588379e-01,1.739416718482971191e-01,5.150829553604125977e-01,3.189793229103088379e-01,3.008617162704467773e-01,8.815476894378662109e-01,-2.238294839859008789e+00
2.027990669012069702e-01,1.541058868169784546e-01,4.690351486206054688e-01,4.036574959754943848e-01,2.999024391174316406e-01,7.540157437324523926e-01,-2.701930761337280273e+00
2.086872160434722900e-01,1.502837091684341431e-01,4.671101868152618408e-01,1.390994489192962646e-01,3.174555897712707520e-01,6.970904469490051270e-01,-2.809906482696533203e+00
1.904119849205017090e-01,2.449511587619781494e-01,6.093760132789611816e-01,5.239881277084350586e-01,2.508294880390167236e-01,8.951879143714904785e-01,-1.477110624313354492e+00
2.090442329645156860e-01,2.848920822143554688e-01,6.800153255462646484e-01,4.712263047695159912e-01,2.412000596523284912e-01,9.605670571327209473e-01,-1.408170580863952637e+00
2.063191980123519897e-01,1.516818702220916748e-01,4.697368443012237549e-01,1.675013601779937744e-01,3.163560628890991211e-01,7.104902863502502441e-01,-2.946641445159912109e+00
2.016392052173614502e-01,1.694782525300979614e-01,5.089788436889648438e-01,2.663597464561462402e-01,3.070757985115051270e-01,8.750483393669128418e-01,-2.331487417221069336e+00
2.121389061212539673e-01,2.960237562656402588e-01,6.925541162490844727e-01,5.120517611503601074e-01,2.262560278177261353e-01,9.941169619560241699e-01,-1.154192566871643066e+00
2.122029066085815430e-01,1.509545892477035522e-01,4.705335199832916260e-01,9.162004292011260986e-02,3.191120028495788574e-01,7.282989025115966797e-01,-2.443570852279663086e+00
2.024524509906768799e-01,1.569868177175521851e-01,4.795823097229003906e-01,3.546489477157592773e-01,3.030839264392852783e-01,8.007542490959167480e-01,-2.677427530288696289e+00
2.033218592405319214e-01,1.521479785442352295e-01,4.665787220001220703e-01,3.791443705558776855e-01,3.025966882705688477e-01,7.359505891799926758e-01,-2.895271778106689453e+00
