controllable,controllable,controllable,environmental,controllable,environmental,output
1.604849547147750854e-01,6.530620157718658447e-02,8.854773640632629395e-01,1.552600562572479248e-01,5.445865392684936523e-01,3.147805929183959961e-01,-2.727717719972133636e-02
5.019855126738548279e-02,3.384686112403869629e-01,9.534782767295837402e-01,5.228782296180725098e-01,1.707610934972763062e-01,5.399944186210632324e-01,-2.727501280605792999e-02
8.404421061277389526e-02,1.887196749448776245e-01,8.852205276489257812e-01,1.009755283594131470e-01,3.058834373950958252e-01,4.352993667125701904e-01,-2.727802470326423645e-02
3.410080820322036743e-02,3.173669055104255676e-02,9.037425518035888672e-01,9.447245001792907715e-01,6.633701920509338379e-01,4.950957298278808594e-01,-2.727355994284152985e-02
1.432547271251678467e-01,8.894110098481178284e-03,9.772924780845642090e-01,3.653533011674880981e-02,5.747505426406860352e-01,7.415610831230878830e-03,-2.728165686130523682e-02
1.605106294155120850e-01,8.715011179447174072e-02,8.475845456123352051e-01,2.121696472167968750e-01,4.104222655296325684e-01,1.881264001131057739e-01,-2.727763727307319641e-02
6.033339537680149078e-03,4.436496496200561523e-01,9.727224707603454590e-01,2.364042848348617554e-01,9.653646498918533325e-02,4.272082448005676270e-01,-2.727656811475753784e-02
1.242479085922241211e-01,1.705907285213470459e-02,9.327597022056579590e-01,4.500918686389923096e-01,2.287107706069946289e-02,4.198031499981880188e-02,-2.728337422013282776e-02
8.131267130374908447e-02,1.207028999924659729e-01,7.241339087486267090e-01,1.521710585802793503e-02,1.584597229957580566e-01,4.119694530963897705e-01,-2.727661654353141785e-02
9.943890385329723358e-03,5.744558572769165039e-02,8.069074153900146484e-01,4.835582152009010315e-02,6.274818778038024902e-01,4.443640112876892090e-01,-2.727872692048549652e-02
1.362525969743728638e-01,2.938722074031829834e-01,9.626079201698303223e-01,7.562528848648071289e-01,1.441519707441329956e-01,2.632523514330387115e-02,-2.727411314845085144e-02
1.007151603698730469e-01,5.491494666785001755e-03,9.572669863700866699e-01,7.944613695144653320e-01,2.600620985031127930e-01,4.821368455886840820e-01,-2.727848291397094727e-02
1.061820164322853088e-01,1.631875038146972656e-01,7.005122303962707520e-01,9.904030561447143555e-01,1.067142561078071594e-01,1.353912204504013062e-01,-2.726911380887031555e-02
5.528140440583229065e-02,4.047698974609375000e-01,7.905356287956237793e-01,4.336054027080535889e-01,1.145944278687238693e-02,8.043365925550460815e-02,-2.727303281426429749e-02
3.749334812164306641e-02,1.360175311565399170e-01,6.508113741874694824e-01,9.785538911819458008e-01,1.078704893589019775e-01,9.055672585964202881e-02,-2.727099694311618805e-02
7.070222869515419006e-03,2.895006835460662842e-01,9.079100489616394043e-01,8.987290263175964355e-01,5.649091005325317383e-01,3.237207531929016113e-01,-2.727177180349826813e-02
4.638134315609931946e-02,3.611955046653747559e-02,5.759912729263305664e-01,3.396393358707427979e-01,5.612562969326972961e-02,2.486212402582168579e-01,-2.727673575282096863e-02
1.862897872924804688e-01,1.151845790445804596e-02,6.377741098403930664e-01,9.139338731765747070e-01,4.382896795868873596e-02,6.185662746429443359e-01,-2.726618200540542603e-02
5.191949382424354553e-02,1.800567507743835449e-01,8.821416497230529785e-01,6.953544616699218750e-01,6.601457595825195312e-01,4.748480916023254395e-01,-2.727274037897586823e-02
1.748467981815338135e-01,4.654890894889831543e-01,9.750725626945495605e-01,5.547620058059692383e-01,3.133243322372436523e-01,3.955598175525665283e-01,-2.726802974939346313e-02
6.245718151330947876e-02,1.728171296417713165e-02,9.605993032455444336e-01,4.166174829006195068e-01,9.506172537803649902e-01,5.810959264636039734e-02,-2.727774716913700104e-02
8.609227091073989868e-02,1.011874377727508545e-01,9.412412047386169434e-01,5.947220921516418457e-01,3.496269881725311279e-02,6.049110889434814453e-01,-2.727821469306945801e-02
1.976943165063858032e-01,9.026940912008285522e-02,9.278531670570373535e-01,3.639505803585052490e-01,2.069603949785232544e-01,2.054742872714996338e-01,-2.727869153022766113e-02
1.484348811209201813e-02,2.770598232746124268e-01,7.111790180206298828e-01,4.601639509201049805e-01,3.040570318698883057e-01,5.720815658569335938e-01,-2.727170288562774658e-02
1.051022484898567200e-02,1.045348867774009705e-01,7.492915391921997070e-01,6.211190223693847656e-01,1.201042383909225464e-01,2.658089697360992432e-01,-2.727881073951721191e-02
1.032599434256553650e-01,6.639649718999862671e-02,8.040927052497863770e-01,3.517363369464874268e-01,8.498785495758056641e-01,6.292327046394348145e-01,-2.727028727531433105e-02
1.614161022007465363e-02,1.819234341382980347e-02,5.306639075279235840e-01,8.598606586456298828e-01,3.527515530586242676e-01,3.901515305042266846e-01,-2.727029100060462952e-02
1.806686818599700928e-01,1.859738528728485107e-01,9.342133998870849609e-01,6.477112174034118652e-01,3.282547891139984131e-01,1.147219389677047729e-01,-2.727480232715606689e-02
1.208015903830528259e-02,1.655891984701156616e-01,5.097798705101013184e-01,7.717173099517822266e-01,1.558183878660202026e-01,3.302226066589355469e-01,-2.726903371512889862e-02
8.237445354461669922e-02,8.069409430027008057e-02,8.281064629554748535e-01,3.072566092014312744e-01,9.053091406822204590e-01,5.208104252815246582e-01,-2.727163024246692657e-02
1.739723384380340576e-01,3.323674499988555908e-01,8.805618882179260254e-01,9.485536813735961914e-02,1.681973412632942200e-02,2.175587266683578491e-01,-2.727338112890720367e-02
9.060633368790149689e-03,5.317540168762207031e-01,8.898265361785888672e-01,6.002582311630249023e-01,3.334307074546813965e-01,2.883829176425933838e-01,-2.727013267576694489e-02
1.583527028560638428e-01,2.439909577369689941e-01,8.788871169090270996e-01,3.909653127193450928e-01,2.021008878946304321e-01,3.645833730697631836e-01,-2.727430872619152069e-02
1.064113061875104904e-02,5.646198242902755737e-02,6.509613394737243652e-01,1.639213860034942627e-01,2.159439474344253540e-01,1.499633342027664185e-01,-2.727996744215488434e-02
1.517068892717361450e-01,3.689932823181152344e-02,7.548625469207763672e-01,2.651082277297973633e-01,2.608521655201911926e-02,5.577607750892639160e-01,-2.727565541863441467e-02
8.650822192430496216e-02,1.494989171624183655e-02,7.234791517257690430e-01,9.308354854583740234e-01,4.355765283107757568e-01,1.529297046363353729e-02,-2.727293223142623901e-02
1.150154471397399902e-01,1.549833118915557861e-01,9.833434820175170898e-01,5.636343359947204590e-01,6.989018321037292480e-01,5.862222909927368164e-01,-2.727300673723220825e-02
1.206515580415725708e-01,5.672965943813323975e-02,9.804922342300415039e-01,8.738926053047180176e-01,1.339758783578872681e-01,2.646811604499816895e-01,-2.727820165455341339e-02
3.139326872769743204e-04,6.948415189981460571e-02,9.609052538871765137e-01,6.597381085157394409e-02,4.608841240406036377e-01,5.523551106452941895e-01,-2.728275954723358154e-02
