controllable,controllable,controllable,environmental,controllable,environmental,output
2.018199265003204346e-01,1.333161947449978130e-17,5.017151832580566406e-01,1.552600562572479248e-01,3.251859843730926514e-01,3.147805929183959961e-01,-1.108165025711059570e+00
1.243818104267120361e-01,1.214751880615949631e-02,4.120882749557495117e-01,5.228782296180725098e-01,3.684729337692260742e-01,5.399944186210632324e-01,-1.029596447944641113e+00
2.019044756889343262e-01,1.496135635995074557e-17,4.946473836898803711e-01,1.009755283594131470e-01,3.258894681930541992e-01,4.352993667125701904e-01,-1.037727236747741699e+00
3.092634677886962891e-01,1.000000000000000000e+00,2.871450968086719513e-02,9.447245001792907715e-01,1.000000000000000000e+00,4.950957298278808594e-01,-1.498319655656814575e-01
2.662772238254547119e-01,0.000000000000000000e+00,4.294538199901580811e-01,3.653533011674880981e-02,3.210696578025817871e-01,7.415610831230878830e-03,-1.357871294021606445e-01
1.923330724239349365e-01,0.000000000000000000e+00,5.022471547126770020e-01,2.121696472167968750e-01,3.339792490005493164e-01,1.881264001131057739e-01,-8.067157864570617676e-01
1.714886873960494995e-01,2.251229993999004364e-02,5.001438856124877930e-01,2.364042848348617554e-01,3.518167436122894287e-01,4.272082448005676270e-01,-1.385874271392822266e+00
1.500183045864105225e-01,0.000000000000000000e+00,4.821790754795074463e-01,4.500918686389923096e-01,3.558656275272369385e-01,4.198031499981880188e-02,-3.876956999301910400e-01
2.196006178855895996e-01,2.333830541314263767e-17,4.863085746765136719e-01,1.521710585802793503e-02,3.139456510543823242e-01,4.119694530963897705e-01,-8.048691153526306152e-01
2.102979570627212524e-01,0.000000000000000000e+00,4.891916513442993164e-01,4.835582152009010315e-02,3.200359940528869629e-01,4.443640112876892090e-01,-8.834823966026306152e-01
6.832740455865859985e-02,0.000000000000000000e+00,4.662240445613861084e-01,7.562528848648071289e-01,3.534008264541625977e-01,2.632523514330387115e-02,-1.263513714075088501e-01
6.563317775726318359e-02,0.000000000000000000e+00,3.109974265098571777e-01,7.944613695144653320e-01,3.749885857105255127e-01,4.821368455886840820e-01,-2.346395403146743774e-01
2.101529687643051147e-01,1.000000000000000000e+00,5.820900797843933105e-01,9.904030561447143555e-01,1.000000000000000000e+00,1.353912204504013062e-01,-9.347468614578247070e-02
1.515917479991912842e-01,0.000000000000000000e+00,4.867066442966461182e-01,4.336054027080535889e-01,3.557769954204559326e-01,8.043365925550460815e-02,-4.918017387390136719e-01
1.864501088857650757e-01,9.769597053527832031e-01,6.899060010910034180e-01,9.785538911819458008e-01,1.000000000000000000e+00,9.055672585964202881e-02,-9.092160314321517944e-02
3.064171969890594482e-01,1.000000000000000000e+00,9.656012803316116333e-02,8.987290263175964355e-01,1.000000000000000000e+00,3.237207531929016113e-01,-1.730822175741195679e-01
1.616154015064239502e-01,2.072476223111152649e-02,5.004344582557678223e-01,3.396393358707427979e-01,3.567699193954467773e-01,2.486212402582168579e-01,-1.139427661895751953e+00
3.074165582656860352e-01,1.000000000000000000e+00,8.167625208921060572e-18,9.139338731765747070e-01,1.000000000000000000e+00,6.185662746429443359e-01,-1.312417387962341309e-01
9.305654466152191162e-02,0.000000000000000000e+00,3.452756106853485107e-01,6.953544616699218750e-01,3.682349622249603271e-01,4.748480916023254395e-01,-4.867905080318450928e-01
1.254317611455917358e-01,1.164914667606353760e-02,4.237543344497680664e-01,5.547620058059692383e-01,3.664642274379730225e-01,3.955598175525665283e-01,-1.031392335891723633e+00
1.554823070764541626e-01,7.695361327434935376e-18,4.854472279548645020e-01,4.166174829006195068e-01,3.548663556575775146e-01,5.810959264636039734e-02,-4.405073523521423340e-01
1.098593473434448242e-01,0.000000000000000000e+00,3.734753131866455078e-01,5.947220921516418457e-01,3.672612905502319336e-01,6.049110889434814453e-01,-6.763405203819274902e-01
1.589709818363189697e-01,1.087925210595130920e-02,4.979313910007476807e-01,3.639505803585052490e-01,3.563505113124847412e-01,2.054742872714996338e-01,-9.624196887016296387e-01
1.311915665864944458e-01,2.170425839722156525e-02,4.333240389823913574e-01,4.601639509201049805e-01,3.696061968803405762e-01,5.720815658569335938e-01,-1.103978037834167480e+00
1.140033677220344543e-01,1.039133340208129290e-18,4.263145029544830322e-01,6.211190223693847656e-01,3.627444505691528320e-01,2.658089697360992432e-01,-5.971961021423339844e-01
1.401109397411346436e-01,1.904695294797420502e-02,4.584563970565795898e-01,3.517363369464874268e-01,3.670153915882110596e-01,6.292327046394348145e-01,-9.970437288284301758e-01
