controllable,controllable,controllable,environmental,controllable,environmental,output
2.567188938845991163e-15,1.000000000000000000e+00,0.000000000000000000e+00,9.732087254524230957e-01,4.746433794498443604e-01,2.923706173896789551e-01,-9.171891957521438599e-02
3.269113526965468384e-18,2.470963597297668457e-01,3.843322098255157471e-01,5.254252552986145020e-01,2.654519081115722656e-01,2.238804996013641357e-01,-1.116172909736633301e+00
0.000000000000000000e+00,7.208698391914367676e-01,3.988729417324066162e-01,6.392751932144165039e-01,2.770789861679077148e-01,3.612539172172546387e-01,-6.905968785285949707e-01
3.710339151685796951e-16,1.000000000000000000e+00,0.000000000000000000e+00,9.500706195831298828e-01,4.822179973125457764e-01,2.354852408170700073e-01,-9.353396296501159668e-02
5.928340716789893324e-16,5.238531231880187988e-01,3.967670500278472900e-01,6.060538887977600098e-01,2.735035419464111328e-01,1.421029567718505859e-01,-8.104217052459716797e-01
3.109660972580081560e-16,1.000000000000000000e+00,3.955817520618438721e-01,7.142388224601745605e-01,2.857193052768707275e-01,4.525964558124542236e-01,-4.449980854988098145e-01
1.576300190699426128e-17,1.000000000000000000e+00,3.551526665687561035e-01,8.474618196487426758e-01,2.842389643192291260e-01,4.829570055007934570e-01,-1.450419425964355469e-01
0.000000000000000000e+00,7.644500732421875000e-01,3.989096879959106445e-01,6.453298926353454590e-01,2.777183353900909424e-01,4.405502974987030029e-01,-6.690632700920104980e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.900850415229797363e-01,8.696055412292480469e-01,1.000000000000000000e+00,5.223601460456848145e-01,-1.323930919170379639e-01
0.000000000000000000e+00,1.374291926622390747e-01,3.720307648181915283e-01,4.620956778526306152e-01,2.592676877975463867e-01,4.123962223529815674e-01,-1.352784276008605957e+00
4.057440680325298424e-17,6.650721281766891479e-02,3.590935468673706055e-01,3.816903829574584961e-01,2.522229850292205811e-01,4.703066647052764893e-01,-1.610295295715332031e+00
3.360562454770849982e-16,9.911285638809204102e-01,3.985942304134368896e-01,6.701832413673400879e-01,2.810419797897338867e-01,4.599967896938323975e-01,-5.840985178947448730e-01
8.310283258903793384e-18,1.705951057374477386e-02,3.479891121387481689e-01,2.739683985710144043e-01,2.468541115522384644e-01,3.425884544849395752e-01,-1.811712026596069336e+00
2.239733783552681550e-17,1.000000000000000000e+00,3.739772439002990723e-01,8.075354695320129395e-01,2.921195626258850098e-01,3.361651599407196045e-01,-2.132968753576278687e-01
0.000000000000000000e+00,4.336012005805969238e-01,3.945241570472717285e-01,5.868106484413146973e-01,2.714248001575469971e-01,1.901816427707672119e-01,-8.823713660240173340e-01
1.404739126625110444e-17,4.695170000195503235e-02,3.549276590347290039e-01,3.465047776699066162e-01,2.500527203083038330e-01,1.789033859968185425e-01,-1.694620251655578613e+00
8.532557277408632599e-16,1.000000000000000000e+00,3.962431848049163818e-01,9.159332513809204102e-01,1.000000000000000000e+00,4.270320534706115723e-01,-1.107309609651565552e-01
1.981545832782056018e-16,1.000000000000000000e+00,3.945375084877014160e-01,9.043986201286315918e-01,1.000000000000000000e+00,2.411665022373199463e-01,-1.177328228950500488e-01
6.755797888908921978e-18,1.009444817900657654e-01,3.661391139030456543e-01,4.290406107902526855e-01,2.561494410037994385e-01,5.164914727210998535e-01,-1.466482996940612793e+00
0.000000000000000000e+00,2.183485031127929688e-02,3.493148684501647949e-01,2.892405092716217041e-01,2.473684549331665039e-01,2.512973248958587646e-01,-1.794028520584106445e+00
0.000000000000000000e+00,2.176834195852279663e-01,3.816536366939544678e-01,5.119383931159973145e-01,2.640475034713745117e-01,3.647887110710144043e-01,-1.168203711509704590e+00
2.677113010152832413e-16,2.799293696880340576e-01,3.868332505226135254e-01,5.394055247306823730e-01,2.666601538658142090e-01,3.811651170253753662e-01,-1.063409447669982910e+00
1.063100662710378690e-16,7.172910869121551514e-02,3.602983057498931885e-01,3.897161185741424561e-01,2.530460953712463379e-01,1.936557739973068237e-01,-1.585760235786437988e+00
0.000000000000000000e+00,9.127368777990341187e-02,3.642996251583099365e-01,4.167373776435852051e-01,2.553410828113555908e-01,1.487199515104293823e-01,-1.503754019737243652e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.430236722446730133e-17,9.672177433967590332e-01,4.767935872077941895e-01,1.764274090528488159e-01,-9.229771792888641357e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.908951580524444580e-01,7.466306090354919434e-01,2.891292273998260498e-01,2.278515249490737915e-01,-3.545058965682983398e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.002989232540130615e-01,9.384782314300537109e-01,1.000000000000000000e+00,3.225136101245880127e-01,-9.916923195123672485e-02
5.179028438647994518e-17,1.144965644925832748e-02,3.469787538051605225e-01,2.621375024318695068e-01,2.464680671691894531e-01,5.100767612457275391e-01,-1.822128295898437500e+00
0.000000000000000000e+00,2.684579230844974518e-02,3.503688275814056396e-01,3.016425371170043945e-01,2.476927936077117920e-01,4.065331518650054932e-01,-1.779022812843322754e+00
0.000000000000000000e+00,3.465611040592193604e-01,3.909397423267364502e-01,5.628200769424438477e-01,2.689631879329681396e-01,3.145491778850555420e-01,-9.737647771835327148e-01
1.834204021473251947e-17,1.967378258705139160e-01,3.795574307441711426e-01,5.010508298873901367e-01,2.630440294742584229e-01,3.259724974632263184e-01,-1.209220170974731445e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.835799992084503174e-01,7.768062949180603027e-01,2.910799086093902588e-01,3.934741616249084473e-01,-2.786086797714233398e-01
0.000000000000000000e+00,5.965970754623413086e-01,3.979389071464538574e-01,6.203531026840209961e-01,2.750005424022674561e-01,2.024084627628326416e-01,-7.583489418029785156e-01
0.000000000000000000e+00,1.327246129512786865e-01,3.713017404079437256e-01,4.579976201057434082e-01,2.589177191257476807e-01,3.532384932041168213e-01,-1.367210745811462402e+00
1.426849995270897895e-17,3.997364267706871033e-02,3.530397713184356689e-01,3.295482695102691650e-01,2.488738745450973511e-01,4.003861844539642334e-01,-1.732162952423095703e+00
1.850662963516811572e-16,1.147384569048881531e-01,3.685498237609863281e-01,4.420865476131439209e-01,2.576022148132324219e-01,1.613445729017257690e-01,-1.420557737350463867e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.896279036998748779e-01,8.645160198211669922e-01,1.000000000000000000e+00,4.217731058597564697e-01,-1.351715028285980225e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.917076289653778076e-01,7.409209012985229492e-01,2.883961498737335205e-01,3.770479857921600342e-01,-3.692689239978790283e-01
0.000000000000000000e+00,3.941740393638610840e-01,3.930758535861968994e-01,5.762733221054077148e-01,2.704160809516906738e-01,1.640375852584838867e-01,-9.219278693199157715e-01
1.754727019294054452e-17,1.000000000000000000e+00,3.642292618751525879e-01,8.301187753677368164e-01,2.895683050155639648e-01,4.955990910530090332e-01,-1.718154847621917725e-01
1.064960710666602181e-17,1.000000000000000000e+00,3.762997686862945557e-01,8.019042611122131348e-01,2.923888266086578369e-01,2.092905938625335693e-01,-2.250731587409973145e-01
4.100366391033125242e-17,5.285443365573883057e-02,3.562333881855010986e-01,3.582110702991485596e-01,2.506726980209350586e-01,3.071417808532714844e-01,-1.669765830039978027e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.983203172683715820e-01,6.843092441558837891e-01,2.828225195407867432e-01,2.591831088066101074e-01,-5.384837388992309570e-01
7.550559159130016112e-16,1.000000000000000000e+00,3.946858048439025879e-01,7.209435701370239258e-01,2.863642573356628418e-01,4.903441071510314941e-01,-4.250448346138000488e-01
5.572269770983458853e-17,3.684800490736961365e-02,3.526557981967926025e-01,3.251130580902099609e-01,2.487669438123703003e-01,2.999403476715087891e-01,-1.739739537239074707e+00
3.085774378769714273e-16,1.775393784046173096e-01,3.773635327816009521e-01,4.892664849758148193e-01,2.620025873184204102e-01,2.835591733455657959e-01,-1.253056764602661133e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.976715207099914551e-01,6.909052729606628418e-01,2.832767665386199951e-01,4.791767895221710205e-01,-5.166721343994140625e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.923021554946899414e-01,8.886480331420898438e-01,1.000000000000000000e+00,4.478329122066497803e-01,-1.243164017796516418e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.825843577223450690e-18,9.999912977218627930e-01,4.635565280914306641e-01,2.763571441173553467e-01,-9.114268422126770020e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.862136602401733398e-01,7.676956057548522949e-01,2.907204926013946533e-01,2.691216468811035156e-01,-3.008007705211639404e-01
