controllable,controllable,controllable,environmental,controllable,environmental,output
4.049773514270782471e-01,8.895356655120849609e-01,1.000000000000000000e+00,6.675809621810913086e-01,0.000000000000000000e+00,6.058203801512718201e-02,-2.764111280441284180e+00
3.862966597080230713e-01,8.784914016723632812e-01,1.000000000000000000e+00,9.302271604537963867e-01,4.093250983403944098e-16,1.787715554237365723e-01,-6.942431330680847168e-01
4.053969681262969971e-01,8.802203536033630371e-01,1.000000000000000000e+00,4.793670177459716797e-01,0.000000000000000000e+00,1.609208881855010986e-01,-2.405322313308715820e+00
4.054139852523803711e-01,8.819392323493957520e-01,1.000000000000000000e+00,5.328784584999084473e-01,1.252846696981631648e-16,1.277965307235717773e-01,-2.788550853729248047e+00
3.990901410579681396e-01,8.863724470138549805e-01,1.000000000000000000e+00,7.614489197731018066e-01,0.000000000000000000e+00,2.210905849933624268e-01,-1.461365222930908203e+00
4.044784903526306152e-01,8.818342685699462891e-01,1.000000000000000000e+00,6.372094750404357910e-01,0.000000000000000000e+00,2.397648990154266357e-01,-1.807703018188476562e+00
4.051432609558105469e-01,8.866426944732666016e-01,1.000000000000000000e+00,5.501951575279235840e-01,0.000000000000000000e+00,4.742826148867607117e-02,-3.043411970138549805e+00
3.740384876728057861e-01,8.719151020050048828e-01,1.000000000000000000e+00,9.891234636306762695e-01,5.336098456443238731e-16,2.094272822141647339e-01,-3.892766833305358887e-01
4.000492393970489502e-01,8.871967792510986328e-01,1.000000000000000000e+00,8.147079944610595703e-01,3.029810647246826633e-16,1.236467063426971436e-01,-1.588055968284606934e+00
4.051586091518402100e-01,8.825063705444335938e-01,1.000000000000000000e+00,4.927268624305725098e-01,1.294811885562161891e-16,1.197086945176124573e-01,-2.731665611267089844e+00
4.007144272327423096e-01,8.805876374244689941e-01,1.000000000000000000e+00,9.064720273017883301e-01,0.000000000000000000e+00,7.759682089090347290e-02,-1.016328096389770508e+00
3.761243224143981934e-01,8.757241368293762207e-01,1.000000000000000000e+00,9.725532531738281250e-01,0.000000000000000000e+00,2.155297100543975830e-01,-4.389467537403106689e-01
4.057898819446563721e-01,8.741732239723205566e-01,1.000000000000000000e+00,9.530876278877258301e-01,3.258171259222178038e-16,3.566261753439903259e-02,-7.620200514793395996e-01
3.942709565162658691e-01,8.620817661285400391e-01,1.000000000000000000e+00,9.954890012741088867e-01,3.402564436345026583e-17,9.463404119014739990e-02,-5.051769018173217773e-01
4.039230644702911377e-01,8.833254575729370117e-01,1.000000000000000000e+00,6.787860989570617676e-01,0.000000000000000000e+00,1.761386692523956299e-01,-2.198849201202392578e+00
4.031087756156921387e-01,8.848596215248107910e-01,1.000000000000000000e+00,7.085981965065002441e-01,0.000000000000000000e+00,1.670307219028472900e-01,-2.109371662139892578e+00
4.055181443691253662e-01,8.901832699775695801e-01,1.000000000000000000e+00,5.996239185333251953e-01,0.000000000000000000e+00,8.922212873585522175e-05,-2.902996540069580078e+00
4.014213383197784424e-01,8.869995474815368652e-01,1.000000000000000000e+00,7.664008140563964844e-01,2.103105516275990787e-16,1.421045511960983276e-01,-1.873331546783447266e+00
3.908240497112274170e-01,8.816917538642883301e-01,1.000000000000000000e+00,8.976877927780151367e-01,2.030464235417258007e-16,1.686349809169769287e-01,-8.937333226203918457e-01
4.053983390331268311e-01,8.816020488739013672e-01,1.000000000000000000e+00,6.034213900566101074e-01,1.460051846326403538e-18,1.500899940729141235e-01,-2.637376070022583008e+00
4.049230813980102539e-01,8.846228718757629395e-01,1.000000000000000000e+00,4.812667667865753174e-01,2.658459756467516618e-16,8.307401090860366821e-02,-2.844518899917602539e+00
4.051247239112854004e-01,8.873065710067749023e-01,1.000000000000000000e+00,6.242104172706604004e-01,0.000000000000000000e+00,6.836741417646408081e-02,-2.939197778701782227e+00
4.061774909496307373e-01,8.788793087005615234e-01,1.000000000000000000e+00,5.120476484298706055e-01,2.219691031874399179e-17,2.288900017738342285e-01,-1.913519501686096191e+00
4.017481207847595215e-01,8.882583975791931152e-01,1.000000000000000000e+00,8.287330269813537598e-01,1.484710981333961662e-16,8.727151900529861450e-02,-1.570932388305664062e+00
4.060876667499542236e-01,8.788468837738037109e-01,1.000000000000000000e+00,5.366669297218322754e-01,0.000000000000000000e+00,2.250958532094955444e-01,-1.987930059432983398e+00
