controllable,controllable,controllable,environmental,controllable,environmental,output
8.410946279764175415e-02,1.952534914016723633e-01,5.194497108459472656e-01,7.056311368942260742e-01,2.799256443977355957e-01,7.970314621925354004e-01,-5.199953317642211914e-01
1.436915993690490723e-01,2.099298089742660522e-01,5.157887935638427734e-01,5.382001399993896484e-01,2.980853617191314697e-01,8.987873196601867676e-01,-1.002697110176086426e+00
9.396690875291824341e-02,1.985616981983184814e-01,5.190233588218688965e-01,6.779544949531555176e-01,2.822093665599822998e-01,8.280683159828186035e-01,-5.774000287055969238e-01
1.779838949441909790e-01,2.082488238811492920e-01,5.059082508087158203e-01,3.899654746055603027e-01,3.116795420646667480e-01,7.379866838455200195e-01,-2.133428335189819336e+00
1.839610189199447632e-01,1.936636269092559814e-01,4.967585802078247070e-01,1.843215376138687134e-01,3.105020821094512939e-01,6.706636548042297363e-01,-2.949087858200073242e+00
1.375044584274291992e-01,2.098321765661239624e-01,5.160607695579528809e-01,6.187689304351806641e-01,3.058291673660278320e-01,6.634365320205688477e-01,-8.867845535278320312e-01
1.788026988506317139e-01,2.086510956287384033e-01,5.063880085945129395e-01,1.143774241209030151e-01,3.076768517494201660e-01,8.025798201560974121e-01,-2.293421506881713867e+00
1.040722131729125977e-01,2.007197141647338867e-01,5.178616046905517578e-01,6.899132132530212402e-01,2.919014990329742432e-01,7.113106846809387207e-01,-6.077002286911010742e-01
1.764811575412750244e-01,2.101590335369110107e-01,5.049067735671997070e-01,1.486520171165466309e-01,3.051746785640716553e-01,8.528631329536437988e-01,-2.207255601882934570e+00
1.758947521448135376e-01,2.074901163578033447e-01,5.060676932334899902e-01,3.480544388294219971e-01,3.059858977794647217e-01,8.843339681625366211e-01,-1.913194894790649414e+00
1.250374317169189453e-01,2.073244452476501465e-01,5.171042680740356445e-01,6.132537722587585449e-01,2.946638464927673340e-01,8.190935850143432617e-01,-8.056543469429016113e-01
1.317440122365951538e-01,2.084611058235168457e-01,5.168129205703735352e-01,5.842971205711364746e-01,2.953328490257263184e-01,8.609588742256164551e-01,-8.712272047996520996e-01
1.709119528532028198e-01,2.085849344730377197e-01,5.089752078056335449e-01,3.403418958187103271e-01,3.012692034244537354e-01,9.927791357040405273e-01,-1.471628904342651367e+00
1.775819659233093262e-01,2.152959555387496948e-01,5.130481719970703125e-01,7.885520160198211670e-02,3.095904290676116943e-01,8.110162615776062012e-01,-2.034386396408081055e+00
1.789592653512954712e-01,2.038753777742385864e-01,5.012708902359008789e-01,2.552280724048614502e-01,3.058820068836212158e-01,8.460050225257873535e-01,-2.364241838455200195e+00
