controllable,controllable,controllable,environmental,controllable,environmental,output
1.442266106605529785e-01,6.070004776120185852e-02,5.006477236747741699e-01,1.552600562572479248e-01,3.195993900299072266e-01,3.147805929183959961e-01,-1.145414829254150391e+00
5.145490914583206177e-02,8.634728193283081055e-02,4.261385202407836914e-01,5.228782296180725098e-01,3.053601384162902832e-01,5.399944186210632324e-01,-1.512603044509887695e+00
1.423505693674087524e-01,5.400233343243598938e-02,4.996664524078369141e-01,1.009755283594131470e-01,3.144227266311645508e-01,4.352993667125701904e-01,-1.146203756332397461e+00
2.400386184453964233e-01,1.000000000000000000e+00,3.266507759690284729e-02,9.447245001792907715e-01,1.000000000000000000e+00,4.950957298278808594e-01,-1.535415053367614746e-01
1.154573336243629456e-01,2.465190328815661892e-32,4.311143159866333008e-01,3.653533011674880981e-02,3.154673874378204346e-01,7.415610831230878830e-03,-2.358042597770690918e-01
1.347561925649642944e-01,7.306969910860061646e-02,4.933214187622070312e-01,2.121696472167968750e-01,3.293342888355255127e-01,1.881264001131057739e-01,-9.182854294776916504e-01
1.262094080448150635e-01,8.833069354295730591e-02,4.968135356903076172e-01,2.364042848348617554e-01,3.298244774341583252e-01,4.272082448005676270e-01,-1.511635661125183105e+00
7.957562059164047241e-02,1.039621010422706604e-01,4.777612984180450439e-01,4.500918686389923096e-01,3.421766757965087891e-01,4.198031499981880188e-02,-4.879605174064636230e-01
1.496439725160598755e-01,3.300084546208381653e-02,4.975903630256652832e-01,1.521710585802793503e-02,3.056232929229736328e-01,4.119694530963897705e-01,-8.685410022735595703e-01
1.452957689762115479e-01,4.287141934037208557e-02,4.985051155090332031e-01,4.835582152009010315e-02,3.095594346523284912e-01,4.443640112876892090e-01,-9.861993789672851562e-01
2.193610668182373047e-01,9.775584936141967773e-01,1.620573699474334717e-01,7.562528848648071289e-01,1.000000000000000000e+00,2.632523514330387115e-02,-1.448039859533309937e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.374559521675109863e-01,7.944613695144653320e-01,2.943303883075714111e-01,4.821368455886840820e-01,-3.476350307464599609e-01
1.849358826875686646e-01,1.000000000000000000e+00,7.068238407373428345e-02,9.904030561447143555e-01,1.000000000000000000e+00,1.353912204504013062e-01,-1.071693226695060730e-01
8.895980566740036011e-02,1.075051724910736084e-01,4.821229279041290283e-01,4.336054027080535889e-01,3.419127762317657471e-01,8.043365925550460815e-02,-5.986771583557128906e-01
1.824982464313507080e-01,1.000000000000000000e+00,9.338125586509704590e-02,9.785538911819458008e-01,1.000000000000000000e+00,9.055672585964202881e-02,-1.049272343516349792e-01
2.478997409343719482e-01,9.881457090377807617e-01,7.430256158113479614e-02,8.987290263175964355e-01,1.000000000000000000e+00,3.237207531929016113e-01,-1.818152219057083130e-01
1.186148300766944885e-01,1.085902750492095947e-01,4.960924386978149414e-01,3.396393358707427979e-01,3.412303328514099121e-01,2.486212402582168579e-01,-1.201279997825622559e+00
1.961774462519140044e-17,9.072339114649908637e-18,4.870426058769226074e-01,9.139338731765747070e-01,3.079114258289337158e-01,6.185662746429443359e-01,-1.637410670518875122e-01
1.290828529080012251e-19,3.090939112007617950e-02,4.240059256553649902e-01,6.953544616699218750e-01,2.949167191982269287e-01,4.748480916023254395e-01,-6.835516095161437988e-01
4.074599593877792358e-02,8.657710254192352295e-02,4.390958249568939209e-01,5.547620058059692383e-01,3.127106130123138428e-01,3.955598175525665283e-01,-1.108385801315307617e+00
9.156803786754608154e-02,1.058213859796524048e-01,4.803692102432250977e-01,4.166174829006195068e-01,3.427242636680603027e-01,5.810959264636039734e-02,-5.605739355087280273e-01
3.630312532186508179e-02,7.336100190877914429e-02,4.158718585968017578e-01,5.947220921516418457e-01,2.974748909473419189e-01,6.049110889434814453e-01,-1.289722561836242676e+00
1.134055033326148987e-01,1.103707030415534973e-01,4.934974610805511475e-01,3.639505803585052490e-01,3.418850600719451904e-01,2.054742872714996338e-01,-1.047326207160949707e+00
6.559260934591293335e-02,9.246137738227844238e-02,4.353632628917694092e-01,4.601639509201049805e-01,3.112477064132690430e-01,5.720815658569335938e-01,-1.698161125183105469e+00
0.000000000000000000e+00,4.898296669125556946e-02,4.470446705818176270e-01,6.211190223693847656e-01,3.110859394073486328e-01,2.658089697360992432e-01,-5.717001557350158691e-01
8.388992398977279663e-02,9.191484749317169189e-02,4.537806510925292969e-01,3.517363369464874268e-01,3.183103203773498535e-01,6.292327046394348145e-01,-1.691681981086730957e+00
2.653602957725524902e-01,9.704717397689819336e-01,7.833704352378845215e-02,8.598606586456298828e-01,1.000000000000000000e+00,3.901515305042266846e-01,-2.106715291738510132e-01
0.000000000000000000e+00,7.576314732432365417e-03,4.562335312366485596e-01,6.477112174034118652e-01,3.148200809955596924e-01,1.147219389677047729e-01,-2.743390202522277832e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.498395621776580811e-01,7.717173099517822266e-01,2.910018265247344971e-01,3.302226066589355469e-01,-2.479781806468963623e-01
1.061085686087608337e-01,9.810006618499755859e-02,4.786311388015747070e-01,3.072566092014312744e-01,3.294769525527954102e-01,5.208104252815246582e-01,-1.696843981742858887e+00
1.473241150379180908e-01,3.416133299469947815e-02,4.915816187858581543e-01,9.485536813735961914e-02,3.128330111503601074e-01,2.175587266683578491e-01,-7.811764478683471680e-01
1.006801053881645203e-02,6.469218432903289795e-02,4.470202028751373291e-01,6.002582311630249023e-01,3.133053183555603027e-01,2.883829176425933838e-01,-6.855356693267822266e-01
1.068066805601119995e-01,1.154708936810493469e-01,4.844039380550384521e-01,3.909653127193450928e-01,3.402827382087707520e-01,3.645833730697631836e-01,-1.507567763328552246e+00
1.373474448919296265e-01,5.274384468793869019e-02,4.846661388874053955e-01,1.639213860034942627e-01,3.241653144359588623e-01,1.499633342027664185e-01,-7.336618304252624512e-01
1.077902466058731079e-01,9.045936167240142822e-02,4.801531732082366943e-01,2.651082277297973633e-01,3.261273503303527832e-01,5.577607750892639160e-01,-1.603372454643249512e+00
1.850904077291488647e-01,1.000000000000000000e+00,1.458926349878311157e-01,9.308354854583740234e-01,1.000000000000000000e+00,1.529297046363353729e-02,-1.067116782069206238e-01
4.225981235504150391e-02,7.822286337614059448e-02,4.179146289825439453e-01,5.636343359947204590e-01,2.992766797542572021e-01,5.862222909927368164e-01,-1.406267642974853516e+00
2.476819306612014771e-01,9.821187257766723633e-01,8.917824923992156982e-02,8.738926053047180176e-01,1.000000000000000000e+00,2.646811604499816895e-01,-1.854400336742401123e-01
1.307530403137207031e-01,5.311862751841545105e-02,4.952285289764404297e-01,6.597381085157394409e-02,3.140943348407745361e-01,5.523551106452941895e-01,-1.027034044265747070e+00
1.290863305330276489e-01,8.968478441238403320e-02,4.992788136005401611e-01,2.439136356115341187e-01,3.315367102622985840e-01,3.758440613746643066e-01,-1.455608367919921875e+00
2.525076866149902344e-01,9.599113464355468750e-01,1.261562854051589966e-01,7.248860001564025879e-01,1.000000000000000000e+00,1.706552356481552124e-01,-1.982107013463973999e-01
1.442769616842269897e-01,4.132526367902755737e-02,4.901627898216247559e-01,1.214759573340415955e-01,3.168541193008422852e-01,1.970653086900711060e-01,-7.860009074211120605e-01
3.442307817800239393e-17,5.195654438088065353e-17,4.520557224750518799e-01,8.288231492042541504e-01,2.955630421638488770e-01,4.631742835044860840e-01,-2.413683235645294189e-01
