controllable,controllable,controllable,environmental,controllable,environmental,output
1.813334524631500244e-01,1.307008862495422363e-01,4.496887624263763428e-01,1.647226512432098389e-02,3.077687025070190430e-01,5.572474002838134766e-01,-1.505531191825866699e+00
1.968027502298355103e-01,1.347978264093399048e-01,4.540022909641265869e-01,3.122438192367553711e-01,2.941577434539794922e-01,6.755672097206115723e-01,-3.202526569366455078e+00
1.876384317874908447e-01,1.338163465261459351e-01,4.475144445896148682e-01,1.580207049846649170e-01,2.963298857212066650e-01,5.809888839721679688e-01,-2.571500301361083984e+00
1.841606497764587402e-01,7.665113359689712524e-02,5.038480162620544434e-01,7.587975859642028809e-01,3.120641708374023438e-01,6.204820871353149414e-01,-3.593543469905853271e-01
1.000000000000000000e+00,5.864006280899047852e-01,1.000000000000000000e+00,9.530748724937438965e-01,0.000000000000000000e+00,7.156978249549865723e-01,-6.053964048624038696e-02
2.059088647365570068e-02,0.000000000000000000e+00,6.329339146614074707e-01,8.870310187339782715e-01,2.821832597255706787e-01,5.521401166915893555e-01,-9.976884722709655762e-02
1.851796805858612061e-01,1.332397758960723877e-01,4.479495286941528320e-01,8.222867548465728760e-02,3.020151853561401367e-01,5.255146622657775879e-01,-1.984853029251098633e+00
2.018574178218841553e-01,1.362516731023788452e-01,4.550625383853912354e-01,4.072668850421905518e-01,2.976995706558227539e-01,6.590861082077026367e-01,-2.796079397201538086e+00
8.711758255958557129e-02,8.136556305113568853e-18,5.857179760932922363e-01,8.664147853851318359e-01,2.948261201381683350e-01,6.919023394584655762e-01,-1.245023831725120544e-01
1.879439651966094971e-01,1.338171362876892090e-01,4.476314485073089600e-01,1.665952056646347046e-01,2.958618700504302979e-01,5.705325007438659668e-01,-2.632809162139892578e+00
1.928041577339172363e-01,1.341533958911895752e-01,4.511776268482208252e-01,2.559118270874023438e-01,2.935971617698669434e-01,6.108248233795166016e-01,-3.127052068710327148e+00
1.927260607481002808e-01,9.228657931089401245e-02,4.905280768871307373e-01,7.233112454414367676e-01,3.125174045562744141e-01,5.297477841377258301e-01,-4.859024286270141602e-01
1.547176241874694824e-01,3.486598655581474304e-02,5.342977046966552734e-01,8.177543282508850098e-01,3.077038228511810303e-01,6.977636814117431641e-01,-2.059765309095382690e-01
1.000000000000000000e+00,6.444553732872009277e-01,1.000000000000000000e+00,9.847432971000671387e-01,4.446013901591881003e-18,5.927898287773132324e-01,-6.178477033972740173e-02
1.848450005054473877e-01,1.332513391971588135e-01,4.478803575038909912e-01,7.879992574453353882e-02,3.021490573883056641e-01,6.929433345794677734e-01,-1.964989185333251953e+00
1.084459945559501648e-01,9.658388306837603214e-18,5.697069168090820312e-01,8.561500906944274902e-01,2.989555597305297852e-01,7.088267207145690918e-01,-1.388169527053833008e-01
1.778793036937713623e-01,6.686308234930038452e-02,5.114294886589050293e-01,7.768127918243408203e-01,3.113686740398406982e-01,7.007605433464050293e-01,-3.057604730129241943e-01
1.957651674747467041e-01,1.345574557781219482e-01,4.533324837684631348e-01,2.970682978630065918e-01,2.939520776271820068e-01,5.587101578712463379e-01,-3.198034524917602539e+00
1.823801696300506592e-01,1.317036002874374390e-01,4.490444362163543701e-01,3.288393095135688782e-02,3.061925172805786133e-01,6.657192707061767578e-01,-1.623200774192810059e+00
1.941943168640136719e-01,1.343714296817779541e-01,4.521660804748535156e-01,2.747352421283721924e-01,2.936191856861114502e-01,6.435236334800720215e-01,-3.178382635116577148e+00
2.037326395511627197e-01,1.314530521631240845e-01,4.549681842327117920e-01,5.316280722618103027e-01,3.052472770214080811e-01,7.061225771903991699e-01,-1.733752131462097168e+00
1.892074048519134521e-01,1.338316202163696289e-01,4.483552575111389160e-01,1.953857243061065674e-01,2.946328818798065186e-01,5.371889472007751465e-01,-2.823619365692138672e+00
1.474901139736175537e-01,2.561007626354694366e-02,5.404227972030639648e-01,8.257287144660949707e-01,3.065407872200012207e-01,6.086051464080810547e-01,-1.894050240516662598e-01
1.000000000000000000e+00,6.021962761878967285e-01,1.000000000000000000e+00,9.615978002548217773e-01,0.000000000000000000e+00,5.381709337234497070e-01,-6.083164736628532410e-02
2.033963650465011597e-01,1.349796354770660400e-01,4.541226327419281006e-01,4.711020588874816895e-01,3.016026318073272705e-01,5.276241898536682129e-01,-2.263570308685302734e+00
1.746464669704437256e-01,6.160752102732658386e-02,5.155593156814575195e-01,7.841773629188537598e-01,3.109556436538696289e-01,5.688914060592651367e-01,-2.842616736888885498e-01
3.255144969320316033e-17,2.477247943099320258e-17,6.903380751609802246e-01,9.151456952095031738e-01,2.452268898487091064e-01,6.216171383857727051e-01,-7.619293779134750366e-02
1.607355363308749467e-17,8.660921811842571603e-18,7.127617001533508301e-01,9.233440160751342773e-01,2.259311228990554810e-01,5.421051979064941406e-01,-7.056810706853866577e-02
1.979918777942657471e-01,1.350834369659423828e-01,4.546422660350799561e-01,3.305337131023406982e-01,2.945765256881713867e-01,6.528494358062744141e-01,-3.174342155456542969e+00
2.035161405801773071e-01,1.274328678846359253e-01,4.576534032821655273e-01,5.706652998924255371e-01,3.074206709861755371e-01,6.620113849639892578e-01,-1.407300114631652832e+00
2.003774195909500122e-01,1.358757615089416504e-01,4.552930593490600586e-01,3.724429309368133545e-01,2.960481047630310059e-01,5.850774049758911133e-01,-3.010720252990722656e+00
1.938885152339935303e-01,9.498855471611022949e-02,4.881446063518524170e-01,7.168092131614685059e-01,3.124454319477081299e-01,6.381499767303466797e-01,-5.142260193824768066e-01
1.837809830904006958e-01,1.325000673532485962e-01,4.485227167606353760e-01,5.463540554046630859e-02,3.043678402900695801e-01,5.630336999893188477e-01,-1.778339624404907227e+00
1.863365024328231812e-01,1.337088048458099365e-01,4.474307298660278320e-01,1.174846887588500977e-01,2.990785241127014160e-01,5.961394906044006348e-01,-2.263651132583618164e+00
1.993642002344131470e-01,1.086320206522941589e-01,4.752851724624633789e-01,6.727908253669738770e-01,3.116601407527923584e-01,6.320461630821228027e-01,-7.231171131134033203e-01
2.031135559082031250e-01,1.239775866270065308e-01,4.605513215065002441e-01,5.961897373199462891e-01,3.087322115898132324e-01,6.270681023597717285e-01,-1.210506081581115723e+00
2.037059515714645386e-01,1.301787346601486206e-01,4.557059407234191895e-01,5.455054640769958496e-01,3.060488998889923096e-01,6.831112504005432129e-01,-1.614678978919982910e+00
2.035318166017532349e-01,1.345186680555343628e-01,4.540634751319885254e-01,4.838065803050994873e-01,3.023788332939147949e-01,6.013373136520385742e-01,-2.156119108200073242e+00
2.007570266723632812e-01,1.131769046187400818e-01,4.708479642868041992e-01,6.543551087379455566e-01,3.110958337783813477e-01,6.477880477905273438e-01,-8.261783123016357422e-01
1.993892043828964233e-01,1.355447322130203247e-01,4.551483988761901855e-01,3.539417982101440430e-01,2.952967584133148193e-01,6.360271573066711426e-01,-3.100355148315429688e+00
1.869298815727233887e-01,1.337625533342361450e-01,4.473873078823089600e-01,1.351024210453033447e-01,2.978396415710449219e-01,5.459410548210144043e-01,-2.396412372589111328e+00
2.029947787523269653e-01,1.230022683739662170e-01,4.613887965679168701e-01,6.026905179023742676e-01,3.090158700942993164e-01,6.849714517593383789e-01,-1.163957357406616211e+00
1.979572623968124390e-01,1.046176329255104065e-01,4.791689217090606689e-01,6.870191097259521484e-01,3.120335042476654053e-01,5.890266895294189453e-01,-6.493226885795593262e-01
2.031273394823074341e-01,1.355962455272674561e-01,4.541922509670257568e-01,4.566096961498260498e-01,3.006433844566345215e-01,6.769911646842956543e-01,-2.398961305618286133e+00
