controllable,controllable,controllable,environmental,controllable,environmental,output
2.078289538621902466e-01,1.603223383426666260e-01,4.622278511524200439e-01,4.085709750652313232e-01,3.070467114448547363e-01,5.551868081092834473e-01,-2.647323369979858398e+00
2.076266407966613770e-01,1.577292233705520630e-01,4.646444618701934814e-01,3.827989995479583740e-01,3.074531555175781250e-01,5.403219461441040039e-01,-2.688826322555541992e+00
1.860554516315460205e-01,1.406467705965042114e-01,4.902190864086151123e-01,3.214151412248611450e-02,3.209243416786193848e-01,5.028103590011596680e-01,-1.772430419921875000e+00
2.047004550695419312e-01,1.590229123830795288e-01,4.702131152153015137e-01,3.258453309535980225e-01,3.148067891597747803e-01,7.590962648391723633e-01,-2.905354499816894531e+00
2.027240246534347534e-01,1.468788087368011475e-01,4.872588217258453369e-01,1.900664567947387695e-01,3.158975839614868164e-01,5.723960399627685547e-01,-2.953119754791259766e+00
1.964716613292694092e-01,1.547326445579528809e-01,4.846343100070953369e-01,1.004203036427497864e-01,3.215321600437164307e-01,6.585366129875183105e-01,-2.556638240814208984e+00
2.034285813570022583e-01,1.569310426712036133e-01,4.750864803791046143e-01,2.408069819211959839e-01,3.173084855079650879e-01,7.413055300712585449e-01,-2.982946634292602539e+00
1.996188163757324219e-01,1.378427892923355103e-01,4.809160232543945312e-01,2.096497863531112671e-01,3.112071752548217773e-01,4.663930237293243408e-01,-2.341629028320312500e+00
2.009631395339965820e-01,1.593079566955566406e-01,4.711723625659942627e-01,2.140400111675262451e-01,3.192780017852783203e-01,7.933451533317565918e-01,-2.611471414566040039e+00
2.029491961002349854e-01,1.609313488006591797e-01,4.624702036380767822e-01,3.598020374774932861e-01,3.156810402870178223e-01,8.553146123886108398e-01,-2.268908262252807617e+00
1.788965016603469849e-01,1.793223619461059570e-01,4.548853635787963867e-01,1.518175657838582993e-02,3.290043473243713379e-01,8.775299191474914551e-01,-1.271661281585693359e+00
2.004659473896026611e-01,1.617459058761596680e-01,4.560975432395935059e-01,3.787017464637756348e-01,3.166766762733459473e-01,9.478200078010559082e-01,-1.673864126205444336e+00
1.997291147708892822e-01,1.592042446136474609e-01,4.736908078193664551e-01,1.718186587095260620e-01,3.205775618553161621e-01,7.682888507843017578e-01,-2.602672576904296875e+00
2.045164108276367188e-01,1.533481031656265259e-01,4.808643758296966553e-01,2.277566492557525635e-01,3.163241744041442871e-01,6.646134853363037109e-01,-3.219632625579833984e+00
2.053809762001037598e-01,1.574423909187316895e-01,4.741930365562438965e-01,3.072420656681060791e-01,3.143244981765747070e-01,7.085742950439453125e-01,-3.159545183181762695e+00
1.844601184129714966e-01,1.745685189962387085e-01,4.558814764022827148e-01,6.939713656902313232e-02,3.264362812042236328e-01,9.108647704124450684e-01,-1.368160724639892578e+00
1.913113743066787720e-01,1.671305447816848755e-01,4.666610062122344971e-01,8.430824428796768188e-02,3.254020512104034424e-01,8.089673519134521484e-01,-1.929442763328552246e+00
1.924446076154708862e-01,1.321735233068466187e-01,4.848442077636718750e-01,1.376357525587081909e-01,3.133333027362823486e-01,4.388867914676666260e-01,-1.933481454849243164e+00
2.074170261621475220e-01,1.625604182481765747e-01,4.638226032257080078e-01,4.238174259662628174e-01,3.081922531127929688e-01,6.088392734527587891e-01,-2.757534265518188477e+00
1.954380571842193604e-01,1.489311605691909790e-01,4.907202720642089844e-01,9.449076652526855469e-02,3.201325833797454834e-01,5.881598591804504395e-01,-2.468137741088867188e+00
1.755238771438598633e-01,1.819886118173599243e-01,4.494662284851074219e-01,2.567312866449356079e-02,3.276550173759460449e-01,9.558404684066772461e-01,-1.022187590599060059e+00
