controllable,controllable,controllable,environmental,controllable,environmental,output
9.387603402137756348e-01,2.387328147888183594e-01,8.347477763891220093e-02,2.146260887384414673e-01,3.163902461528778076e-01,3.885922133922576904e-01,-2.954056859016418457e-01
9.092481732368469238e-01,1.435525864362716675e-01,1.459114700555801392e-01,7.065002918243408203e-01,2.605015635490417480e-01,3.681069314479827881e-01,-2.899923026561737061e-01
9.387914538383483887e-01,2.387342154979705811e-01,8.351217955350875854e-02,7.931748032569885254e-02,3.163861334323883057e-01,4.831280410289764404e-01,-2.989909350872039795e-01
9.387745261192321777e-01,2.386810630559921265e-01,8.344674855470657349e-02,2.222685813903808594e-01,3.163516819477081299e-01,4.995897114276885986e-01,-3.118706941604614258e-01
9.166706800460815430e-01,2.914335727691650391e-01,1.094666682183742523e-02,8.548608422279357910e-01,3.818135857582092285e-01,4.103643298149108887e-01,-2.899490296840667725e-01
9.387634992599487305e-01,2.387278527021408081e-01,8.349225670099258423e-02,6.863870620727539062e-01,3.163857161998748779e-01,5.972195267677307129e-01,-2.902433872222900391e-01
9.372119903564453125e-01,2.385709285736083984e-01,8.358932286500930786e-02,7.003614306449890137e-02,3.168330788612365723e-01,3.606836199760437012e-01,-2.920237481594085693e-01
9.387624859809875488e-01,2.387305796146392822e-01,8.350419998168945312e-02,3.067504167556762695e-01,3.163826167583465576e-01,3.817631006240844727e-01,-2.942573130130767822e-01
9.390868544578552246e-01,2.389016896486282349e-01,8.294961601495742798e-02,5.763313770294189453e-01,3.161454200744628906e-01,4.315071105957031250e-01,-2.905858457088470459e-01
7.665814757347106934e-01,2.876056432723999023e-01,2.720954716205596924e-01,7.214861512184143066e-01,1.978499293327331543e-01,4.244974851608276367e-01,-2.899664044380187988e-01
9.392306804656982422e-01,2.391330301761627197e-01,8.383212238550186157e-02,2.852233350276947021e-01,3.162463903427124023e-01,3.326480388641357422e-01,-2.922798097133636475e-01
8.096487522125244141e-01,2.703966498374938965e-01,1.749868094921112061e-01,6.227381229400634766e-01,2.848831713199615479e-01,3.477912247180938721e-01,-2.900502979755401611e-01
9.100808501243591309e-01,2.193753570318222046e-01,1.140616536140441895e-01,6.699983477592468262e-01,3.858460783958435059e-01,5.726995468139648438e-01,-2.902672290802001953e-01
7.681435942649841309e-01,2.777569591999053955e-01,4.299860000610351562e-01,4.922497272491455078e-01,1.890682280063629150e-01,4.004006087779998779e-01,-2.900162041187286377e-01
7.338053584098815918e-01,4.286762475967407227e-01,3.176598548889160156e-01,8.301295638084411621e-01,2.549220621585845947e-01,3.960587680339813232e-01,-2.899431884288787842e-01
7.964487671852111816e-01,2.399812489748001099e-01,2.210893630981445312e-01,8.812904357910156250e-01,2.976431697607040405e-02,5.322448611259460449e-01,-2.899432480335235596e-01
9.387611150741577148e-01,2.387415021657943726e-01,8.350324630737304688e-02,3.925158679485321045e-01,3.163886070251464844e-01,4.130859971046447754e-01,-2.938015758991241455e-01
9.386647343635559082e-01,2.387016564607620239e-01,8.346119523048400879e-02,1.107751801609992981e-01,3.167810738086700439e-01,3.151205480098724365e-01,-2.913808226585388184e-01
7.763024568557739258e-01,1.810973435640335083e-01,1.294564455747604370e-01,8.969517350196838379e-01,5.794245600700378418e-01,5.056612491607666016e-01,-2.899430394172668457e-01
9.387623667716979980e-01,2.387284189462661743e-01,8.349414169788360596e-02,6.349979639053344727e-01,3.163948953151702881e-01,5.658832192420959473e-01,-2.905545830726623535e-01
9.514702558517456055e-01,3.614615499973297119e-01,2.056410610675811768e-01,7.552483677864074707e-01,2.162826955318450928e-01,4.374126195907592773e-01,-2.899712920188903809e-01
9.387598037719726562e-01,2.388034760951995850e-01,8.370050787925720215e-02,4.577300548553466797e-01,3.163813054561614990e-01,4.565366506576538086e-01,-2.932438850402832031e-01
9.388615489006042480e-01,2.387940138578414917e-01,8.340666443109512329e-02,5.980050563812255859e-01,3.163108825683593750e-01,6.220027804374694824e-01,-2.911540269851684570e-01
9.070004224777221680e-01,3.240979015827178955e-01,2.723795175552368164e-01,8.185681104660034180e-01,2.085281908512115479e-01,6.851952672004699707e-01,-2.899584472179412842e-01
9.387581348419189453e-01,2.387381047010421753e-01,8.349579572677612305e-02,1.050773411989212036e-01,3.163855969905853271e-01,6.670053601264953613e-01,-3.194114863872528076e-01
9.387506246566772461e-01,2.387457340955734253e-01,8.347908407449722290e-02,2.896240651607513428e-01,3.163807988166809082e-01,5.607950687408447266e-01,-3.241715133190155029e-01
9.388457536697387695e-01,2.385322153568267822e-01,8.409436047077178955e-02,1.286368817090988159e-01,3.165271580219268799e-01,3.390117287635803223e-01,-2.921244800090789795e-01
9.387730956077575684e-01,2.387500852346420288e-01,8.347950130701065063e-02,3.290567398071289062e-01,3.163835704326629639e-01,6.440702676773071289e-01,-3.274599015712738037e-01
9.882577061653137207e-01,2.575135529041290283e-01,1.258291006088256836e-01,7.876195907592773438e-01,6.974460184574127197e-02,5.825725197792053223e-01,-2.899644076824188232e-01
9.388724565505981445e-01,2.389252334833145142e-01,8.346518129110336304e-02,2.436091601848602295e-01,3.164254724979400635e-01,3.582072854042053223e-01,-2.935317456722259521e-01
9.391193985939025879e-01,2.384709715843200684e-01,8.339716494083404541e-02,5.560220479965209961e-01,3.164146244525909424e-01,6.053392887115478516e-01,-2.921239733695983887e-01
9.387739896774291992e-01,2.387693077325820923e-01,8.348475396633148193e-02,3.446193337440490723e-01,3.163689970970153809e-01,5.886926054954528809e-01,-3.176182806491851807e-01
9.387586116790771484e-01,2.387285530567169189e-01,8.351181447505950928e-02,5.090014636516571045e-02,3.164000213146209717e-01,4.501098096370697021e-01,-2.949995696544647217e-01
9.387583136558532715e-01,2.387248128652572632e-01,8.347535878419876099e-02,1.087964046746492386e-02,3.164110481739044189e-01,6.147472262382507324e-01,-2.995531260967254639e-01
9.541765451431274414e-01,3.983179926872253418e-01,6.052739545702934265e-02,6.576674580574035645e-01,8.090603351593017578e-02,4.726357161998748779e-01,-2.900186181068420410e-01
7.972084879875183105e-01,1.945425271987915039e-01,3.144003450870513916e-01,7.662574052810668945e-01,3.692441880702972412e-01,4.783551990985870361e-01,-2.899601459503173828e-01
9.389171004295349121e-01,2.383896559476852417e-01,8.319474011659622192e-02,5.262397527694702148e-01,3.169453740119934082e-01,5.363474488258361816e-01,-2.925058305263519287e-01
7.413449883460998535e-01,3.878125548362731934e-01,2.165435999631881714e-01,7.937811613082885742e-01,1.067724674940109253e-01,6.709996461868286133e-01,-2.899515926837921143e-01
9.387605190277099609e-01,2.387325167655944824e-01,8.347735553979873657e-02,5.734243392944335938e-01,3.163913488388061523e-01,6.584708094596862793e-01,-2.917202413082122803e-01
9.387755990028381348e-01,2.387399226427078247e-01,8.343608677387237549e-02,3.368108719587326050e-02,3.163696825504302979e-01,6.520963907241821289e-01,-3.032850623130798340e-01
9.387657046318054199e-01,2.387281656265258789e-01,8.347020298242568970e-02,1.452678292989730835e-01,3.163828551769256592e-01,5.169856548309326172e-01,-3.103330433368682861e-01
9.380194544792175293e-01,2.395386397838592529e-01,8.359935879707336426e-02,1.931718736886978149e-01,3.154639005661010742e-01,3.269042670726776123e-01,-2.921798825263977051e-01
9.387607574462890625e-01,2.387453615665435791e-01,8.347208797931671143e-02,1.771952807903289795e-01,3.163769543170928955e-01,5.507552623748779297e-01,-3.226053714752197266e-01
