controllable,controllable,controllable,environmental,controllable,environmental,output
3.988554179668426514e-01,7.972312569618225098e-01,1.000000000000000000e+00,2.197989970445632935e-01,0.000000000000000000e+00,2.476017922163009644e-01,-6.194218993186950684e-01
3.725118935108184814e-01,3.436739146709442139e-01,1.145994439721107483e-01,4.032072424888610840e-01,2.447658865407685905e-18,4.701941311359405518e-01,-8.874824643135070801e-01
4.365809857845306396e-01,7.683078199625015259e-02,5.212948322296142578e-01,1.263011097908020020e-01,0.000000000000000000e+00,3.134410977363586426e-01,-5.296865701675415039e-01
3.783084154129028320e-01,4.618621766567230225e-01,2.264018356800079346e-01,4.742891788482666016e-01,0.000000000000000000e+00,4.407339990139007568e-01,-8.212536573410034180e-01
4.036809802055358887e-01,9.058610200881958008e-01,1.000000000000000000e+00,5.319999456405639648e-01,1.063072604744000891e-16,5.572152882814407349e-02,-2.543255567550659180e+00
4.114998877048492432e-01,9.329577684402465820e-01,1.000000000000000000e+00,7.153802514076232910e-01,0.000000000000000000e+00,6.706518679857254028e-02,-1.775132417678833008e+00
4.269849061965942383e-01,2.136246114969253540e-01,1.000000000000000000e+00,2.658795937895774841e-02,0.000000000000000000e+00,1.771317273378372192e-01,-2.428932934999465942e-01
3.992770314216613770e-01,9.193789362907409668e-01,1.000000000000000000e+00,6.110894680023193359e-01,1.951829270014414992e-16,2.158717215061187744e-01,-1.726518273353576660e+00
4.539512991905212402e-01,2.933302707970142365e-02,4.360889494419097900e-01,2.133088260889053345e-01,2.992917862531369565e-16,3.103679120540618896e-01,-6.298196315765380859e-01
4.257226288318634033e-01,7.590563595294952393e-02,3.533607721328735352e-01,1.592569798231124878e-01,3.778525303939768128e-16,3.703449666500091553e-01,-6.461343765258789062e-01
3.932254612445831299e-01,8.706957101821899414e-01,1.000000000000000000e+00,4.111801087856292725e-01,4.418426931854869998e-16,2.255125045776367188e-01,-1.563032150268554688e+00
4.082753658294677734e-01,8.617097139358520508e-01,1.000000000000000000e+00,1.934243440628051758e-01,0.000000000000000000e+00,1.083109453320503235e-01,-7.399230599403381348e-01
4.337352812290191650e-01,7.325720787048339844e-02,4.636211693286895752e-01,1.340669393539428711e-01,0.000000000000000000e+00,3.297313749790191650e-01,-5.618532299995422363e-01
3.992744088172912598e-01,8.573552966117858887e-01,1.000000000000000000e+00,3.310976028442382812e-01,1.320555599109384231e-16,1.854292750358581543e-01,-1.378776669502258301e+00
4.010423421859741211e-01,9.035896062850952148e-01,1.000000000000000000e+00,5.147986412048339844e-01,0.000000000000000000e+00,9.634343534708023071e-02,-2.490017652511596680e+00
4.054127037525177002e-01,9.103466868400573730e-01,1.000000000000000000e+00,5.646770596504211426e-01,0.000000000000000000e+00,3.592614829540252686e-02,-2.467426538467407227e+00
3.945586681365966797e-01,9.108614325523376465e-01,1.000000000000000000e+00,5.800234675407409668e-01,0.000000000000000000e+00,2.567980289459228516e-01,-1.547855615615844727e+00
3.978287577629089355e-01,8.262699246406555176e-01,1.000000000000000000e+00,2.736252248287200928e-01,0.000000000000000000e+00,2.320320904254913330e-01,-8.841812610626220703e-01
