controllable,controllable,controllable,environmental,controllable,environmental,output
2.090252190828323364e-01,1.606426537036895752e-01,4.564690589904785156e-01,4.085709750652313232e-01,3.086419701576232910e-01,5.551868081092834473e-01,-2.634578943252563477e+00
2.091859877109527588e-01,1.586579382419586182e-01,4.593382477760314941e-01,3.827989995479583740e-01,3.089058995246887207e-01,5.403219461441040039e-01,-2.679048538208007812e+00
1.780913323163986206e-01,1.431778669357299805e-01,5.069618821144104004e-01,3.214151412248611450e-02,3.126700818538665771e-01,5.028103590011596680e-01,-1.740994811058044434e+00
2.023717314004898071e-01,1.560604125261306763e-01,4.690756499767303467e-01,3.258453309535980225e-01,3.140523731708526611e-01,7.590962648391723633e-01,-2.903403997421264648e+00
2.008608728647232056e-01,1.485504060983657837e-01,4.927804768085479736e-01,1.900664567947387695e-01,3.141727447509765625e-01,5.723960399627685547e-01,-2.953633546829223633e+00
1.866069585084915161e-01,1.521724015474319458e-01,4.956301748752593994e-01,1.004203036427497864e-01,3.148376345634460449e-01,6.585366129875183105e-01,-2.530791997909545898e+00
1.991939842700958252e-01,1.537051945924758911e-01,4.771492481231689453e-01,2.408069819211959839e-01,3.148908019065856934e-01,7.413055300712585449e-01,-2.977310180664062500e+00
2.020437270402908325e-01,1.424090415239334106e-01,4.829914569854736328e-01,2.096497863531112671e-01,3.103626370429992676e-01,4.663930237293243408e-01,-2.341169118881225586e+00
1.951369941234588623e-01,1.539332717657089233e-01,4.738198220729827881e-01,2.140400111675262451e-01,3.152417242527008057e-01,7.933451533317565918e-01,-2.595193624496459961e+00
2.008646279573440552e-01,1.558053046464920044e-01,4.600765407085418701e-01,3.598020374774932861e-01,3.146763741970062256e-01,8.553146123886108398e-01,-2.261544942855834961e+00
1.583121567964553833e-01,1.655646264553070068e-01,4.657917618751525879e-01,1.518175657838582993e-02,3.128650784492492676e-01,8.775299191474914551e-01,-1.168584585189819336e+00
1.992375105619430542e-01,1.547469943761825562e-01,4.528164267539978027e-01,3.787017464637756348e-01,3.152267932891845703e-01,9.478200078010559082e-01,-1.662247061729431152e+00
1.919976025819778442e-01,1.537145525217056274e-01,4.785239398479461670e-01,1.718186587095260620e-01,3.152709007263183594e-01,7.682888507843017578e-01,-2.578324317932128906e+00
2.013106942176818848e-01,1.523116528987884521e-01,4.840288758277893066e-01,2.277566492557525635e-01,3.146514594554901123e-01,6.646134853363037109e-01,-3.217591285705566406e+00
2.032551169395446777e-01,1.556626558303833008e-01,4.737549126148223877e-01,3.072420656681060791e-01,3.137448728084564209e-01,7.085742950439453125e-01,-3.159216403961181641e+00
1.702034771442413330e-01,1.608535945415496826e-01,4.628788232803344727e-01,6.939713656902313232e-02,3.137475848197937012e-01,9.108647704124450684e-01,-1.289601802825927734e+00
1.770481765270233154e-01,1.575637906789779663e-01,4.751089513301849365e-01,8.430824428796768188e-02,3.146205544471740723e-01,8.089673519134521484e-01,-1.861453652381896973e+00
1.934119760990142822e-01,1.377047151327133179e-01,4.917915761470794678e-01,1.376357525587081909e-01,3.104302585124969482e-01,4.388867914676666260e-01,-1.927572369575500488e+00
2.076297402381896973e-01,1.618601679801940918e-01,4.585446417331695557e-01,4.238174259662628174e-01,3.097589015960693359e-01,6.088392734527587891e-01,-2.743781805038452148e+00
1.877797096967697144e-01,1.492692828178405762e-01,5.029099583625793457e-01,9.449076652526855469e-02,3.143651485443115234e-01,5.881598591804504395e-01,-2.453913927078247070e+00
1.588416397571563721e-01,1.657484769821166992e-01,4.579077064990997314e-01,2.567312866449356079e-02,3.122774064540863037e-01,9.558404684066772461e-01,-9.323229789733886719e-01
2.121860980987548828e-01,1.581958085298538208e-01,4.307260215282440186e-01,4.391132295131683350e-01,3.054448664188385010e-01,4.535142779350280762e-01,-1.927039265632629395e+00
1.932665705680847168e-01,1.522261053323745728e-01,4.881192147731781006e-01,1.553125828504562378e-01,3.151571452617645264e-01,6.931371092796325684e-01,-2.828164100646972656e+00
1.998140513896942139e-01,1.551968902349472046e-01,4.559250175952911377e-01,3.683056831359863281e-01,3.150289058685302734e-01,9.091202020645141602e-01,-1.907835483551025391e+00
2.049647867679595947e-01,1.577686220407485962e-01,4.705625474452972412e-01,3.487358689308166504e-01,3.125576376914978027e-01,6.778242588043212891e-01,-3.142256736755371094e+00
1.963042616844177246e-01,1.441184431314468384e-01,4.979549348354339600e-01,1.482280343770980835e-01,3.130363225936889648e-01,5.136572718620300293e-01,-2.460209846496582031e+00
1.899859458208084106e-01,1.547253727912902832e-01,4.712475836277008057e-01,1.770209670066833496e-01,3.152406215667724609e-01,8.312726616859436035e-01,-2.214426279067993164e+00
1.978022009134292603e-01,1.413747072219848633e-01,4.920105338096618652e-01,1.659122258424758911e-01,3.113785088062286377e-01,4.741620421409606934e-01,-2.273844242095947266e+00
2.085875123739242554e-01,1.596351712942123413e-01,4.610055685043334961e-01,3.884924352169036865e-01,3.093191981315612793e-01,5.624772310256958008e-01,-2.765894174575805664e+00
1.924130022525787354e-01,1.544108539819717407e-01,4.564612507820129395e-01,2.548433244228363037e-01,3.153216540813446045e-01,9.671476483345031738e-01,-1.537727832794189453e+00
1.955822259187698364e-01,1.544444710016250610e-01,4.582535624504089355e-01,2.877035737037658691e-01,3.153860270977020264e-01,9.313665032386779785e-01,-1.790819525718688965e+00
1.885122954845428467e-01,1.528487354516983032e-01,4.894632399082183838e-01,1.226141899824142456e-01,3.150841891765594482e-01,6.985871195793151855e-01,-2.601783514022827148e+00
1.786212623119354248e-01,1.577852070331573486e-01,4.567244350910186768e-01,1.284849643707275391e-01,3.141857087612152100e-01,9.785579442977905273e-01,-1.194504976272583008e+00
2.037978619337081909e-01,1.508059501647949219e-01,4.860381484031677246e-01,2.328743636608123779e-01,3.140304386615753174e-01,5.986676216125488281e-01,-3.183543920516967773e+00
2.091970741748809814e-01,1.525769978761672974e-01,4.608088433742523193e-01,3.354234695434570312e-01,3.085371553897857666e-01,4.894205033779144287e-01,-2.508161783218383789e+00
2.047029435634613037e-01,1.549960672855377197e-01,4.772579967975616455e-01,2.967529892921447754e-01,3.132497966289520264e-01,6.503795981407165527e-01,-3.288075685501098633e+00
1.783752739429473877e-01,1.578901410102844238e-01,4.653882980346679688e-01,1.095748245716094971e-01,3.145323097705841064e-01,8.905975222587585449e-01,-1.568187952041625977e+00
2.015700042247772217e-01,1.546302288770675659e-01,4.748578667640686035e-01,2.796303033828735352e-01,3.143894076347351074e-01,7.317243218421936035e-01,-3.074351310729980469e+00
1.940318048000335693e-01,1.544309258460998535e-01,4.585793316364288330e-01,2.655137777328491211e-01,3.153697252273559570e-01,9.372861981391906738e-01,-1.733500003814697266e+00
2.050944566726684570e-01,1.597737520933151245e-01,4.611700475215911865e-01,4.178732037544250488e-01,3.122124373912811279e-01,7.207112908363342285e-01,-2.747132301330566406e+00
2.068126350641250610e-01,1.605501323938369751e-01,4.640999138355255127e-01,3.963902890682220459e-01,3.107058405876159668e-01,6.289111375808715820e-01,-2.933044195175170898e+00
2.061300575733184814e-01,1.485195457935333252e-01,4.799900949001312256e-01,2.565457522869110107e-01,3.117034137248992920e-01,5.222483873367309570e-01,-2.822417259216308594e+00
2.014137804508209229e-01,1.556070744991302490e-01,4.683917760848999023e-01,3.163068890571594238e-01,3.143951594829559326e-01,7.818237543106079102e-01,-2.785563468933105469e+00
1.783836781978607178e-01,1.522177010774612427e-01,5.013532638549804688e-01,4.684507846832275391e-02,3.141833245754241943e-01,6.219412684440612793e-01,-2.128243446350097656e+00
1.722353249788284302e-01,1.592063158750534058e-01,4.750228524208068848e-01,6.032645329833030701e-02,3.142921328544616699e-01,8.084641098976135254e-01,-1.714917421340942383e+00
1.905287504196166992e-01,1.548256129026412964e-01,4.660559296607971191e-01,1.983438730239868164e-01,3.152827918529510498e-01,8.756533265113830566e-01,-1.999743223190307617e+00
1.570331454277038574e-01,1.658259332180023193e-01,4.684986770153045654e-01,7.383427582681179047e-03,3.128961324691772461e-01,8.535073399543762207e-01,-1.216370463371276855e+00
1.611997634172439575e-01,1.646332442760467529e-01,4.542253911495208740e-01,3.876064345240592957e-02,3.120515048503875732e-01,9.998178482055664062e-01,-8.304213285446166992e-01
2.084692418575286865e-01,1.542325764894485474e-01,4.682128131389617920e-01,3.289130330085754395e-01,3.101460933685302734e-01,5.326683521270751953e-01,-2.820427179336547852e+00
1.738608777523040771e-01,1.587472558021545410e-01,4.735321700572967529e-01,7.075778394937515259e-02,3.143871724605560303e-01,8.203163146972656250e-01,-1.723800897598266602e+00
