controllable,controllable,controllable,environmental,controllable,environmental,output
2.203547805547714233e-01,1.376266777515411377e-01,5.146375298500061035e-01,3.626023828983306885e-01,3.041379153728485107e-01,8.287432193756103516e-01,-1.426625132560729980e+00
1.829912066459655762e-01,1.407177001237869263e-01,5.011909604072570801e-01,1.415173262357711792e-01,3.239395618438720703e-01,5.212637186050415039e-01,-2.483676671981811523e+00
2.291303575038909912e-01,1.130319014191627502e-01,5.055192112922668457e-01,6.199406385421752930e-01,3.038828074932098389e-01,8.306015729904174805e-01,-5.316240787506103516e-01
2.269450277090072632e-01,1.352563351392745972e-01,5.175395607948303223e-01,4.288015067577362061e-01,3.008362352848052979e-01,8.732589483261108398e-01,-1.041246056556701660e+00
2.135769277811050415e-01,1.109327524900436401e-01,4.908940792083740234e-01,4.578120410442352295e-01,3.209401965141296387e-01,5.548924207687377930e-01,-1.342400074005126953e+00
2.251653969287872314e-01,1.016373559832572937e-01,4.949535131454467773e-01,6.664187312126159668e-01,3.116744458675384521e-01,6.975718140602111816e-01,-5.031640529632568359e-01
2.288246601819992065e-01,9.220236539840698242e-02,4.923999011516571045e-01,7.972062230110168457e-01,3.118030726909637451e-01,6.764649748802185059e-01,-2.756347656250000000e-01
1.903205513954162598e-01,1.406438946723937988e-01,5.019104480743408203e-01,1.739696860313415527e-01,3.179726898670196533e-01,6.267144680023193359e-01,-2.721333742141723633e+00
1.889905780553817749e-01,1.633697301149368286e-01,5.158897042274475098e-01,5.458515509963035583e-02,3.118584156036376953e-01,6.973521709442138672e-01,-2.135295391082763672e+00
2.198562026023864746e-01,1.027561724185943604e-01,4.907219707965850830e-01,5.809869766235351562e-01,3.179899752140045166e-01,5.920723676681518555e-01,-7.841331362724304199e-01
1.708488464355468750e-01,1.646212190389633179e-01,5.090983510017395020e-01,3.191146533936262131e-03,3.190622627735137939e-01,6.072567701339721680e-01,-1.803936719894409180e+00
2.336620986461639404e-01,9.765104949474334717e-02,5.000924468040466309e-01,8.227339982986450195e-01,3.040691018104553223e-01,8.118270039558410645e-01,-2.230620831251144409e-01
2.029599845409393311e-01,1.674297899007797241e-01,5.250217318534851074e-01,9.467698633670806885e-02,3.063343763351440430e-01,7.648159265518188477e-01,-2.112486600875854492e+00
2.190452069044113159e-01,1.181516870856285095e-01,5.009803771972656250e-01,4.822523891925811768e-01,3.101625442504882812e-01,7.426051497459411621e-01,-1.101828336715698242e+00
2.016831785440444946e-01,1.481994092464447021e-01,5.111820697784423828e-01,1.861484348773956299e-01,3.106016218662261963e-01,7.346261739730834961e-01,-2.381463766098022461e+00
2.240456938743591309e-01,1.358696669340133667e-01,5.159666538238525391e-01,4.016315042972564697e-01,3.024102747440338135e-01,8.522556424140930176e-01,-1.198063611984252930e+00
1.561700403690338135e-01,1.621605157852172852e-01,5.069394707679748535e-01,1.757066696882247925e-02,3.307954967021942139e-01,4.695961177349090576e-01,-1.462409615516662598e+00
1.988645493984222412e-01,1.690331399440765381e-01,5.243507623672485352e-01,6.944253295660018921e-02,3.073585629463195801e-01,7.493710517883300781e-01,-2.069459199905395508e+00
2.021920233964920044e-01,1.237967535853385925e-01,4.936654865741729736e-01,2.872055470943450928e-01,3.255788385868072510e-01,4.924505352973937988e-01,-2.184217453002929688e+00
2.258084267377853394e-01,9.597583860158920288e-02,4.918955266475677490e-01,7.200846672058105469e-01,3.136982023715972900e-01,6.521107554435729980e-01,-3.990423679351806641e-01
2.334787696599960327e-01,1.209749579429626465e-01,5.135241150856018066e-01,6.009788513183593750e-01,2.988312840461730957e-01,9.035824537277221680e-01,-5.025423169136047363e-01
2.229225784540176392e-01,1.463894248008728027e-01,5.218277573585510254e-01,3.252311646938323975e-01,3.013839423656463623e-01,8.580865263938903809e-01,-1.461518049240112305e+00
2.205549478530883789e-01,1.044971197843551636e-01,4.925967454910278320e-01,5.841301679611206055e-01,3.156153857707977295e-01,6.367200613021850586e-01,-7.677981257438659668e-01
2.243978828191757202e-01,9.037475287914276123e-02,4.860838651657104492e-01,7.068541646003723145e-01,3.214190006256103516e-01,4.998609721660614014e-01,-4.149987399578094482e-01
2.141188532114028931e-01,1.112900897860527039e-01,4.917202889919281006e-01,4.669487774372100830e-01,3.194795548915863037e-01,5.820412039756774902e-01,-1.304203152656555176e+00
2.316168397665023804e-01,1.237775385379791260e-01,5.138005614280700684e-01,5.567373037338256836e-01,2.997885346412658691e-01,8.901785612106323242e-01,-6.199843883514404297e-01
