controllable,controllable,controllable,environmental,controllable,environmental,output
1.265943646430969238e-01,1.394467800855636597e-01,4.529566466808319092e-01,9.153664112091064453e-02,2.985862493515014648e-01,4.712269902229309082e-01,-1.958512902259826660e+00
2.140439301729202271e-01,1.854721903800964355e-01,4.937117397785186768e-01,3.027523159980773926e-01,3.088422119617462158e-01,7.943368554115295410e-01,-2.677472352981567383e+00
1.684498041868209839e-01,1.554903537034988403e-01,4.788997769355773926e-01,1.236156895756721497e-01,3.063438832759857178e-01,5.974099040031433105e-01,-2.681787490844726562e+00
1.934992820024490356e-01,1.753514856100082397e-01,4.780867695808410645e-01,3.615376055240631104e-01,3.088239431381225586e-01,7.091524004936218262e-01,-2.813571691513061523e+00
1.924468874931335449e-01,1.624430567026138306e-01,4.928158223628997803e-01,6.584066897630691528e-02,3.079761564731597900e-01,6.822554469108581543e-01,-2.253531932830810547e+00
1.585713922977447510e-01,1.552108824253082275e-01,4.688673913478851318e-01,2.000406086444854736e-01,3.054700195789337158e-01,5.337152481079101562e-01,-2.853010892868041992e+00
1.821161657571792603e-01,1.639154702425003052e-01,4.830615222454071045e-01,1.875705420970916748e-01,3.081134259700775146e-01,6.397594809532165527e-01,-3.105626344680786133e+00
1.561550199985504150e-01,1.577273011207580566e-01,4.609167575836181641e-01,3.140301108360290527e-01,3.058541417121887207e-01,4.942042827606201172e-01,-2.688660144805908203e+00
2.084496170282363892e-01,1.863328814506530762e-01,4.861580729484558105e-01,3.986901342868804932e-01,3.088447749614715576e-01,8.023824691772460938e-01,-2.331856489181518555e+00
1.872770041227340698e-01,1.717403233051300049e-01,4.753864407539367676e-01,3.493686318397521973e-01,3.086225688457489014e-01,6.716471314430236816e-01,-2.936351537704467773e+00
2.552500963211059570e-01,2.095096111297607422e-01,5.446369647979736328e-01,6.743255071341991425e-03,3.079729378223419189e-01,8.309979438781738281e-01,-1.420820116996765137e+00
2.045348733663558960e-01,1.824599355459213257e-01,4.841626584529876709e-01,3.744367957115173340e-01,3.089244663715362549e-01,7.727214694023132324e-01,-2.552815198898315430e+00
