controllable,controllable,controllable,environmental,controllable,environmental,output
2.266908735036849976e-01,1.480543315410614014e-01,4.452107548713684082e-01,3.626023828983306885e-01,3.057317435741424561e-01,8.287432193756103516e-01,-2.526993274688720703e+00
1.784615218639373779e-01,1.595878303050994873e-01,4.904119670391082764e-01,1.415173262357711792e-01,3.211394250392913818e-01,5.212637186050415039e-01,-2.484633207321166992e+00
2.382100671529769897e-01,1.054441854357719421e-01,4.214792549610137939e-01,6.199406385421752930e-01,2.970842123031616211e-01,8.306015729904174805e-01,-1.105066895484924316e+00
2.315086275339126587e-01,1.403846144676208496e-01,4.394218921661376953e-01,4.288015067577362061e-01,3.028324246406555176e-01,8.732589483261108398e-01,-2.017420768737792969e+00
2.252665907144546509e-01,1.358676403760910034e-01,4.309122860431671143e-01,4.578120410442352295e-01,3.078780472278594971e-01,5.548924207687377930e-01,-2.285522222518920898e+00
2.407370358705520630e-01,9.491806477308273315e-02,4.047310054302215576e-01,6.664187312126159668e-01,2.968068122863769531e-01,6.975718140602111816e-01,-9.853821992874145508e-01
2.506356239318847656e-01,5.363538116216659546e-02,3.950853943824768066e-01,7.972062230110168457e-01,2.941224873065948486e-01,6.764649748802185059e-01,-4.595491290092468262e-01
1.967415213584899902e-01,1.594131886959075928e-01,4.739027023315429688e-01,1.739696860313415527e-01,3.157229721546173096e-01,6.267144680023193359e-01,-3.033097505569458008e+00
1.989461779594421387e-01,1.743023991584777832e-01,4.838887155055999756e-01,5.458515509963035583e-02,3.176658451557159424e-01,6.973521709442138672e-01,-2.248610496520996094e+00
2.353113293647766113e-01,1.164551451802253723e-01,4.098486304283142090e-01,5.809869766235351562e-01,3.018373847007751465e-01,5.920723676681518555e-01,-1.472903847694396973e+00
1.768665909767150879e-01,1.712430715560913086e-01,5.036309361457824707e-01,3.191146533936262131e-03,3.256354928016662598e-01,6.072567701339721680e-01,-1.834622383117675781e+00
2.493810653686523438e-01,4.190773516893386841e-02,4.244698584079742432e-01,8.227339982986450195e-01,2.934690415859222412e-01,8.118270039558410645e-01,-3.565581440925598145e-01
2.107758671045303345e-01,1.745202839374542236e-01,4.735968112945556641e-01,9.467698633670806885e-02,3.132219016551971436e-01,7.648159265518188477e-01,-2.392095088958740234e+00
2.305748760700225830e-01,1.321523487567901611e-01,4.289140403270721436e-01,4.822523891925811768e-01,3.033930659294128418e-01,7.426051497459411621e-01,-2.147448062896728516e+00
2.097127288579940796e-01,1.621131449937820435e-01,4.652172923088073730e-01,1.861484348773956299e-01,3.122520446777343750e-01,7.346261739730834961e-01,-2.984515666961669922e+00
2.295442521572113037e-01,1.437508761882781982e-01,4.413800835609436035e-01,4.016315042972564697e-01,3.041226565837860107e-01,8.522556424140930176e-01,-2.244372606277465820e+00
1.472276002168655396e-01,1.647670865058898926e-01,5.222216248512268066e-01,1.757066696882247925e-02,3.346899151802062988e-01,4.695961177349090576e-01,-1.494336605072021484e+00
2.082352936267852783e-01,1.764524132013320923e-01,4.774393737316131592e-01,6.944253295660018921e-02,3.144622743129730225e-01,7.493710517883300781e-01,-2.267153739929199219e+00
2.032921761274337769e-01,1.481064260005950928e-01,4.590009450912475586e-01,2.872055470943450928e-01,3.147810995578765869e-01,4.924505352973937988e-01,-2.706158161163330078e+00
2.449113875627517700e-01,8.044164627790451050e-02,3.956309258937835693e-01,7.200846672058105469e-01,2.958266139030456543e-01,6.521107554435729980e-01,-7.370634078979492188e-01
2.382806390523910522e-01,1.093854978680610657e-01,4.301658868789672852e-01,6.009788513183593750e-01,2.967765331268310547e-01,9.035824537277221680e-01,-1.056773185729980469e+00
2.263553291559219360e-01,1.528906226158142090e-01,4.494535028934478760e-01,3.252311646938323975e-01,3.059132993221282959e-01,8.580865263938903809e-01,-2.475935935974121094e+00
2.355332970619201660e-01,1.151724234223365784e-01,4.109283983707427979e-01,5.841301679611206055e-01,3.008260130882263184e-01,6.367200613021850586e-01,-1.480584144592285156e+00
2.458540648221969604e-01,8.820866048336029053e-02,3.863303661346435547e-01,7.068541646003723145e-01,2.993310391902923584e-01,4.998609721660614014e-01,-7.157214879989624023e-01
2.264803200960159302e-01,1.348171532154083252e-01,4.295108616352081299e-01,4.669487774372100830e-01,3.069483041763305664e-01,5.820412039756774902e-01,-2.284551858901977539e+00
2.365529388189315796e-01,1.188333407044410706e-01,4.306300282478332520e-01,5.567373037338256836e-01,2.984025478363037109e-01,8.901785612106323242e-01,-1.301480174064636230e+00
2.255196273326873779e-01,1.784345060586929321e-01,4.693509936332702637e-01,1.273145228624343872e-01,3.070051968097686768e-01,8.842744231224060059e-01,-2.070833444595336914e+00
2.182131260633468628e-01,1.583839803934097290e-01,4.575302600860595703e-01,2.485839277505874634e-01,3.092896044254302979e-01,7.933762669563293457e-01,-2.896211385726928711e+00
1.779764145612716675e-01,1.567567437887191772e-01,4.883111119270324707e-01,1.633711606264114380e-01,3.214815855026245117e-01,4.779188036918640137e-01,-2.325942993164062500e+00
2.489404976367950439e-01,6.756839901208877563e-02,3.887547850608825684e-01,7.626074552536010742e-01,2.952826321125030518e-01,6.192626953125000000e-01,-5.690764188766479492e-01
2.100539952516555786e-01,1.439532190561294556e-01,4.492640197277069092e-01,3.399410843849182129e-01,3.139367699623107910e-01,4.592276513576507568e-01,-2.411546707153320312e+00
2.558180391788482666e-01,5.685703456401824951e-02,3.710798919200897217e-01,8.067227005958557129e-01,2.970359325408935547e-01,4.849635064601898193e-01,-3.873734474182128906e-01
2.465889453887939453e-01,5.907914787530899048e-02,4.181807339191436768e-01,7.784241437911987305e-01,2.937060892581939697e-01,8.054143190383911133e-01,-4.804166853427886963e-01
2.321233004331588745e-01,1.244186088442802429e-01,4.158564805984497070e-01,5.403332114219665527e-01,3.047249913215637207e-01,5.433303117752075195e-01,-1.676012635231018066e+00
2.292613387107849121e-01,1.276664435863494873e-01,4.185530543327331543e-01,5.119863152503967285e-01,3.086358308792114258e-01,4.350774586200714111e-01,-1.532463312149047852e+00
2.307952344417572021e-01,1.274826377630233765e-01,4.205421209335327148e-01,5.186254978179931641e-01,3.043460249900817871e-01,6.006162166595458984e-01,-1.924839854240417480e+00
2.031847834587097168e-01,1.512724310159683228e-01,4.626660943031311035e-01,2.592670321464538574e-01,3.137383759021759033e-01,5.709258913993835449e-01,-3.134941339492797852e+00
2.227554321289062500e-01,1.443307250738143921e-01,4.435485303401947021e-01,3.771103024482727051e-01,3.075737953186035156e-01,7.157734632492065430e-01,-2.911769628524780273e+00
2.258182018995285034e-01,1.431597322225570679e-01,4.407626688480377197e-01,3.952272832393646240e-01,3.062577247619628906e-01,7.577416896820068359e-01,-2.685252189636230469e+00
2.396392226219177246e-01,9.762333333492279053e-02,4.213345050811767578e-01,6.516078710556030273e-01,2.960124015808105469e-01,8.398469090461730957e-01,-9.364858269691467285e-01
2.173227965831756592e-01,1.506399512290954590e-01,4.529294967651367188e-01,3.055323660373687744e-01,3.093377947807312012e-01,7.253198027610778809e-01,-3.161001682281494141e+00
2.070487588644027710e-01,1.570693552494049072e-01,4.642180502414703369e-01,2.170901149511337280e-01,3.125522732734680176e-01,6.848641037940979004e-01,-3.211101055145263672e+00
2.262655645608901978e-01,1.371276080608367920e-01,4.334958791732788086e-01,4.449129700660705566e-01,3.062576353549957275e-01,6.620138287544250488e-01,-2.526957511901855469e+00
2.030442804098129272e-01,1.488268375396728516e-01,4.600330293178558350e-01,2.809046208858489990e-01,3.145402669906616211e-01,5.091481208801269531e-01,-2.815517187118530273e+00
2.411924302577972412e-01,8.950554579496383667e-02,4.124343395233154297e-01,6.832775473594665527e-01,2.956041097640991211e-01,7.767611145973205566e-01,-8.581718206405639648e-01
1.925787180662155151e-01,1.665546447038650513e-01,4.830715358257293701e-01,1.056714430451393127e-01,3.182958364486694336e-01,6.448544859886169434e-01,-2.635016918182373047e+00
2.476671934127807617e-01,7.729785144329071045e-02,3.861277103424072266e-01,7.379261851310729980e-01,2.968335449695587158e-01,5.653235316276550293e-01,-6.414721012115478516e-01
1.624242067337036133e-01,1.661279946565628052e-01,5.117476582527160645e-01,3.440488129854202271e-02,3.285716176033020020e-01,5.283287763595581055e-01,-1.851524591445922852e+00
2.407357841730117798e-01,1.049307808279991150e-01,3.952499032020568848e-01,6.422680616378784180e-01,3.031857609748840332e-01,4.461337029933929443e-01,-9.156342148780822754e-01
2.155146598815917969e-01,1.626159995794296265e-01,4.616779685020446777e-01,2.047555595636367798e-01,3.104373514652252197e-01,7.848549485206604004e-01,-2.851794004440307617e+00
