controllable,controllable,controllable,environmental,controllable,environmental,output
9.353018999099731445e-01,4.127099514007568359e-01,4.314503967761993408e-01,8.423299193382263184e-01,5.911483764648437500e-01,6.209412813186645508e-01,-1.324697434902191162e-01
8.290805220603942871e-01,1.928594857454299927e-01,3.393977582454681396e-01,9.153591394424438477e-01,8.714680671691894531e-01,4.359628260135650635e-01,-1.324547082185745239e-01
3.171264827251434326e-01,9.568241238594055176e-01,8.290396332740783691e-01,3.570629358291625977e-01,4.556676149368286133e-01,5.741332769393920898e-01,-1.324697434902191162e-01
4.687168300151824951e-01,2.669627666473388672e-01,5.675429701805114746e-01,4.040283858776092529e-01,3.565919399261474609e-01,7.687510848045349121e-01,-1.324697434902191162e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.752870798110961914e-01,1.000000000000000000e+00,2.339199930429458618e-01,-1.958134397864341736e-02
3.839908838272094727e-01,2.547417581081390381e-02,3.508750498294830322e-01,8.171814680099487305e-01,9.327672123908996582e-01,5.461782217025756836e-01,-1.324697434902191162e-01
1.626061797142028809e-01,6.943979859352111816e-01,8.288237452507019043e-01,3.817456066608428955e-01,8.444334268569946289e-01,7.046022415161132812e-01,-1.324697434902191162e-01
7.902072072029113770e-01,2.677410244941711426e-01,7.930849492549896240e-02,9.670490622520446777e-01,9.773041605949401855e-01,4.419862031936645508e-01,-1.324630975723266602e-01
5.520587563514709473e-01,6.794553995132446289e-01,9.664216637611389160e-02,5.215118527412414551e-01,7.795747518539428711e-01,6.788473725318908691e-01,-1.324697434902191162e-01
1.343155503273010254e-01,9.234971404075622559e-01,6.219644546508789062e-01,7.154393792152404785e-01,3.724721670150756836e-01,5.196595191955566406e-01,-1.324697434902191162e-01
9.452643394470214844e-01,4.481307566165924072e-01,6.077196598052978516e-01,7.860366106033325195e-01,5.273892283439636230e-01,4.947031736373901367e-01,-1.324697434902191162e-01
1.000000000000000000e+00,1.235123114895486651e-15,7.318913912203890140e-17,9.281174540519714355e-01,1.000000000000000000e+00,3.640382289886474609e-01,-7.502764463424682617e-02
7.610522508621215820e-01,7.956162691116333008e-01,5.550467967987060547e-01,5.659763216972351074e-01,7.309099435806274414e-01,7.182636260986328125e-01,-1.324697434902191162e-01
9.218225683650660418e-16,1.084135574520026565e-15,0.000000000000000000e+00,7.314911484718322754e-01,2.906562588860997628e-16,2.795456945896148682e-01,-1.369992177933454514e-02
