controllable,controllable,controllable,environmental,controllable,environmental,output
2.401085346937179565e-01,1.335115358233451843e-02,3.639376759529113770e-01,1.353407204151153564e-01,3.017836511135101318e-01,6.247693896293640137e-01,-2.003391504287719727e+00
1.787065714597702026e-01,6.162975822039154730e-33,4.103236794471740723e-01,4.692379534244537354e-01,3.210087120532989502e-01,3.601985871791839600e-01,-1.171304583549499512e+00
1.963100880384445190e-01,0.000000000000000000e+00,4.169682562351226807e-01,4.772888720035552979e-01,3.205063641071319580e-01,6.281737685203552246e-01,-2.048233270645141602e+00
2.402086257934570312e-01,1.290307845920324326e-02,3.771249353885650635e-01,1.669163703918457031e-01,3.015619516372680664e-01,5.593727231025695801e-01,-2.147752523422241211e+00
2.148025482892990112e-01,0.000000000000000000e+00,4.096286892890930176e-01,3.802523016929626465e-01,3.142029345035552979e-01,4.467340111732482910e-01,-1.970293641090393066e+00
2.402703762054443359e-01,8.164900355041027069e-03,3.671198487281799316e-01,1.920726150274276733e-01,3.004026412963867188e-01,4.374455213546752930e-01,-1.878872990608215332e+00
2.040484249591827393e-01,0.000000000000000000e+00,4.116950333118438721e-01,4.217114746570587158e-01,3.175087571144104004e-01,4.322786331176757812e-01,-1.743796229362487793e+00
2.517307698726654053e-01,1.144648250192403793e-02,2.710371017456054688e-01,4.999349825084209442e-03,2.951526045799255371e-01,4.144213497638702393e-01,-1.063502073287963867e+00
2.458651810884475708e-01,5.717352498322725296e-03,2.939540743827819824e-01,8.045692741870880127e-02,2.946721613407135010e-01,3.193933665752410889e-01,-1.056123137474060059e+00
1.897632926702499390e-01,0.000000000000000000e+00,4.020909965038299561e-01,4.339874982833862305e-01,3.178268969058990479e-01,3.410049378871917725e-01,-1.201824307441711426e+00
2.219271808862686157e-01,0.000000000000000000e+00,4.182748198509216309e-01,3.406212925910949707e-01,3.117515146732330322e-01,5.231475234031677246e-01,-2.425401210784912109e+00
1.592090129852294922e-01,0.000000000000000000e+00,4.195590317249298096e-01,5.460209250450134277e-01,3.254095315933227539e-01,4.529346227645874023e-01,-1.218582510948181152e+00
2.167655676603317261e-01,0.000000000000000000e+00,4.151502251625061035e-01,3.733886778354644775e-01,3.139894008636474609e-01,4.847137331962585449e-01,-2.189116954803466797e+00
