controllable,controllable,controllable,environmental,controllable,environmental,output
2.085875123739242554e-01,1.389008909463882446e-01,4.510006010532379150e-01,3.364049792289733887e-01,3.048970997333526611e-01,4.722760021686553955e-01,-2.406272888183593750e+00
1.833716332912445068e-01,1.618546247482299805e-01,4.861660599708557129e-01,1.932947188615798950e-01,3.206382989883422852e-01,4.026878476142883301e-01,-1.857724428176879883e+00
2.013655751943588257e-01,1.464025229215621948e-01,4.620544612407684326e-01,2.602421939373016357e-01,3.112377226352691650e-01,4.750677049160003662e-01,-2.535881757736206055e+00
2.034206837415695190e-01,1.419367641210556030e-01,4.591539204120635986e-01,2.515367567539215088e-01,3.110543489456176758e-01,5.115633606910705566e-01,-2.797729492187500000e+00
1.845158785581588745e-01,1.535946130752563477e-01,4.845265448093414307e-01,1.583299338817596436e-01,3.220222294330596924e-01,4.555137753486633301e-01,-2.140478849411010742e+00
2.134584486484527588e-01,1.214230731129646301e-01,4.437856078147888184e-01,2.685701847076416016e-01,3.064034581184387207e-01,7.196397185325622559e-01,-3.066701173782348633e+00
1.943183839321136475e-01,1.530609726905822754e-01,4.718758463859558105e-01,2.265238761901855469e-01,3.151183426380157471e-01,4.485042691230773926e-01,-2.290053129196166992e+00
2.030570805072784424e-01,1.352314502000808716e-01,4.664227366447448730e-01,1.614446938037872314e-01,3.149095475673675537e-01,5.763963460922241211e-01,-2.810595035552978516e+00
2.138130664825439453e-01,1.249928697943687439e-01,4.398639500141143799e-01,4.172093570232391357e-01,2.986501455307006836e-01,5.220732688903808594e-01,-2.343514204025268555e+00
2.101003527641296387e-01,1.183402389287948608e-01,4.690729379653930664e-01,6.048170477151870728e-02,3.177359998226165771e-01,6.556117534637451172e-01,-2.166137218475341797e+00
2.074324488639831543e-01,1.321711540222167969e-01,4.605529904365539551e-01,1.800658404827117920e-01,3.126070201396942139e-01,6.032579541206359863e-01,-2.983682394027709961e+00
1.852548122406005859e-01,1.269558221101760864e-01,4.891037344932556152e-01,4.301293566823005676e-02,3.305614888668060303e-01,5.401359796524047852e-01,-1.857097744941711426e+00
1.955371797084808350e-01,1.318342834711074829e-01,4.789505898952484131e-01,8.941234648227691650e-02,3.217834532260894775e-01,5.660540461540222168e-01,-2.278877973556518555e+00
