controllable,controllable,controllable,environmental,controllable,environmental,output
1.691448539495468140e-01,1.522163003683090210e-01,4.698200225830078125e-01,1.489870995283126831e-01,3.294097185134887695e-01,3.983774483203887939e-01,-1.704679250717163086e+00
2.043402493000030518e-01,1.698185801506042480e-01,4.770655333995819092e-01,1.748717576265335083e-01,3.279769122600555420e-01,5.630369186401367188e-01,-2.803360700607299805e+00
2.035565525293350220e-01,1.594626754522323608e-01,4.751543700695037842e-01,3.014177083969116211e-01,3.275721967220306396e-01,5.325897336006164551e-01,-2.935118436813354492e+00
2.009434551000595093e-01,1.543904989957809448e-01,4.722820222377777100e-01,3.409782350063323975e-01,3.266140520572662354e-01,5.095423460006713867e-01,-2.798943758010864258e+00
1.993983536958694458e-01,1.545641124248504639e-01,4.717715978622436523e-01,3.249661028385162354e-01,3.265623748302459717e-01,4.965958297252655029e-01,-2.716484546661376953e+00
1.842236071825027466e-01,1.428338289260864258e-01,4.600760340690612793e-01,3.465486466884613037e-01,3.248262107372283936e-01,4.211811423301696777e-01,-2.124717712402343750e+00
1.661254316568374634e-01,1.405846923589706421e-01,4.584740400314331055e-01,2.398038655519485474e-01,3.272345662117004395e-01,3.718193173408508301e-01,-1.666308879852294922e+00
1.585773974657058716e-01,1.663792282342910767e-01,4.776874184608459473e-01,9.417975321412086487e-03,3.309337794780731201e-01,4.176148772239685059e-01,-1.414699554443359375e+00
1.976881176233291626e-01,1.737836003303527832e-01,4.774792492389678955e-01,9.978216886520385742e-02,3.276693224906921387e-01,5.311436057090759277e-01,-2.381300687789916992e+00
1.346307694911956787e-01,1.440980285406112671e-01,4.658749997615814209e-01,8.945622295141220093e-02,3.312678635120391846e-01,3.359789252281188965e-01,-1.149582028388977051e+00
1.699698269367218018e-01,1.422927826642990112e-01,4.597398936748504639e-01,2.460711002349853516e-01,3.270754814147949219e-01,3.815134465694427490e-01,-1.749592304229736328e+00
1.920370459556579590e-01,1.783579885959625244e-01,4.763967394828796387e-01,1.461808104068040848e-02,3.273825049400329590e-01,5.423041582107543945e-01,-2.037578344345092773e+00
1.776278018951416016e-01,1.480806916952133179e-01,4.646739959716796875e-01,2.358800321817398071e-01,3.273075222969055176e-01,4.058670997619628906e-01,-1.930603027343750000e+00
1.936061978340148926e-01,1.703505963087081909e-01,4.774108827114105225e-01,1.215064376592636108e-01,3.279589116573333740e-01,4.956476390361785889e-01,-2.285298824310302734e+00
2.025998681783676147e-01,1.577933430671691895e-01,4.742283821105957031e-01,3.132495582103729248e-01,3.272549211978912354e-01,5.224661827087402344e-01,-2.882465600967407227e+00
1.861346364021301270e-01,1.553153395652770996e-01,4.700579345226287842e-01,2.210116982460021973e-01,3.274609744548797607e-01,4.376191794872283936e-01,-2.160134553909301758e+00
1.869269907474517822e-01,1.493353098630905151e-01,4.655091762542724609e-01,2.890758514404296875e-01,3.261731564998626709e-01,4.334009289741516113e-01,-2.212426900863647461e+00
2.003010809421539307e-01,1.680305451154708862e-01,4.770241081714630127e-01,1.801085323095321655e-01,3.278298974037170410e-01,5.180987119674682617e-01,-2.621349096298217773e+00
1.682102531194686890e-01,1.541936397552490234e-01,4.714438617229461670e-01,1.290477067232131958e-01,3.297642767429351807e-01,4.012948274612426758e-01,-1.675879716873168945e+00
2.015476524829864502e-01,1.599260419607162476e-01,4.746236801147460938e-01,2.785328030586242676e-01,3.274245858192443848e-01,5.121830105781555176e-01,-2.798881053924560547e+00
1.942836344242095947e-01,1.718639135360717773e-01,4.776864945888519287e-01,1.086514666676521301e-01,3.279370367527008057e-01,5.047929883003234863e-01,-2.287277460098266602e+00
1.846889257431030273e-01,1.597929149866104126e-01,4.731813073158264160e-01,1.702121198177337646e-01,3.282527029514312744e-01,4.423972368240356445e-01,-2.083053350448608398e+00
1.880106180906295776e-01,1.590717434883117676e-01,4.725219607353210449e-01,1.972419172525405884e-01,3.277789056301116943e-01,4.491357505321502686e-01,-2.200237274169921875e+00
1.811666786670684814e-01,1.469964534044265747e-01,4.633322656154632568e-01,2.728967964649200439e-01,3.264010846614837646e-01,4.132875204086303711e-01,-2.034130334854125977e+00
1.431736797094345093e-01,1.263271868228912354e-01,4.430175721645355225e-01,2.642785906791687012e-01,3.260099589824676514e-01,3.143212795257568359e-01,-1.269037127494812012e+00
1.574189960956573486e-01,1.368937939405441284e-01,4.555054008960723877e-01,2.283026427030563354e-01,3.274838924407958984e-01,3.515551090240478516e-01,-1.498526334762573242e+00
1.428864002227783203e-01,1.523711979389190674e-01,4.721126556396484375e-01,5.621089041233062744e-02,3.317954242229461670e-01,3.636612892150878906e-01,-1.238851785659790039e+00
1.581000685691833496e-01,1.303802132606506348e-01,4.463507831096649170e-01,3.062418997287750244e-01,3.251241147518157959e-01,3.438931107521057129e-01,-1.506137490272521973e+00
1.232044473290443420e-01,1.441200375556945801e-01,4.659805595874786377e-01,6.377846747636795044e-02,3.318774104118347168e-01,3.227094113826751709e-01,-1.018814563751220703e+00
1.977344304323196411e-01,1.596814692020416260e-01,4.736582338809967041e-01,2.543866336345672607e-01,3.271949291229248047e-01,4.871474206447601318e-01,-2.596903562545776367e+00
1.466169357299804688e-01,1.340156197547912598e-01,4.536061286926269531e-01,2.046121060848236084e-01,3.280219733715057373e-01,3.311861455440521240e-01,-1.321776032447814941e+00
1.339240223169326782e-01,1.544627547264099121e-01,4.734542667865753174e-01,2.242685668170452118e-02,3.324614465236663818e-01,3.572892844676971436e-01,-1.115674376487731934e+00
1.559924036264419556e-01,1.538450270891189575e-01,4.724760651588439941e-01,8.458863198757171631e-02,3.310004472732543945e-01,3.836266398429870605e-01,-1.437976837158203125e+00
1.804147213697433472e-01,1.577571630477905273e-01,4.723219573497772217e-01,1.632949709892272949e-01,3.285910785198211670e-01,4.292125403881072998e-01,-1.967372417449951172e+00
1.504186689853668213e-01,1.346645504236221313e-01,4.537800252437591553e-01,2.158838510513305664e-01,3.277419805526733398e-01,3.374795615673065186e-01,-1.380723953247070312e+00
1.691274940967559814e-01,1.386157870292663574e-01,4.554973244667053223e-01,2.828618586063385010e-01,3.260595500469207764e-01,3.752288818359375000e-01,-1.734171986579895020e+00
