controllable,controllable,controllable,environmental,controllable,environmental,output
1.996708810329437256e-01,2.682248689234256744e-02,7.978771328926086426e-01,5.354195237159729004e-01,2.989001572132110596e-01,7.014352679252624512e-01,-1.515547037124633789e+00
1.986860036849975586e-01,5.296634137630462646e-02,1.000000000000000000e+00,5.957998037338256836e-01,2.927171587944030762e-01,7.629227638244628906e-01,-1.039002418518066406e+00
2.019777745008468628e-01,3.875348344445228577e-02,1.000000000000000000e+00,5.803417563438415527e-01,2.949476242065429688e-01,7.067756056785583496e-01,-1.147596955299377441e+00
2.017485797405242920e-01,2.729132026433944702e-02,8.579141497611999512e-01,5.516316294670104980e-01,2.976975739002227783e-01,5.419323444366455078e-01,-1.376346230506896973e+00
1.963370293378829956e-01,2.946191467344760895e-02,7.465600371360778809e-01,5.163910388946533203e-01,3.000793457031250000e-01,7.372190952301025391e-01,-1.675049185752868652e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.734743237495422363e-01,1.000000000000000000e+00,6.675615310668945312e-01,-6.367453932762145996e-02
1.107402294874191284e-01,2.409323155879974365e-01,1.000000000000000000e+00,7.254831194877624512e-01,2.599526047706604004e-01,5.824100971221923828e-01,-5.509763956069946289e-01
8.752564340829849243e-02,2.612812519073486328e-01,1.000000000000000000e+00,7.545305490493774414e-01,2.541324496269226074e-01,7.137092351913452148e-01,-4.695486426353454590e-01
2.001330107450485229e-01,2.667809277772903442e-02,8.079534769058227539e-01,5.387842655181884766e-01,2.986525297164916992e-01,6.154488325119018555e-01,-1.486462235450744629e+00
1.061532273888587952e-01,2.459881901741027832e-01,1.000000000000000000e+00,7.312116026878356934e-01,2.584734559059143066e-01,6.818478107452392578e-01,-5.369219779968261719e-01
2.035914991694512936e-17,2.437901496887207031e-01,1.000000000000000000e+00,9.185643792152404785e-01,2.843801975250244141e-01,7.278378605842590332e-01,-6.980647891759872437e-02
2.025631219148635864e-01,3.008137270808219910e-02,9.152966737747192383e-01,5.638512969017028809e-01,2.966415882110595703e-01,4.724093973636627197e-01,-1.273809909820556641e+00
1.355826556682586670e-01,2.054314762353897095e-01,1.000000000000000000e+00,6.932401657104492188e-01,2.689786851406097412e-01,5.518916249275207520e-01,-6.358901858329772949e-01
3.834592598475347407e-17,2.476348876953125000e-01,1.000000000000000000e+00,9.124714732170104980e-01,2.803245484828948975e-01,7.443837523460388184e-01,-7.778277248144149780e-02
6.214998662471771240e-02,2.723714709281921387e-01,1.000000000000000000e+00,7.835599184036254883e-01,2.514142394065856934e-01,7.591797113418579102e-01,-3.812390267848968506e-01
2.362928725779056549e-02,2.754614651203155518e-01,1.000000000000000000e+00,8.201960325241088867e-01,2.530381381511688232e-01,5.234289169311523438e-01,-2.686890959739685059e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.535118937492370605e-01,1.000000000000000000e+00,4.615254104137420654e-01,-6.629952788352966309e-02
7.042314857244491577e-02,2.696001529693603516e-01,1.000000000000000000e+00,7.741593122482299805e-01,2.522138059139251709e-01,5.923254489898681641e-01,-4.075539112091064453e-01
1.950012594461441040e-01,3.081816434860229492e-02,7.336122393608093262e-01,5.098697543144226074e-01,3.003973066806793213e-01,4.569828808307647705e-01,-1.725383639335632324e+00
1.619948595762252808e-01,1.531904339790344238e-01,1.000000000000000000e+00,6.590026021003723145e-01,2.790485322475433350e-01,6.478791832923889160e-01,-7.351822257041931152e-01
1.226062998175621033e-01,2.263159006834030151e-01,1.000000000000000000e+00,7.103316187858581543e-01,2.637687921524047852e-01,7.787889242172241211e-01,-5.950589776039123535e-01
1.717904061079025269e-01,1.295741498470306396e-01,1.000000000000000000e+00,6.455364823341369629e-01,2.826342582702636719e-01,5.036849379539489746e-01,-7.795708775520324707e-01
