controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,1.000000000000000000e+00,7.574577837140595866e-16,1.439051926136016846e-01,1.000000000000000000e+00,9.616485238075256348e-02,-8.000566810369491577e-02
3.907040655612945557e-01,3.047306276857852936e-02,5.962309241294860840e-01,2.799132168292999268e-01,6.231842637062072754e-01,1.634655743837356567e-01,-1.323290914297103882e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.190930142998695374e-02,1.000000000000000000e+00,4.001982212066650391e-01,-4.989835992455482483e-02
9.684733152389526367e-01,8.616619110107421875e-01,3.368403911590576172e-01,3.948107361793518066e-01,9.829498529434204102e-01,8.920101076364517212e-02,-1.323290914297103882e-01
1.089500412344932556e-01,8.809322118759155273e-01,3.432363867759704590e-01,2.906758487224578857e-01,8.778971433639526367e-01,1.754479408264160156e-01,-1.323290914297103882e-01
9.745615720748901367e-01,8.046379089355468750e-01,7.959403395652770996e-01,3.099887073040008545e-01,5.977565646171569824e-01,2.181520015001296997e-01,-1.323290914297103882e-01
7.509694695472717285e-01,9.755831956863403320e-01,8.080719113349914551e-01,4.206140041351318359e-01,7.655726075172424316e-01,3.707042038440704346e-01,-1.323290914297103882e-01
5.906406044960021973e-01,9.965391159057617188e-01,3.681604564189910889e-01,7.907848805189132690e-02,8.122053742408752441e-01,2.662891745567321777e-01,-1.510190963745117188e-01
1.846088171005249023e-01,1.157908439636230469e-01,9.155703783035278320e-01,4.495325088500976562e-01,5.054439306259155273e-01,1.599576026201248169e-01,-1.323290914297103882e-01
2.001898139715194702e-01,6.586980819702148438e-01,2.897680401802062988e-01,2.604819238185882568e-01,1.776046752929687500e-01,4.206697046756744385e-01,-1.323290914297103882e-01
7.425112128257751465e-01,7.887225151062011719e-01,9.190523028373718262e-01,4.300881028175354004e-01,9.117493033409118652e-02,1.152509674429893494e-01,-1.323290914297103882e-01
4.882077574729919434e-01,7.018195837736129761e-02,8.118885159492492676e-01,2.309170514345169067e-01,1.925201416015625000e-01,3.330830931663513184e-01,-1.323290467262268066e-01
2.924750149250030518e-01,8.512507677078247070e-01,3.233735263347625732e-01,1.165729165077209473e-01,3.964841365814208984e-01,7.624266296625137329e-02,-1.734569370746612549e-01
1.220396347343921661e-02,7.075031995773315430e-01,9.656133055686950684e-01,2.075249105691909790e-01,4.912498295307159424e-01,3.980987668037414551e-01,-1.311401426792144775e-01
7.877641320228576660e-01,8.452112078666687012e-01,7.161667943000793457e-01,3.232319056987762451e-01,6.615719199180603027e-01,1.071669384837150574e-01,-1.323290914297103882e-01
3.186367750167846680e-01,1.000000000000000000e+00,4.191003739833831787e-01,8.911395072937011719e-02,7.259919643402099609e-01,1.982050687074661255e-01,-1.804142892360687256e-01
1.000000000000000000e+00,7.979727989493312634e-17,1.000000000000000000e+00,2.397921681404113770e-02,1.900414502464976970e-16,5.100620165467262268e-02,-9.892785549163818359e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.072067815633832220e-16,6.815285235643386841e-02,2.557615984234359874e-18,3.113459348678588867e-01,-8.600042015314102173e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.808544039726257324e-02,1.000000000000000000e+00,1.545947343111038208e-01,-3.614231199026107788e-02
3.128302395343780518e-01,9.900147914886474609e-01,4.810920357704162598e-01,2.547917664051055908e-01,6.485939621925354004e-01,3.802300393581390381e-01,-1.323290914297103882e-01
3.198392093181610107e-01,9.184597134590148926e-01,1.528304517269134521e-01,1.653206795454025269e-01,9.597120285034179688e-01,3.006219565868377686e-01,-1.423372924327850342e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.474056731520783807e-16,9.895408153533935547e-02,1.047427509161519938e-16,3.017838895320892334e-01,-5.272906646132469177e-02
5.504446585582275944e-17,3.403500143053946568e-16,1.000000000000000000e+00,4.326894413679838181e-03,8.445653640894780884e-19,2.260051518678665161e-01,-1.294220834970474243e-01
6.711846590042114258e-02,9.536677598953247070e-01,7.131742779165506363e-03,4.018665254116058350e-01,6.443821787834167480e-01,3.865574896335601807e-01,-1.323290914297103882e-01
3.279614448547363281e-01,8.365409374237060547e-01,3.455412387847900391e-01,1.633436530828475952e-01,8.716803193092346191e-01,2.122779488563537598e-01,-1.369683295488357544e-01
4.287423789501190186e-01,5.268300771713256836e-01,5.480169653892517090e-01,3.619937002658843994e-01,9.994796514511108398e-01,2.727236747741699219e-01,-1.323290914297103882e-01
6.111176609992980957e-01,8.670538067817687988e-01,7.683600783348083496e-01,4.436961412429809570e-01,4.030860960483551025e-01,7.939655333757400513e-02,-1.323290914297103882e-01
0.000000000000000000e+00,1.368557065725326538e-01,3.350611925125122070e-01,1.785016059875488281e-02,2.425979673862457275e-01,1.905192136764526367e-01,-4.734152257442474365e-01
6.091124415397644043e-01,1.875934004783630371e-01,3.457608167082071304e-03,3.739258944988250732e-01,2.060335874557495117e-01,3.636195361614227295e-01,-1.323290914297103882e-01
6.824658513069152832e-01,9.978184849023818970e-02,4.886491596698760986e-02,3.538977801799774170e-01,8.281446695327758789e-01,2.357360571622848511e-01,-1.323290914297103882e-01
5.124632710694262397e-17,0.000000000000000000e+00,1.000000000000000000e+00,1.888331621885299683e-01,0.000000000000000000e+00,2.622824311256408691e-01,-7.059146463871002197e-02
4.280573129653930664e-01,5.495914220809936523e-01,7.402063608169555664e-01,2.420102953910827637e-01,8.457970619201660156e-01,4.868126288056373596e-02,-1.323290914297103882e-01
1.451199948787689209e-01,8.224490880966186523e-01,8.842250704765319824e-01,2.963391840457916260e-01,4.367924630641937256e-01,1.268490403890609741e-01,-1.323290914297103882e-01
8.565834760665893555e-01,6.167157366871833801e-02,9.121897220611572266e-01,3.752639889717102051e-01,1.165082529187202454e-01,3.443312644958496094e-01,-1.323290914297103882e-01
9.915025830268859863e-01,2.756159305572509766e-01,5.678818225860595703e-01,4.129204750061035156e-01,1.994010061025619507e-01,1.449612528085708618e-01,-1.323290914297103882e-01
2.477541714906692505e-01,1.000000000000000000e+00,4.477266967296600342e-02,1.793718636035919189e-01,9.384207725524902344e-01,3.198903501033782959e-01,-2.211276441812515259e-01
2.558333844657157893e-16,9.071108104462307221e-17,1.000000000000000000e+00,1.941276490688323975e-01,2.324529457808921507e-16,2.067272663116455078e-01,-5.061957612633705139e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.139483675360679626e-02,5.204170427930421283e-16,1.376449465751647949e-01,-1.025448739528656006e-01
1.393059194087982178e-01,9.986690282821655273e-01,3.462046980857849121e-01,1.269554942846298218e-01,5.908215641975402832e-01,2.517268657684326172e-01,-1.990616172552108765e-01
3.757752943783998489e-03,5.232686400413513184e-01,7.329609394073486328e-01,2.166053950786590576e-01,1.763346940279006958e-01,1.856095641851425171e-01,-1.323028951883316040e-01
4.212270379066467285e-01,9.211775846779346466e-03,6.642494797706604004e-01,3.845303654670715332e-01,3.304507732391357422e-01,1.182967275381088257e-01,-1.323290914297103882e-01
1.504460442811250687e-02,3.281930461525917053e-02,1.706671714782714844e-01,2.196218073368072510e-01,2.524295262992382050e-02,6.966508924961090088e-02,-1.323221921920776367e-01
3.735301792621612549e-01,2.073695659637451172e-01,6.543987989425659180e-01,3.422081470489501953e-01,3.684079349040985107e-01,2.851413488388061523e-01,-1.323290914297103882e-01
2.869838178157806396e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.347758620977401733e-01,1.000000000000000000e+00,6.307761371135711670e-02,-1.986941993236541748e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.240451545988891165e-18,1.478628665208816528e-01,1.000000000000000000e+00,2.870250046253204346e-01,-8.950525522232055664e-02
7.059956789016723633e-01,4.745857715606689453e-01,3.191056549549102783e-01,2.694208920001983643e-01,4.035113453865051270e-01,4.076416790485382080e-01,-1.323290914297103882e-01
5.519390106201171875e-01,7.108805775642395020e-01,6.498788595199584961e-01,3.288620710372924805e-01,6.288526952266693115e-02,3.514148294925689697e-01,-1.323290914297103882e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.556268490791670016e-17,1.024163439869880676e-01,0.000000000000000000e+00,2.450489550828933716e-01,-8.147455006837844849e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.546709358692169189e-02,1.493547784905090159e-16,3.616582453250885010e-01,-7.456754893064498901e-02
6.938557624816894531e-01,6.959646344184875488e-01,3.305693268775939941e-01,3.108294010162353516e-01,9.477017521858215332e-01,3.298730254173278809e-01,-1.323290914297103882e-01
