controllable,controllable,controllable,environmental,controllable,environmental,output
2.120697498321533203e-01,1.511603444814682007e-01,4.606165587902069092e-01,3.364049792289733887e-01,3.053537905216217041e-01,4.722760021686553955e-01,-2.415305614471435547e+00
1.803600341081619263e-01,1.592035740613937378e-01,4.955159127712249756e-01,1.932947188615798950e-01,3.188961148262023926e-01,4.026878476142883301e-01,-1.900115013122558594e+00
2.014478445053100586e-01,1.538853794336318970e-01,4.718075692653656006e-01,2.602421939373016357e-01,3.118235766887664795e-01,4.750677049160003662e-01,-2.539894342422485352e+00
2.031249552965164185e-01,1.522022038698196411e-01,4.684912860393524170e-01,2.515367567539215088e-01,3.123653531074523926e-01,5.115633606910705566e-01,-2.789867401123046875e+00
1.816412657499313354e-01,1.541834175586700439e-01,4.927069544792175293e-01,1.583299338817596436e-01,3.210315704345703125e-01,4.555137753486633301e-01,-2.164163351058959961e+00
2.105284184217453003e-01,1.507276594638824463e-01,4.523621201515197754e-01,2.685701847076416016e-01,3.092150986194610596e-01,7.196397185325622559e-01,-3.220446109771728516e+00
1.931419074535369873e-01,1.562645137310028076e-01,4.815752804279327393e-01,2.265238761901855469e-01,3.148501813411712646e-01,4.485042691230773926e-01,-2.308189392089843750e+00
2.006906270980834961e-01,1.486881077289581299e-01,4.747791290283203125e-01,1.614446938037872314e-01,3.160700201988220215e-01,5.763963460922241211e-01,-2.809161186218261719e+00
2.201207131147384644e-01,1.465656906366348267e-01,4.480851590633392334e-01,4.172093570232391357e-01,2.995882034301757812e-01,5.220732688903808594e-01,-2.366903066635131836e+00
2.070245593786239624e-01,1.390099525451660156e-01,4.773654937744140625e-01,6.048170477151870728e-02,3.179554641246795654e-01,6.556117534637451172e-01,-2.177665948867797852e+00
2.047491818666458130e-01,1.486246883869171143e-01,4.692433178424835205e-01,1.800658404827117920e-01,3.142852783203125000e-01,6.032579541206359863e-01,-2.988116979598999023e+00
1.830532997846603394e-01,1.352190822362899780e-01,4.944912791252136230e-01,4.301293566823005676e-02,3.287705481052398682e-01,5.401359796524047852e-01,-1.867274880409240723e+00
1.929692029953002930e-01,1.430301070213317871e-01,4.859907031059265137e-01,8.941234648227691650e-02,3.214289844036102295e-01,5.660540461540222168e-01,-2.284023284912109375e+00
1.804041415452957153e-01,1.413252353668212891e-01,4.951547682285308838e-01,7.246562093496322632e-02,3.267983794212341309e-01,5.166839957237243652e-01,-2.000374078750610352e+00
1.833313852548599243e-01,1.244982108473777771e-01,4.957124292850494385e-01,4.984122351743280888e-04,3.341277539730072021e-01,5.550318956375122070e-01,-1.597392559051513672e+00
2.070446610450744629e-01,1.498054862022399902e-01,4.622226357460021973e-01,2.418006360530853271e-01,3.121637403964996338e-01,5.871039628982543945e-01,-3.161943435668945312e+00
1.910757571458816528e-01,1.573620587587356567e-01,4.842487573623657227e-01,2.255076020956039429e-01,3.151032626628875732e-01,4.326700270175933838e-01,-2.186147212982177734e+00
2.130078673362731934e-01,1.383779942989349365e-01,4.725306034088134766e-01,5.064956098794937134e-02,3.157821595668792725e-01,7.067652940750122070e-01,-2.075779676437377930e+00
2.101165801286697388e-01,1.494952291250228882e-01,4.556708335876464844e-01,2.947387099266052246e-01,3.097586333751678467e-01,5.889944434165954590e-01,-3.176538228988647461e+00
