controllable,controllable,controllable,environmental,controllable,environmental,output
6.044666171073913574e-01,8.334218859672546387e-01,7.487710118293762207e-01,6.017885208129882812e-01,1.591663956642150879e-01,3.371248766779899597e-02,-6.244631409645080566e-01
6.044284105300903320e-01,8.334199190139770508e-01,7.487571239471435547e-01,4.235646724700927734e-01,1.591360718011856079e-01,2.190131098031997681e-01,-5.407876372337341309e-01
6.043583154678344727e-01,8.335003256797790527e-01,7.487429976463317871e-01,4.613310694694519043e-01,1.591233313083648682e-01,1.413523405790328979e-01,-5.481147170066833496e-01
6.043671369552612305e-01,8.334590196609497070e-01,7.487675547599792480e-01,6.300235986709594727e-01,1.590579897165298462e-01,9.653228521347045898e-02,-6.315919756889343262e-01
6.055536270141601562e-01,8.332226872444152832e-01,7.497180104255676270e-01,2.255212515592575073e-01,1.591163128614425659e-01,2.074609845876693726e-01,-5.363855361938476562e-01
6.045975685119628906e-01,8.334171772003173828e-01,7.488828897476196289e-01,5.008838772773742676e-01,1.590423732995986938e-01,9.396982938051223755e-02,-5.601092576980590820e-01
6.044346690177917480e-01,8.334320783615112305e-01,7.487222552299499512e-01,7.888123393058776855e-01,1.591058522462844849e-01,3.395979702472686768e-01,-5.502154827117919922e-01
6.044363975524902344e-01,8.334401845932006836e-01,7.487550973892211914e-01,7.609117031097412109e-01,1.591273844242095947e-01,1.470133364200592041e-01,-6.656370162963867188e-01
6.044483780860900879e-01,8.334074020385742188e-01,7.487844824790954590e-01,5.549445152282714844e-01,1.591580212116241455e-01,2.150085419416427612e-01,-5.566608905792236328e-01
6.044421195983886719e-01,8.334517478942871094e-01,7.487622499465942383e-01,3.111377954483032227e-01,1.591259539127349854e-01,8.835143595933914185e-02,-5.379501581192016602e-01
7.143334150314331055e-01,7.990779280662536621e-01,6.525012254714965820e-01,1.623575687408447266e-01,2.892295420169830322e-01,2.936023771762847900e-01,-5.360778570175170898e-01
4.208190143108367920e-01,9.077098965644836426e-01,7.025306820869445801e-01,1.350812613964080811e-01,3.127759397029876709e-01,2.435151636600494385e-01,-5.360593199729919434e-01
5.289121270179748535e-01,8.191449046134948730e-01,6.267725825309753418e-01,6.734161078929901123e-02,2.905602753162384033e-01,1.127182040363550186e-02,-5.360543131828308105e-01
5.819723606109619141e-01,7.712619304656982422e-01,7.382064461708068848e-01,2.575902342796325684e-01,2.046225666999816895e-01,2.767194807529449463e-01,-5.363692045211791992e-01
6.044507026672363281e-01,8.334320187568664551e-01,7.488542199134826660e-01,2.125838100910186768e-01,1.591594368219375610e-01,1.852613836526870728e-01,-5.363564491271972656e-01
6.044385433197021484e-01,8.334427475929260254e-01,7.487558722496032715e-01,6.173040270805358887e-01,1.591285020112991333e-01,1.134881153702735901e-01,-6.137801408767700195e-01
