controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000757694244384766e-01,1.298242062330245972e-01,6.597557663917541504e-01,-1.740955561399459839e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.106694221496582031e-01,1.060770153999328613e-01,5.220158696174621582e-01,-1.770407557487487793e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.811278939247131348e-01,8.673617379884035472e-19,4.912033975124359131e-01,-1.570607274770736694e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.901695609092712402e-01,0.000000000000000000e+00,5.178702473640441895e-01,-1.547085195779800415e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.938630461692810059e-01,2.130365930497646332e-02,6.660304665565490723e-01,-9.647445380687713623e-02
3.589254137514569611e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.537491917610168457e-01,1.181332245469093323e-01,7.185668349266052246e-01,-2.567887306213378906e-01
1.656660919557850775e-16,1.387778780781445676e-16,1.000000000000000000e+00,8.919698596000671387e-01,2.268648939207196236e-03,6.837151050567626953e-01,-1.207846626639366150e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.320746779441833496e-01,1.095543727278709412e-01,7.489505410194396973e-01,-2.885645031929016113e-01
7.635484800004100400e-16,6.162975822039154730e-33,1.000000000000000000e+00,8.525590300559997559e-01,4.346296191215515137e-02,6.459455490112304688e-01,-1.269645988941192627e-01
0.000000000000000000e+00,2.594527471503466766e-18,1.000000000000000000e+00,7.200181484222412109e-01,1.057887524366378784e-01,6.783815026283264160e-01,-3.150810301303863525e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.424731254577636719e-01,1.087036728858947754e-01,5.008914470672607422e-01,-2.891545593738555908e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.231518268585205078e-01,1.168328151106834412e-01,6.929351687431335449e-01,-1.358107775449752808e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.490303397178649902e-01,2.082877792418003082e-02,6.345000267028808594e-01,-1.297812014818191528e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.945428967475891113e-01,4.911202006042003632e-03,6.416175961494445801e-01,-9.955196082592010498e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.177287936210632324e-01,1.049684211611747742e-01,6.941401958465576172e-01,-3.153975903987884521e-01
1.514566378095613588e-16,0.000000000000000000e+00,1.000000000000000000e+00,8.292778730392456055e-01,8.059115707874298096e-02,5.471769571304321289e-01,-1.557976305484771729e-01
