controllable,controllable,controllable,environmental,controllable,environmental,output
1.942175775766372681e-01,0.000000000000000000e+00,2.675131559371948242e-01,5.354195237159729004e-01,3.070578873157501221e-01,7.014352679252624512e-01,-1.508224248886108398e+00
1.149802803993225098e-01,1.837446073166092283e-16,1.527245342731475830e-01,5.957998037338256836e-01,2.989279031753540039e-01,7.629227638244628906e-01,-1.043786406517028809e+00
1.432707607746124268e-01,5.561066436767040646e-17,1.465418338775634766e-01,5.803417563438415527e-01,3.023262023925781250e-01,7.067756056785583496e-01,-1.135277867317199707e+00
1.796371191740036011e-01,0.000000000000000000e+00,2.270586937665939331e-01,5.516316294670104980e-01,3.056520223617553711e-01,5.419323444366455078e-01,-1.332237958908081055e+00
2.032672613859176636e-01,1.744005368891938124e-16,3.173516392707824707e-01,5.163910388946533203e-01,3.075202405452728271e-01,7.372190952301025391e-01,-1.672675848007202148e+00
1.665580044143540549e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.734743237495422363e-01,5.187246203422546387e-01,6.675615310668945312e-01,-5.441715195775032043e-02
7.898048867087376470e-17,4.507353479915750770e-16,1.000000000000000000e+00,7.254831194877624512e-01,2.575301229953765869e-01,5.824100971221923828e-01,-4.989113211631774902e-01
2.842450044697860221e-18,8.326672684688674053e-17,1.000000000000000000e+00,7.545305490493774414e-01,2.545050978660583496e-01,7.137092351913452148e-01,-4.706822931766510010e-01
1.917459070682525635e-01,0.000000000000000000e+00,2.622954845428466797e-01,5.387842655181884766e-01,3.067059516906738281e-01,6.154488325119018555e-01,-1.467789053916931152e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.312116026878356934e-01,2.563980817794799805e-01,6.818478107452392578e-01,-5.349828600883483887e-01
3.104018981409627231e-14,4.534372483210375858e-26,1.000000000000000000e+00,9.185643792152404785e-01,2.288180887699127197e-01,7.278378605842590332e-01,-9.509721398353576660e-02
1.628354787826538086e-01,0.000000000000000000e+00,1.971131861209869385e-01,5.638512969017028809e-01,3.040482103824615479e-01,4.724093973636627197e-01,-1.197610616683959961e+00
1.390823239705462408e-18,0.000000000000000000e+00,8.607230186462402344e-01,6.932401657104492188e-01,2.645821869373321533e-01,5.518916249275207520e-01,-5.802878737449645996e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.124714732170104980e-01,2.323925346136093140e-01,7.443837523460388184e-01,-1.056951880455017090e-01
8.457330163780610050e-17,3.618464928968471214e-16,1.000000000000000000e+00,7.835599184036254883e-01,2.541267871856689453e-01,7.591797113418579102e-01,-3.916689157485961914e-01
1.777671222776152325e-16,3.516016889568104626e-17,1.000000000000000000e+00,8.201960325241088867e-01,2.577851414680480957e-01,5.234289169311523438e-01,-1.842139363288879395e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.535118937492370605e-01,1.000000000000000000e+00,4.615254104137420654e-01,-4.773678630590438843e-02
5.165925566872909538e-17,9.121204216617949000e-31,1.000000000000000000e+00,7.741593122482299805e-01,2.550285756587982178e-01,5.923254489898681641e-01,-3.431947231292724609e-01
2.019473016262054443e-01,6.586898774763863193e-17,3.460270464420318604e-01,5.098697543144226074e-01,3.067949712276458740e-01,4.569828808307647705e-01,-1.678152799606323242e+00
8.726588450372219086e-03,6.807947374822041851e-16,5.486316084861755371e-01,6.590026021003723145e-01,2.760260403156280518e-01,6.478791832923889160e-01,-7.346744537353515625e-01
1.115006626651162951e-17,0.000000000000000000e+00,9.727794528007507324e-01,7.103316187858581543e-01,2.604009807109832764e-01,7.787889242172241211e-01,-6.480005383491516113e-01
1.528355386108160019e-02,1.668489072921767037e-16,4.177306890487670898e-01,6.455364823341369629e-01,2.810044884681701660e-01,5.036849379539489746e-01,-7.039976119995117188e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.256074786186218262e-01,2.567003071308135986e-01,5.869387984275817871e-01,-1.979479193687438965e-01
2.074221670627593994e-01,9.336834913161292044e-17,3.917893171310424805e-01,4.867436885833740234e-01,3.069524168968200684e-01,4.970019161701202393e-01,-1.874266982078552246e+00
5.693343949088661748e-18,0.000000000000000000e+00,1.000000000000000000e+00,8.902536630630493164e-01,2.292259484529495239e-01,4.839676320552825928e-01,-6.283847987651824951e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988291859626770020e-01,2.475136680391064412e-16,6.766557693481445312e-01,-5.372324958443641663e-02
1.009008199021543210e-15,1.000000000000000000e+00,1.000000000000000000e+00,9.851455092430114746e-01,1.000000000000000000e+00,5.473603606224060059e-01,-4.718238487839698792e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.922847270965576172e-01,2.546668052673339844e-01,6.962589621543884277e-01,-3.355168402194976807e-01
2.091493308544158936e-01,2.722543092883224778e-16,4.035630226135253906e-01,4.783031046390533447e-01,3.070777654647827148e-01,5.741320252418518066e-01,-1.950831532478332520e+00
3.845383226871490479e-02,0.000000000000000000e+00,2.891803085803985596e-01,6.306106448173522949e-01,2.865226864814758301e-01,4.861499369144439697e-01,-7.559276819229125977e-01
0.000000000000000000e+00,4.164016615680100637e-17,1.000000000000000000e+00,8.971896767616271973e-01,2.306780219078063965e-01,6.347671151161193848e-01,-9.522938728332519531e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.313977360725402832e-01,5.043378472328186035e-01,6.206694245338439941e-01,-6.485715508460998535e-02
3.405051678419113159e-02,0.000000000000000000e+00,3.953579366207122803e-01,6.404244303703308105e-01,2.833788990974426270e-01,6.864245533943176270e-01,-8.123794794082641602e-01
