controllable,controllable,controllable,environmental,controllable,environmental,output
1.987575590610504150e-01,5.977728962898254395e-01,9.622799158096313477e-01,5.458647012710571289e-01,6.273004412651062012e-01,8.660972118377685547e-01,-7.718950510025024414e-02
5.102704167366027832e-01,2.010689377784729004e-01,9.123784899711608887e-01,1.795843541622161865e-01,9.235796928405761719e-01,9.048433899879455566e-01,-7.723957300186157227e-02
3.915569186210632324e-01,5.920168161392211914e-01,9.834027886390686035e-01,2.310730665922164917e-01,8.631444573402404785e-01,7.958282828330993652e-01,-7.723720371723175049e-02
3.135945498943328857e-01,3.065455853939056396e-01,7.915645837783813477e-01,2.681525051593780518e-01,9.006497263908386230e-01,8.921838402748107910e-01,-7.723182439804077148e-02
8.111228048801422119e-02,2.031709700822830200e-01,9.640932083129882812e-01,4.274355769157409668e-01,7.928336858749389648e-01,9.234063625335693359e-01,-7.723848521709442139e-02
2.853584885597229004e-01,4.802476465702056885e-01,9.133117794990539551e-01,3.560472726821899414e-01,5.988540649414062500e-01,7.023911476135253906e-01,-7.719024270772933960e-02
4.121542572975158691e-01,2.839059531688690186e-01,9.224795103073120117e-01,2.474485039710998535e-01,8.367503881454467773e-01,9.186059236526489258e-01,-7.725996524095535278e-02
4.149312376976013184e-01,1.169056221842765808e-01,9.098638892173767090e-01,3.676131665706634521e-01,9.562983512878417969e-01,9.743951559066772461e-01,-7.724731415510177612e-02
4.907577335834503174e-01,2.731579840183258057e-01,9.608719944953918457e-01,2.106978744268417358e-01,7.599429488182067871e-01,9.975156784057617188e-01,-7.724775373935699463e-02
1.765637099742889404e-01,5.375366806983947754e-01,9.271894097328186035e-01,1.695742160081863403e-01,9.555258154869079590e-01,8.725131154060363770e-01,-7.723146677017211914e-02
3.173363208770751953e-01,2.126340195536613464e-02,9.813094735145568848e-01,1.221477240324020386e-01,9.435218572616577148e-01,7.181224226951599121e-01,-7.721190154552459717e-02
2.738054096698760986e-01,1.507171988487243652e-01,9.673704504966735840e-01,1.392685621976852417e-01,8.283436894416809082e-01,9.399361610412597656e-01,-7.724469155073165894e-02
5.062205791473388672e-01,3.508380949497222900e-01,9.445388913154602051e-01,2.172249108552932739e-01,8.193664550781250000e-01,7.261484861373901367e-01,-7.723347097635269165e-02
5.119402408599853516e-01,2.975715994834899902e-01,8.685224056243896484e-01,3.493079841136932373e-01,9.637198448181152344e-01,6.715440750122070312e-01,-7.721835374832153320e-02
1.180103421211242676e-02,3.268587589263916016e-01,9.081175923347473145e-01,4.907859265804290771e-01,8.572159409523010254e-01,7.382416725158691406e-01,-7.720945030450820923e-02
