controllable,controllable,controllable,environmental,controllable,environmental,output
4.235337674617767334e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.006922125816345215e-01,0.000000000000000000e+00,3.196743130683898926e-01,-9.112462997436523438e-01
3.682958781719207764e-01,7.378059625625610352e-01,1.126689874515372173e-16,2.911887168884277344e-01,4.793706732020459882e-16,4.336470663547515869e-01,-2.644147276878356934e-01
3.628803193569183350e-01,8.389179706573486328e-01,0.000000000000000000e+00,2.345353215932846069e-01,7.898968691928535436e-17,3.163008391857147217e-01,-4.288659989833831787e-01
3.359590768814086914e-01,7.989897131919860840e-01,0.000000000000000000e+00,1.825165748596191406e-02,0.000000000000000000e+00,1.683399975299835205e-01,-2.345511019229888916e-01
4.050525128841400146e-01,9.890785813331604004e-01,8.996051555476593107e-18,5.166704058647155762e-01,7.216221093516656860e-18,3.596223592758178711e-01,-7.316884398460388184e-01
3.798643052577972412e-01,2.827376723289489746e-01,0.000000000000000000e+00,4.375464841723442078e-02,0.000000000000000000e+00,4.236355125904083252e-01,-1.176990419626235962e-01
3.697147369384765625e-01,9.141223430633544922e-01,2.011703848838806152e-01,2.760116457939147949e-01,1.941402327520939057e-17,2.456548660993576050e-01,-7.262115478515625000e-01
3.808252215385437012e-01,9.552282094955444336e-01,3.316292464733123779e-01,3.201406300067901611e-01,2.080831560700632381e-17,2.056252360343933105e-01,-9.884542226791381836e-01
3.654659390449523926e-01,8.712421059608459473e-01,5.779947426573636346e-16,2.539798319339752197e-01,0.000000000000000000e+00,2.913608551025390625e-01,-5.378994941711425781e-01
4.353034496307373047e-01,1.000000000000000000e+00,1.285994052886962891e-01,5.752815604209899902e-01,2.735279500484466553e-01,1.874907016754150391e-01,-1.626051783561706543e+00
4.331017136573791504e-01,1.000000000000000000e+00,3.823559398767319107e-16,6.859213709831237793e-01,2.775557561562891351e-17,3.049756586551666260e-01,-8.133735656738281250e-01
3.623748123645782471e-01,5.650548338890075684e-01,1.036663242414244878e-16,2.010938227176666260e-01,0.000000000000000000e+00,4.436315298080444336e-01,-1.778790205717086792e-01
4.330237507820129395e-01,9.992485046386718750e-01,1.914367526769638062e-01,5.411264896392822266e-01,2.883517742156982422e-01,1.760694235563278198e-01,-1.681952595710754395e+00
3.985311090946197510e-01,9.700672030448913574e-01,2.189272642135620117e-01,4.052121639251708984e-01,0.000000000000000000e+00,2.401830703020095825e-01,-1.224207282066345215e+00
3.930730819702148438e-01,9.386026263236999512e-01,0.000000000000000000e+00,4.624178707599639893e-01,0.000000000000000000e+00,3.909268975257873535e-01,-5.602071881294250488e-01
4.252449572086334229e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.380751371383666992e-01,0.000000000000000000e+00,3.534862101078033447e-01,-4.718634188175201416e-01
3.999210596084594727e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.657053828239440918e-01,6.222572963490843531e-16,4.123071134090423584e-01,-3.962693512439727783e-01
4.054630696773529053e-01,9.791160821914672852e-01,2.915131151676177979e-01,4.129160642623901367e-01,1.776443906983961724e-19,2.017240971326828003e-01,-1.387139558792114258e+00
3.487913012504577637e-01,7.669937610626220703e-01,0.000000000000000000e+00,1.223444193601608276e-01,8.204238704374495236e-17,2.536594271659851074e-01,-3.242060542106628418e-01
3.864133358001708984e-01,9.495823979377746582e-01,0.000000000000000000e+00,3.758451342582702637e-01,0.000000000000000000e+00,3.000415563583374023e-01,-8.475288152694702148e-01
3.786812424659729004e-01,9.124983549118041992e-01,2.887204709642684662e-16,3.533210158348083496e-01,0.000000000000000000e+00,3.711231648921966553e-01,-4.987530410289764404e-01
3.784665167331695557e-01,7.228245735168457031e-01,0.000000000000000000e+00,3.866580426692962646e-01,6.397191105129420443e-18,4.504634141921997070e-01,-3.270078599452972412e-01
4.360318779945373535e-01,1.000000000000000000e+00,8.603511750698089600e-02,5.927284359931945801e-01,2.516824007034301758e-01,1.958229094743728638e-01,-1.573039770126342773e+00
3.525743484497070312e-01,5.782479643821716309e-01,0.000000000000000000e+00,1.021183505654335022e-01,0.000000000000000000e+00,3.686166703701019287e-01,-1.733575016260147095e-01
4.264815747737884521e-01,9.919623732566833496e-01,9.452002495527267456e-02,5.258226394653320312e-01,1.465000659227371216e-01,2.346101403236389160e-01,-1.500787734985351562e+00
3.663344085216522217e-01,9.134857654571533203e-01,2.685835063457489014e-01,2.481518089771270752e-01,5.438872338830502207e-17,2.169996500015258789e-01,-6.925529837608337402e-01
3.856936991214752197e-01,7.964241504669189453e-01,5.482340282973469786e-16,4.410539567470550537e-01,0.000000000000000000e+00,4.382661283016204834e-01,-3.939286470413208008e-01
3.749335706233978271e-01,9.234366416931152344e-01,8.297617733478546143e-02,3.121824860572814941e-01,7.618566375673879818e-17,2.783139646053314209e-01,-7.460059523582458496e-01
3.605777025222778320e-01,4.445458948612213135e-01,1.674975062279244331e-17,8.389616757631301880e-02,0.000000000000000000e+00,4.074725806713104248e-01,-1.370900720357894897e-01
3.436162769794464111e-01,6.912897825241088867e-01,0.000000000000000000e+00,6.675799190998077393e-02,2.835092860447435952e-16,2.658642530441284180e-01,-2.343992143869400024e-01
3.392190337181091309e-01,6.023646593093872070e-01,6.350876352733902616e-17,4.900352214463055134e-04,0.000000000000000000e+00,2.695025205612182617e-01,-1.714333891868591309e-01
3.593800663948059082e-01,5.805926918983459473e-01,5.416055190290492479e-16,1.719316989183425903e-01,1.320074643214021399e-16,4.230322539806365967e-01,-1.746122688055038452e-01
3.494015634059906006e-01,8.072816729545593262e-01,0.000000000000000000e+00,1.309862434864044189e-01,0.000000000000000000e+00,2.264558374881744385e-01,-3.695979118347167969e-01
4.206696152687072754e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.279518604278564453e-01,5.551115123125782702e-17,3.439429402351379395e-01,-7.304042577743530273e-01
4.245239198207855225e-01,1.000000000000000000e+00,2.775557561562891351e-17,6.273795962333679199e-01,0.000000000000000000e+00,3.276102840900421143e-01,-8.207511901855468750e-01
4.378062784671783447e-01,1.000000000000000000e+00,5.055990616486651990e-17,7.724285125732421875e-01,1.399069428443908691e-01,1.569902896881103516e-01,-9.881496429443359375e-01
3.442660570144653320e-01,6.321307420730590820e-01,0.000000000000000000e+00,5.341972410678863525e-02,0.000000000000000000e+00,2.936416566371917725e-01,-1.981774121522903442e-01
4.147505164146423340e-01,9.825031757354736328e-01,5.074623599648475647e-02,4.815295338630676270e-01,9.023712475160366352e-18,2.631474733352661133e-01,-1.302170753479003906e+00
4.362327456474304199e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.920735239982604980e-01,0.000000000000000000e+00,2.814946472644805908e-01,-9.169248938560485840e-01
3.766611516475677490e-01,9.183491468429565430e-01,0.000000000000000000e+00,3.312850892543792725e-01,0.000000000000000000e+00,3.370316624641418457e-01,-5.790076851844787598e-01
4.377686977386474609e-01,1.000000000000000000e+00,5.173397241191917271e-18,6.564937829971313477e-01,1.049458235502243042e-01,2.290376722812652588e-01,-1.277965188026428223e+00
3.580660820007324219e-01,6.736267209053039551e-01,0.000000000000000000e+00,1.858767271041870117e-01,6.128433920256347604e-18,3.967847824096679688e-01,-2.117992192506790161e-01
3.884930610656738281e-01,9.094476103782653809e-01,0.000000000000000000e+00,4.381422996520996094e-01,0.000000000000000000e+00,4.032298624515533447e-01,-4.946574568748474121e-01
4.288827478885650635e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.076622843742370605e-01,2.434524362245976898e-16,3.342116773128509521e-01,-6.171109080314636230e-01
4.388614296913146973e-01,1.000000000000000000e+00,1.093868108815431584e-17,7.634903788566589355e-01,8.500046283006668091e-02,1.841563135385513306e-01,-9.948382377624511719e-01
4.387180805206298828e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.349460124969482422e-01,1.667980700731277466e-01,1.689239293336868286e-01,-1.124955296516418457e+00
3.594105243682861328e-01,7.765852808952331543e-01,2.521927442141882005e-17,2.064825892448425293e-01,0.000000000000000000e+00,3.502419888973236084e-01,-3.069223463535308838e-01
4.034307003021240234e-01,9.936534166336059570e-01,7.693309919515803867e-18,5.495963096618652344e-01,4.125308202607314175e-17,3.842476904392242432e-01,-6.072870492935180664e-01
3.545913398265838623e-01,6.392078995704650879e-01,2.632233134878685820e-17,1.442511677742004395e-01,9.022803403667170575e-17,3.760416507720947266e-01,-1.987438201904296875e-01
4.251413643360137939e-01,9.902534484863281250e-01,1.883063912391662598e-01,5.007618665695190430e-01,1.994675099849700928e-01,2.110435068607330322e-01,-1.590723872184753418e+00
