controllable,controllable,controllable,environmental,controllable,environmental,output
3.969960510730743408e-01,8.869751691818237305e-01,1.000000000000000000e+00,6.017885208129882812e-01,0.000000000000000000e+00,3.371248766779899597e-02,-3.164254665374755859e+00
3.895009756088256836e-01,8.992993831634521484e-01,1.000000000000000000e+00,4.235646724700927734e-01,2.439606295231706683e-16,2.190131098031997681e-01,-1.936239004135131836e+00
3.916719853878021240e-01,8.947240114212036133e-01,1.000000000000000000e+00,4.613310694694519043e-01,0.000000000000000000e+00,1.413523405790328979e-01,-2.528046131134033203e+00
3.945646286010742188e-01,8.871376514434814453e-01,1.000000000000000000e+00,6.300235986709594727e-01,0.000000000000000000e+00,9.653228521347045898e-02,-2.957575321197509766e+00
3.855412006378173828e-01,9.067692756652832031e-01,1.000000000000000000e+00,2.255212515592575073e-01,0.000000000000000000e+00,2.074609845876693726e-01,-1.264407992362976074e+00
3.935951292514801025e-01,8.915902972221374512e-01,1.000000000000000000e+00,5.008838772773742676e-01,0.000000000000000000e+00,9.396982938051223755e-02,-2.904803752899169922e+00
3.962270617485046387e-01,8.821524977684020996e-01,1.000000000000000000e+00,7.888123393058776855e-01,6.367240896925957690e-16,3.395979702472686768e-01,-8.244489431381225586e-01
3.949591219425201416e-01,8.803331255912780762e-01,1.000000000000000000e+00,7.609117031097412109e-01,0.000000000000000000e+00,1.470133364200592041e-01,-1.939632534980773926e+00
3.906203806400299072e-01,8.928400874137878418e-01,1.000000000000000000e+00,5.549445152282714844e-01,0.000000000000000000e+00,2.150085419416427612e-01,-2.194798946380615234e+00
3.891890645027160645e-01,8.991896510124206543e-01,1.000000000000000000e+00,3.111377954483032227e-01,1.565502439680954922e-16,8.835143595933914185e-02,-1.935491800308227539e+00
3.831872045993804932e-01,9.128177762031555176e-01,1.000000000000000000e+00,1.623575687408447266e-01,2.428712955221648849e-17,2.936023771762847900e-01,-8.698185682296752930e-01
3.829585015773773193e-01,9.116832017898559570e-01,1.000000000000000000e+00,1.350812613964080811e-01,5.183082698984300672e-18,2.435151636600494385e-01,-9.043602347373962402e-01
3.830054402351379395e-01,9.069733023643493652e-01,1.000000000000000000e+00,6.734161078929901123e-02,1.008550218894874650e-17,1.127182040363550186e-02,-8.936127424240112305e-01
3.856641948223114014e-01,9.084854722023010254e-01,1.000000000000000000e+00,2.575902342796325684e-01,0.000000000000000000e+00,2.767194807529449463e-01,-1.158567309379577637e+00
3.854320049285888672e-01,9.064770936965942383e-01,1.000000000000000000e+00,2.125838100910186768e-01,8.561091038074771799e-17,1.852613836526870728e-01,-1.271492719650268555e+00
3.936938643455505371e-01,8.876999020576477051e-01,1.000000000000000000e+00,6.173040270805358887e-01,0.000000000000000000e+00,1.134881153702735901e-01,-2.902049303054809570e+00
3.901781141757965088e-01,8.974422812461853027e-01,1.000000000000000000e+00,4.494718611240386963e-01,5.700883783090143851e-17,2.028526216745376587e-01,-2.114546298980712891e+00
3.981810510158538818e-01,8.792876005172729492e-01,1.000000000000000000e+00,8.452749848365783691e-01,8.936267473751017057e-16,1.310974061489105225e-01,-1.401283144950866699e+00
3.817986547946929932e-01,9.159252643585205078e-01,1.000000000000000000e+00,1.123443618416786194e-01,7.734539744531774468e-17,3.249246776103973389e-01,-7.059379220008850098e-01
3.884308934211730957e-01,9.012081027030944824e-01,1.000000000000000000e+00,3.162075877189636230e-01,0.000000000000000000e+00,1.539628058671951294e-01,-1.802095770835876465e+00
3.862813413143157959e-01,9.062389135360717773e-01,1.000000000000000000e+00,2.682982087135314941e-01,0.000000000000000000e+00,2.342207282781600952e-01,-1.334241271018981934e+00
3.961890935897827148e-01,8.863967061042785645e-01,1.000000000000000000e+00,6.514268517494201660e-01,1.200407548961607957e-16,6.311016529798507690e-02,-2.986803531646728516e+00
3.851176500320434570e-01,9.064113497734069824e-01,1.000000000000000000e+00,1.924514919519424438e-01,1.769494575508290149e-16,1.646825224161148071e-01,-1.237959265708923340e+00
3.967166841030120850e-01,8.878377676010131836e-01,1.000000000000000000e+00,5.630720257759094238e-01,0.000000000000000000e+00,2.562428824603557587e-02,-3.168376922607421875e+00
3.912260830402374268e-01,8.909064531326293945e-01,1.000000000000000000e+00,5.735024809837341309e-01,3.371600088166961566e-16,1.825868189334869385e-01,-2.453127145767211914e+00
3.833754956722259521e-01,9.070166349411010742e-01,1.000000000000000000e+00,9.499495476484298706e-02,0.000000000000000000e+00,5.563751235604286194e-02,-9.835149645805358887e-01
3.973707854747772217e-01,8.857081532478332520e-01,1.000000000000000000e+00,6.923521161079406738e-01,3.247316490644083552e-18,4.120091348886489868e-02,-2.775992631912231445e+00
3.861682713031768799e-01,9.050626754760742188e-01,1.000000000000000000e+00,2.363252937793731689e-01,5.387354206791719559e-17,1.713164150714874268e-01,-1.397465705871582031e+00
3.981768786907196045e-01,8.769272565841674805e-01,1.000000000000000000e+00,8.502919077873229980e-01,2.715129437012381514e-16,2.611524164676666260e-01,-9.002089500427246094e-01
3.916557729244232178e-01,8.953053355216979980e-01,1.000000000000000000e+00,4.294131994247436523e-01,9.132227487307115373e-17,1.185009852051734924e-01,-2.495699167251586914e+00
3.971032798290252686e-01,8.807724118232727051e-01,1.000000000000000000e+00,8.008577823638916016e-01,8.777046720188685968e-17,1.064475029706954956e-01,-1.806789398193359375e+00
3.987180292606353760e-01,8.842865228652954102e-01,1.000000000000000000e+00,8.141620159149169922e-01,7.195247763649252333e-17,5.117172375321388245e-02,-1.811542391777038574e+00
3.934571743011474609e-01,8.841999173164367676e-01,1.000000000000000000e+00,7.213941216468811035e-01,0.000000000000000000e+00,3.010389506816864014e-01,-1.219544172286987305e+00
3.895232081413269043e-01,8.993638753890991211e-01,1.000000000000000000e+00,3.688884675502777100e-01,9.180493806921829559e-17,1.623609066009521484e-01,-2.019733905792236328e+00
3.874972462654113770e-01,9.052702784538269043e-01,1.000000000000000000e+00,3.618697822093963623e-01,2.018306268599504602e-16,2.957512140274047852e-01,-1.353533029556274414e+00
3.983781933784484863e-01,8.848400712013244629e-01,1.000000000000000000e+00,7.741195559501647949e-01,7.233423803279799666e-17,3.863281384110450745e-02,-2.148096561431884766e+00
3.927120268344879150e-01,8.920738101005554199e-01,1.000000000000000000e+00,5.127014517784118652e-01,0.000000000000000000e+00,1.265226602554321289e-01,-2.783519744873046875e+00
3.875594735145568848e-01,9.058973789215087891e-01,1.000000000000000000e+00,3.872878849506378174e-01,0.000000000000000000e+00,3.318666219711303711e-01,-1.230356693267822266e+00
3.921934664249420166e-01,8.884965777397155762e-01,1.000000000000000000e+00,6.729317903518676758e-01,1.112961720371646109e-16,3.160416781902313232e-01,-1.270848870277404785e+00
3.876663148403167725e-01,9.040901064872741699e-01,1.000000000000000000e+00,3.455542922019958496e-01,0.000000000000000000e+00,2.554946243762969971e-01,-1.500874042510986328e+00
3.985241949558258057e-01,8.861663937568664551e-01,1.000000000000000000e+00,6.552745103836059570e-01,6.037999719723803182e-16,3.383495146408677101e-03,-2.944121837615966797e+00
3.943611383438110352e-01,8.828583955764770508e-01,1.000000000000000000e+00,7.468187212944030762e-01,0.000000000000000000e+00,3.081250190734863281e-01,-1.097584605216979980e+00
3.837202787399291992e-01,9.116123318672180176e-01,1.000000000000000000e+00,1.783357411623001099e-01,0.000000000000000000e+00,2.800545692443847656e-01,-9.388262629508972168e-01
3.852381706237792969e-01,9.040175676345825195e-01,1.000000000000000000e+00,1.476100683212280273e-01,0.000000000000000000e+00,1.816385984420776367e-02,-1.172702074050903320e+00
3.815102279186248779e-01,9.133675098419189453e-01,1.000000000000000000e+00,7.305283844470977783e-02,4.050327919674077449e-17,2.274015694856643677e-01,-7.753945589065551758e-01
3.939366042613983154e-01,8.916852474212646484e-01,1.000000000000000000e+00,4.808178246021270752e-01,6.744088899184050106e-17,6.863261014223098755e-02,-2.899746179580688477e+00
3.899174034595489502e-01,8.960290551185607910e-01,1.000000000000000000e+00,5.336003303527832031e-01,1.708517732426637135e-16,2.713797092437744141e-01,-1.758863806724548340e+00
3.887014389038085938e-01,9.015607237815856934e-01,1.000000000000000000e+00,3.966546952724456787e-01,1.075163338321565986e-16,2.466349154710769653e-01,-1.696910023689270020e+00
3.926869034767150879e-01,8.830883502960205078e-01,1.000000000000000000e+00,7.056682705879211426e-01,0.000000000000000000e+00,1.933427006006240845e-01,-1.989323973655700684e+00
3.885428011417388916e-01,9.002164006233215332e-01,1.000000000000000000e+00,2.840389907360076904e-01,0.000000000000000000e+00,8.129129558801651001e-02,-1.797434806823730469e+00
