controllable,controllable,controllable,environmental,controllable,environmental,output
3.699271678924560547e-01,1.592155992984771729e-01,4.367806613445281982e-01,9.732087254524230957e-01,1.323990076780319214e-01,2.923706173896789551e-01,-1.600285530090332031e+00
3.693644404411315918e-01,1.593647152185440063e-01,4.354341924190521240e-01,5.254252552986145020e-01,1.336671561002731323e-01,2.238804996013641357e-01,-1.629274249076843262e+00
3.694384694099426270e-01,1.588509082794189453e-01,4.356230795383453369e-01,6.392751932144165039e-01,1.335484087467193604e-01,3.612539172172546387e-01,-1.626547336578369141e+00
3.699056208133697510e-01,1.596055328845977783e-01,4.367275238037109375e-01,9.500706195831298828e-01,1.324484795331954956e-01,2.354852408170700073e-01,-1.601356625556945801e+00
3.694842457771301270e-01,1.593366861343383789e-01,4.356992840766906738e-01,6.060538887977600098e-01,1.334084719419479370e-01,1.421029567718505859e-01,-1.623381733894348145e+00
3.695311546325683594e-01,1.597259640693664551e-01,4.358083903789520264e-01,7.142388224601745605e-01,1.333757042884826660e-01,4.525964558124542236e-01,-1.622641682624816895e+00
3.697138130664825439e-01,1.595975309610366821e-01,4.362483024597167969e-01,8.474618196487426758e-01,1.329484730958938599e-01,4.829570055007934570e-01,-1.612915277481079102e+00
3.694381713867187500e-01,1.590279936790466309e-01,4.356254935264587402e-01,6.453298926353454590e-01,1.335565149784088135e-01,4.405502974987030029e-01,-1.626703977584838867e+00
3.697418868541717529e-01,1.591782271862030029e-01,4.363175630569458008e-01,8.696055412292480469e-01,1.328660696744918823e-01,5.223601460456848145e-01,-1.610889911651611328e+00
3.692660629749298096e-01,1.596924215555191040e-01,4.352065622806549072e-01,4.620956778526306152e-01,1.338913440704345703e-01,4.123962223529815674e-01,-1.634225249290466309e+00
3.692008554935455322e-01,1.596950888633728027e-01,4.350671172142028809e-01,3.816903829574584961e-01,1.339877694845199585e-01,4.703066647052764893e-01,-1.636156439781188965e+00
3.694776296615600586e-01,1.597234010696411133e-01,4.356756508350372314e-01,6.701832413673400879e-01,1.334948837757110596e-01,4.599967896938323975e-01,-1.625323534011840820e+00
3.691567778587341309e-01,1.597135961055755615e-01,4.349777996540069580e-01,2.739683985710144043e-01,1.339872181415557861e-01,3.425884544849395752e-01,-1.636430263519287109e+00
3.696835935115814209e-01,1.597071737051010132e-01,4.361264705657958984e-01,8.075354695320129395e-01,1.330812573432922363e-01,3.361651599407196045e-01,-1.615321874618530273e+00
3.694379329681396484e-01,1.592206358909606934e-01,4.355962574481964111e-01,5.868106484413146973e-01,1.335257142782211304e-01,1.901816427707672119e-01,-1.625800132751464844e+00
3.692440688610076904e-01,1.602703779935836792e-01,4.352235496044158936e-01,3.465047776699066162e-01,1.338028311729431152e-01,1.789033859968185425e-01,-1.632430434226989746e+00
3.698165416717529297e-01,1.595572829246520996e-01,4.365108311176300049e-01,9.159332513809204102e-01,1.326887458562850952e-01,4.270320534706115723e-01,-1.607021093368530273e+00
