controllable,controllable,controllable,environmental,controllable,environmental,output
2.055990248918533325e-01,1.579362750053405762e-01,4.635449349880218506e-01,3.364049792289733887e-01,3.074868321418762207e-01,4.722760021686553955e-01,-2.444832324981689453e+00
1.766219288110733032e-01,1.599458903074264526e-01,5.004997253417968750e-01,1.932947188615798950e-01,3.176729381084442139e-01,4.026878476142883301e-01,-1.921693444252014160e+00
1.961255371570587158e-01,1.602459549903869629e-01,4.744212329387664795e-01,2.602421939373016357e-01,3.115538060665130615e-01,4.750677049160003662e-01,-2.558149099349975586e+00
1.979308873414993286e-01,1.599882245063781738e-01,4.705637693405151367e-01,2.515367567539215088e-01,3.120348453521728516e-01,5.115633606910705566e-01,-2.800482034683227539e+00
1.782020777463912964e-01,1.578524261713027954e-01,4.972497820854187012e-01,1.583299338817596436e-01,3.194211125373840332e-01,4.555137753486633301e-01,-2.173636674880981445e+00
2.084352374076843262e-01,1.597685068845748901e-01,4.539071023464202881e-01,2.685701847076416016e-01,3.100101351737976074e-01,7.196397185325622559e-01,-3.224107503890991211e+00
1.885814368724822998e-01,1.608611196279525757e-01,4.851802289485931396e-01,2.265238761901855469e-01,3.138772845268249512e-01,4.485042691230773926e-01,-2.326436758041381836e+00
1.944982856512069702e-01,1.608962714672088623e-01,4.780329763889312744e-01,1.614446938037872314e-01,3.148765265941619873e-01,5.763963460922241211e-01,-2.818840742111206055e+00
2.165032029151916504e-01,1.537556052207946777e-01,4.534541368484497070e-01,4.172093570232391357e-01,3.046544492244720459e-01,5.220732688903808594e-01,-2.392038822174072266e+00
1.975624561309814453e-01,1.631308645009994507e-01,4.774359464645385742e-01,6.048170477151870728e-02,3.159331083297729492e-01,6.556117534637451172e-01,-2.203145742416381836e+00
1.979413479566574097e-01,1.616730839014053345e-01,4.721439182758331299e-01,1.800658404827117920e-01,3.135022521018981934e-01,6.032579541206359863e-01,-2.998869180679321289e+00
1.779350638389587402e-01,1.486146897077560425e-01,4.971469640731811523e-01,4.301293566823005676e-02,3.267022967338562012e-01,5.401359796524047852e-01,-1.881439447402954102e+00
1.870834529399871826e-01,1.571273505687713623e-01,4.889904558658599854e-01,8.941234648227691650e-02,3.196144700050354004e-01,5.660540461540222168e-01,-2.298907995223999023e+00
1.761197596788406372e-01,1.508655995130538940e-01,4.987719058990478516e-01,7.246562093496322632e-02,3.249664008617401123e-01,5.166839957237243652e-01,-2.010881423950195312e+00
1.772931367158889771e-01,1.421763002872467041e-01,4.965297877788543701e-01,4.984122351743280888e-04,3.316070139408111572e-01,5.550318956375122070e-01,-1.612625718116760254e+00
2.014133483171463013e-01,1.599459350109100342e-01,4.641195535659790039e-01,2.418006360530853271e-01,3.120831847190856934e-01,5.871039628982543945e-01,-3.164957046508789062e+00
1.865164488554000854e-01,1.609271615743637085e-01,4.882013797760009766e-01,2.255076020956039429e-01,3.141409158706665039e-01,4.326700270175933838e-01,-2.207154989242553711e+00
2.022068947553634644e-01,1.669255048036575317e-01,4.704502820968627930e-01,5.064956098794937134e-02,3.134695887565612793e-01,7.067652940750122070e-01,-2.098631858825683594e+00
2.060252279043197632e-01,1.579542011022567749e-01,4.562714993953704834e-01,2.947387099266052246e-01,3.107373416423797607e-01,5.889944434165954590e-01,-3.180211782455444336e+00
1.843761205673217773e-01,1.598688662052154541e-01,4.901503622531890869e-01,1.906938254833221436e-01,3.164156973361968994e-01,4.607381522655487061e-01,-2.326285839080810547e+00
2.009077072143554688e-01,1.666469871997833252e-01,4.692772626876831055e-01,1.219455823302268982e-01,3.123130500316619873e-01,6.875705122947692871e-01,-2.675574779510498047e+00
2.099827378988265991e-01,1.563130766153335571e-01,4.549730420112609863e-01,3.537540137767791748e-01,3.079826831817626953e-01,5.327202677726745605e-01,-2.761961698532104492e+00
2.013968676328659058e-01,1.643502563238143921e-01,4.727247953414916992e-01,2.205010131001472473e-02,3.155312836170196533e-01,6.970789432525634766e-01,-1.880081415176391602e+00
2.009066492319107056e-01,1.644091457128524780e-01,4.672507345676422119e-01,1.693532615900039673e-01,3.121344745159149170e-01,6.679125428199768066e-01,-3.002775430679321289e+00
2.161559760570526123e-01,1.549217849969863892e-01,4.478351473808288574e-01,3.684785962104797363e-01,3.090858161449432373e-01,6.891585588455200195e-01,-3.046162843704223633e+00
2.032407969236373901e-01,1.675293147563934326e-01,4.634393751621246338e-01,1.470450311899185181e-01,3.106715679168701172e-01,7.249966859817504883e-01,-2.780683994293212891e+00
2.053903043270111084e-01,1.579902470111846924e-01,4.620502293109893799e-01,3.269248008728027344e-01,3.083488941192626953e-01,4.912155568599700928e-01,-2.599400997161865234e+00
1.975694745779037476e-01,1.635528802871704102e-01,4.749885201454162598e-01,1.278947144746780396e-01,3.140760362148284912e-01,6.351950168609619141e-01,-2.724093198776245117e+00
1.971136033535003662e-01,1.603007316589355469e-01,4.756371974945068359e-01,2.913517653942108154e-01,3.094731271266937256e-01,4.345152974128723145e-01,-2.248477458953857422e+00
2.038919031620025635e-01,1.584450751543045044e-01,4.701877832412719727e-01,3.451099395751953125e-01,3.058533966541290283e-01,4.230481982231140137e-01,-2.068760871887207031e+00
1.899110674858093262e-01,1.594889909029006958e-01,4.845938682556152344e-01,1.395739018917083740e-01,3.168308734893798828e-01,5.528971552848815918e-01,-2.600365638732910156e+00
2.036968767642974854e-01,1.691137999296188354e-01,4.660351276397705078e-01,7.959736883640289307e-02,3.113640844821929932e-01,7.313139438629150391e-01,-2.288406848907470703e+00
2.137144505977630615e-01,1.551885753870010376e-01,4.490308165550231934e-01,3.649575412273406982e-01,3.090000450611114502e-01,6.217432022094726562e-01,-3.037777662277221680e+00
2.122914940118789673e-01,1.550116837024688721e-01,4.658530354499816895e-01,4.095855355262756348e-01,3.015336990356445312e-01,4.193513393402099609e-01,-1.827016949653625488e+00
2.085144817829132080e-01,1.575120538473129272e-01,4.528469741344451904e-01,3.029122650623321533e-01,3.105366230010986328e-01,6.439091563224792480e-01,-3.280022621154785156e+00
2.183326184749603271e-01,1.539178341627120972e-01,4.474279284477233887e-01,3.994461894035339355e-01,3.082582056522369385e-01,6.648665070533752441e-01,-2.890269756317138672e+00
2.177387923002243042e-01,1.542518287897109985e-01,4.474683403968811035e-01,3.891341388225555420e-01,3.085891902446746826e-01,6.771274209022521973e-01,-2.947679996490478516e+00
2.051193714141845703e-01,1.580795794725418091e-01,4.616335928440093994e-01,3.206261992454528809e-01,3.088068366050720215e-01,4.998596906661987305e-01,-2.672059535980224609e+00
2.007235586643218994e-01,1.617777943611145020e-01,4.663514792919158936e-01,2.046222686767578125e-01,3.124035298824310303e-01,6.285994052886962891e-01,-3.158202409744262695e+00
