controllable,controllable,controllable,environmental,controllable,environmental,output
4.118625521659851074e-01,1.953992523340275511e-14,1.000000000000000000e+00,9.367072582244873047e-01,8.638781455862307862e-15,4.385395050048828125e-01,-1.419627200812101364e-02
4.139691889286041260e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.100053668022155762e-01,4.440892098500626162e-16,3.566095232963562012e-01,-7.363866269588470459e-02
4.767367988824844360e-02,1.000000000000000000e+00,7.006662487983703613e-01,4.681726992130279541e-01,1.329095959663391113e-01,2.764737010002136230e-01,-5.816564336419105530e-02
1.641307771205902100e-01,1.000000000000000000e+00,6.912323236465454102e-01,4.561138153076171875e-01,3.300820291042327881e-02,2.636487782001495361e-01,-5.633512884378433228e-02
3.000983223319053650e-02,1.000000000000000000e+00,7.815002202987670898e-01,5.421003699302673340e-01,2.291677830888867753e-18,2.540423870086669922e-01,-7.554885745048522949e-02
3.487508296966552734e-01,1.000000000000000000e+00,7.066546082496643066e-01,4.834084212779998779e-01,6.387042254209518433e-02,5.353199243545532227e-01,-6.081909686326980591e-02
2.461752593517303467e-01,1.000000000000000000e+00,9.247057437896728516e-01,5.972113609313964844e-01,2.200940102338790894e-01,5.303237438201904297e-01,-9.691081941127777100e-02
3.883561193943023682e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.482470870018005371e-01,3.545441627502441406e-01,3.711553514003753662e-01,-1.358098536729812622e-01
4.136238694190979004e-01,1.000000000000000000e+00,9.972209334373474121e-01,6.881892085075378418e-01,4.415188729763031006e-01,4.174027442932128906e-01,-1.478685289621353149e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.044260978698730469e-01,0.000000000000000000e+00,5.227742195129394531e-01,-1.853642798960208893e-02
3.908537626266479492e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.253031730651855469e-01,3.930936455726623535e-01,2.739425301551818848e-01,-1.493963450193405151e-01
3.555500209331512451e-01,2.775557561562891351e-17,1.000000000000000000e+00,9.598116278648376465e-01,1.912598907947540283e-01,4.111437499523162842e-01,-1.382196228951215744e-02
7.633709311485290527e-01,3.702974928128359856e-18,1.000000000000000000e+00,9.756512045860290527e-01,3.669514134526252747e-02,4.785152971744537354e-01,-1.431161910295486450e-02
4.045537412166595459e-01,1.000000000000000000e+00,9.961548447608947754e-01,6.927978396415710449e-01,4.519108235836029053e-01,3.074174225330352783e-01,-1.495092958211898804e-01
3.644282519817352295e-01,1.000000000000000000e+00,9.887176752090454102e-01,6.354587078094482422e-01,3.981470763683319092e-01,4.316558837890625000e-01,-1.177181527018547058e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.664199113845825195e-01,1.137978600240785454e-15,5.504248738288879395e-01,-3.152410686016082764e-02
3.832259774208068848e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.908347249031066895e-01,1.406404525041580200e-01,2.512086331844329834e-01,-9.350282698869705200e-02
3.038849234580993652e-01,1.000000000000000000e+00,7.182931900024414062e-01,4.970155358314514160e-01,1.855441182851791382e-02,2.918306887149810791e-01,-6.359422206878662109e-02
3.212149143218994141e-01,3.219646771412953967e-15,1.000000000000000000e+00,9.919503331184387207e-01,1.966710130120235753e-15,3.183731138706207275e-01,-1.522735413163900375e-02
3.902929723262786865e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.346349358558654785e-01,3.849462866783142090e-01,4.075298309326171875e-01,-1.451264023780822754e-01
8.495848625898361206e-02,1.000000000000000000e+00,7.538852095603942871e-01,5.265992283821105957e-01,0.000000000000000000e+00,2.164914309978485107e-01,-7.093691080808639526e-02
5.085304379463195801e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.174525141716003418e-01,2.522254586219787598e-01,2.092657536268234253e-01,-1.581351831555366516e-02
9.417757987976074219e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.421658873558044434e-01,1.968911145233676052e-16,2.424830198287963867e-01,-4.604642838239669800e-02
2.005424201488494873e-01,1.000000000000000000e+00,7.304039597511291504e-01,5.063630342483520508e-01,0.000000000000000000e+00,2.226800471544265747e-01,-6.571591645479202271e-02
9.263025522232055664e-01,3.295974604355933479e-17,1.000000000000000000e+00,9.485952854156494141e-01,4.067756235599517822e-02,3.319682776927947998e-01,-1.400015596300363541e-02
2.887693047523498535e-01,1.000000000000000000e+00,9.431764483451843262e-01,6.053166389465332031e-01,2.618038654327392578e-01,4.517912566661834717e-01,-1.009017452597618103e-01
2.536062598228454590e-01,1.000000000000000000e+00,7.030248045921325684e-01,4.234525561332702637e-01,8.214484155178070068e-02,2.971397042274475098e-01,-5.247263610363006592e-02
2.004176676273345947e-01,1.000000000000000000e+00,6.845971345901489258e-01,4.437500536441802979e-01,8.929922431707382202e-02,3.856138288974761963e-01,-5.469701811671257019e-02
3.990309834480285645e-01,1.000000000000000000e+00,9.962212443351745605e-01,7.051355838775634766e-01,4.236725866794586182e-01,3.873295783996582031e-01,-1.522021591663360596e-01
2.388895153999328613e-01,1.000000000000000000e+00,6.792965531349182129e-01,4.180286526679992676e-01,1.616613715887069702e-01,4.003673791885375977e-01,-5.196950584650039673e-02
4.004386067390441895e-01,1.000000000000000000e+00,9.999684691429138184e-01,6.542521119117736816e-01,4.332722425460815430e-01,4.887140989303588867e-01,-1.292974650859832764e-01
1.801194846630096436e-01,1.000000000000000000e+00,8.745214343070983887e-01,5.789009928703308105e-01,1.184256151318550110e-01,3.133910894393920898e-01,-8.882564306259155273e-02
3.532312214374542236e-01,1.000000000000000000e+00,9.838808178901672363e-01,6.299542188644409180e-01,3.546294867992401123e-01,3.799788951873779297e-01,-1.144332587718963623e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.502452969551086426e-01,2.746067262471285630e-15,5.451876521110534668e-01,-4.054104536771774292e-02
7.654175162315368652e-02,1.000000000000000000e+00,7.685858011245727539e-01,5.345177650451660156e-01,0.000000000000000000e+00,3.245473504066467285e-01,-7.324216514825820923e-02
9.360983371734619141e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.793107867240905762e-01,1.167972460419533856e-15,4.661139249801635742e-01,-2.592535316944122314e-02
9.636914730072021484e-02,1.000000000000000000e+00,8.375213146209716797e-01,5.664983987808227539e-01,6.155859306454658508e-02,5.079406499862670898e-01,-8.394708484411239624e-02
3.839133381843566895e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.544183731079101562e-01,3.379013538360595703e-01,5.029435157775878906e-01,-1.305446326732635498e-01
5.244770050048828125e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.229518532752990723e-01,0.000000000000000000e+00,4.833144247531890869e-01,-6.137122586369514465e-02
3.229843974113464355e-01,1.000000000000000000e+00,9.702866077423095703e-01,6.195597648620605469e-01,3.319641351699829102e-01,2.314395606517791748e-01,-1.084124669432640076e-01
3.878565132617950439e-01,1.000000000000000000e+00,6.950829625129699707e-01,4.537722170352935791e-01,1.122857332229614258e-01,5.165932178497314453e-01,-5.598288401961326599e-02
3.832136392593383789e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.746688127517700195e-01,2.578762173652648926e-01,4.264239668846130371e-01,-1.107591092586517334e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.880459070205688477e-01,0.000000000000000000e+00,3.425563275814056396e-01,-2.294191718101501465e-02
3.833059072494506836e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.121216297149658203e-01,0.000000000000000000e+00,4.451866745948791504e-01,-7.152803242206573486e-02
9.934347867965698242e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.056370854377746582e-01,0.000000000000000000e+00,4.638410806655883789e-01,-1.827520318329334259e-02
6.508907675743103027e-02,1.000000000000000000e+00,8.166970610618591309e-01,5.580332875251770020e-01,3.255711123347282410e-02,2.384739667177200317e-01,-8.085141330957412720e-02
8.376494646072387695e-01,2.220446049250313081e-16,1.000000000000000000e+00,9.799202680587768555e-01,1.628481745719909668e-01,2.840462625026702881e-01,-1.445434428751468658e-02
4.056729674339294434e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.746246218681335449e-01,4.475314915180206299e-01,4.970082938671112061e-01,-1.413560360670089722e-01
3.747974336147308350e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.798125147819519043e-01,2.269282490015029907e-01,3.607649505138397217e-01,-1.053259074687957764e-01
4.073895215988159180e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.642739772796630859e-01,4.438118040561676025e-01,3.510794937610626221e-01,-1.354586929082870483e-01
